Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_4_model_0,0.7355333,0.055
8B7W,fold_8b7w_4_model_1,0.70429271,0.055
8B7W,fold_8b7w_3_model_2,0.68532473,0.14
8B7W,fold_8b7w_1_model_1,0.67715704,0.059
8B7W,fold_8b7w_3_model_4,0.67139405,0.242
8B7W,fold_8b7w_1_model_0,0.64672816,0.084
8B7W,fold_8b7w_2_model_0,0.63431787,0.019
8B7W,fold_8b7w_4_model_2,0.62827849,0.057
8B7W,fold_8b7w_4_model_4,0.60958344,0.036
8B7W,fold_8b7w_5_model_1,0.6066218,0.015
