TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.38997102,0.446
7TFO,fold_7tfo_4_model_4,0.32784727,0.452
7TFO,fold_7tfo_3_model_4,0.32315499,0.456
7TFO,fold_7tfo_1_model_2,0.27818984,0.448
7TFO,fold_7tfo_3_model_1,0.23112577,0.448
7TFO,fold_7tfo_3_model_3,0.22738008,0.456
7TFO,fold_7tfo_2_model_0,0.21991675,0.446
7TFO,fold_7tfo_5_model_3,0.21075773,0.464
7TFO,fold_7tfo_3_model_2,0.21040465,0.454
7TFO,fold_7tfo_1_model_1,0.20443317,0.456
7TFO,fold_7tfo_4_model_3,0.18853682,0.45
7TFO,fold_7tfo_5_model_4,0.18178339,0.46
7TFO,fold_7tfo_2_model_2,0.17841282,0.462
7TFO,fold_7tfo_5_model_0,0.16182967,0.459
7TFO,fold_7tfo_4_model_0,0.16148792,0.441
7TFO,fold_7tfo_4_model_1,0.16049586,0.445
7TFO,fold_7tfo_2_model_1,0.15793458,0.456
7TFO,fold_7tfo_4_model_2,0.14837122,0.449
7TFO,fold_7tfo_1_model_3,0.14749245,0.452
7TFO,fold_7tfo_1_model_0,0.14656121,0.448
7TFO,fold_7tfo_5_model_2,0.14570561,0.461
7TFO,fold_7tfo_2_model_4,0.11999515,0.478
7TFO,fold_7tfo_5_model_1,0.11928244,0.465
7TFO,fold_7tfo_2_model_3,0.09375754,0.456
7TFO,fold_7tfo_1_model_4,0.09242395,0.452
