Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.38997102,0.446
7TFO,fold_7tfo_4_model_4,0.32784727,0.452
7TFO,fold_7tfo_3_model_4,0.32315499,0.456
7TFO,fold_7tfo_1_model_2,0.27818984,0.448
7TFO,fold_7tfo_3_model_1,0.23112577,0.448
7TFO,fold_7tfo_3_model_3,0.22738008,0.456
7TFO,fold_7tfo_2_model_0,0.21991675,0.446
7TFO,fold_7tfo_5_model_3,0.21075773,0.464
7TFO,fold_7tfo_3_model_2,0.21040465,0.454
7TFO,fold_7tfo_1_model_1,0.20443317,0.456
