Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  3/0/0

5WK3,model_4_multimer_20220423_193447,0.2370816,0.177
5WK3,model_5_multimer_20220423_199542,0.21243587,0.103
5WK3,model_5_multimer_20220423_193447,0.20530392,0.103
5WK3,ranked_2,0.20245576,0.289
5WK3,model_4_multimer_20220423_635985,0.20245576,0.289
5WK3,model_1_multimer_20220423_681710,0.19817244,0.168
5WK3,model_4_multimer_20220423_649030,0.19149263,0.103
5WK3,model_3_multimer_20220423_199542,0.18847811,0.166
5WK3,model_4_multimer_20220423_681710,0.18753198,0.263
5WK3,model_1_multimer_20220423_199542,0.18136138,0.175
