TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_4_multimer_20220423_193447,0.2370816,0.177
5WK3,model_5_multimer_20220423_199542,0.21243587,0.103
5WK3,model_5_multimer_20220423_193447,0.20530392,0.103
5WK3,ranked_2,0.20245576,0.289
5WK3,model_4_multimer_20220423_635985,0.20245576,0.289
5WK3,model_1_multimer_20220423_681710,0.19817244,0.168
5WK3,model_4_multimer_20220423_649030,0.19149263,0.103
5WK3,model_3_multimer_20220423_199542,0.18847811,0.166
5WK3,model_4_multimer_20220423_681710,0.18753198,0.263
5WK3,model_1_multimer_20220423_199542,0.18136138,0.175
5WK3,model_4_multimer_20220423_199542,0.16403484,0.153
5WK3,model_1_multimer_20220423_635985,0.16200548,0.186
5WK3,ranked_1,0.16200548,0.186
5WK3,model_5_multimer_20220423_649030,0.15870839,0.18
5WK3,model_2_multimer_20220423_193447,0.15501051,0.177
5WK3,model_3_multimer_20220423_193447,0.15353155,0.202
5WK3,model_1_multimer_20220423_193447,0.15082619,0.083
5WK3,model_2_multimer_20220423_681710,0.14544454,0.18
5WK3,model_3_multimer_20220423_649030,0.14288704,0.184
5WK3,model_3_multimer_20220423_635985,0.14152855,0.181
5WK3,ranked_0,0.14152855,0.181
5WK3,model_5_multimer_20220423_681710,0.13963023,0.169
5WK3,model_5_multimer_20220423_635985,0.13880628,0.161
5WK3,ranked_3,0.13880628,0.161
5WK3,model_3_multimer_20220423_681710,0.13408029,0.221
5WK3,model_2_multimer_20220423_649030,0.13351901,0.184
5WK3,model_2_multimer_20220423_199542,0.13084297,0.166
5WK3,model_2_multimer_20220423_635985,0.11092351,0.172
5WK3,ranked_4,0.11092351,0.172
5WK3,model_1_multimer_20220423_649030,0.08166735,0.098
