MODEL,PRED_DOCKQ
model_4_multimer_20220423_193447_tidy,0.2370816
model_5_multimer_20220423_199542_tidy,0.21243587
model_5_multimer_20220423_193447_tidy,0.20530392
ranked_2_tidy,0.20245576
model_4_multimer_20220423_635985_tidy,0.20245576
model_1_multimer_20220423_681710_tidy,0.19817244
model_4_multimer_20220423_649030_tidy,0.19149263
model_3_multimer_20220423_199542_tidy,0.18847811
model_4_multimer_20220423_681710_tidy,0.18753198
model_1_multimer_20220423_199542_tidy,0.18136138
model_4_multimer_20220423_199542_tidy,0.16403484
model_1_multimer_20220423_635985_tidy,0.16200548
ranked_1_tidy,0.16200548
model_5_multimer_20220423_649030_tidy,0.15870839
model_2_multimer_20220423_193447_tidy,0.15501051
model_3_multimer_20220423_193447_tidy,0.15353155
model_1_multimer_20220423_193447_tidy,0.15082619
model_2_multimer_20220423_681710_tidy,0.14544454
model_3_multimer_20220423_649030_tidy,0.14288704
model_3_multimer_20220423_635985_tidy,0.14152855
ranked_0_tidy,0.14152855
model_5_multimer_20220423_681710_tidy,0.13963023
model_5_multimer_20220423_635985_tidy,0.13880628
ranked_3_tidy,0.13880628
model_3_multimer_20220423_681710_tidy,0.13408029
model_2_multimer_20220423_649030_tidy,0.13351901
model_2_multimer_20220423_199542_tidy,0.13084297
model_2_multimer_20220423_635985_tidy,0.11092351
ranked_4_tidy,0.11092351
model_1_multimer_20220423_649030_tidy,0.08166735
