MODEL,PRED_DOCKQ
fold_7t25_1_model_2,0.16545945
fold_7t25_2_model_3,0.15377545
fold_7t25_2_model_0,0.15091774
fold_7t25_1_model_3,0.13699959
fold_7t25_2_model_4,0.12656759
fold_7t25_2_model_1,0.12470806
fold_7t25_3_model_0,0.12370837
fold_7t25_2_model_2,0.11096405
fold_7t25_1_model_0,0.10718001
fold_7t25_5_model_0,0.10025398
fold_7t25_5_model_3,0.0969849
fold_7t25_4_model_3,0.09195542
fold_7t25_3_model_1,0.089949
fold_7t25_5_model_1,0.08729024
fold_7t25_5_model_2,0.08230318
fold_7t25_4_model_4,0.07492064
fold_7t25_1_model_4,0.07070165
fold_7t25_3_model_2,0.06227718
fold_7t25_4_model_0,0.05807391
fold_7t25_1_model_1,0.0544477
fold_7t25_4_model_1,0.05295112
fold_7t25_5_model_4,0.04453295
fold_7t25_4_model_2,0.03720769
fold_7t25_3_model_4,0.03152985
fold_7t25_3_model_3,0.02393564
