TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_2,0.16545945,0.861
7T25,fold_7t25_2_model_3,0.15377545,0.865
7T25,fold_7t25_2_model_0,0.15091774,0.853
7T25,fold_7t25_1_model_3,0.13699959,0.654
7T25,fold_7t25_2_model_4,0.12656759,0.666
7T25,fold_7t25_2_model_1,0.12470806,0.861
7T25,fold_7t25_3_model_0,0.12370837,0.866
7T25,fold_7t25_2_model_2,0.11096405,0.865
7T25,fold_7t25_1_model_0,0.10718001,0.86
7T25,fold_7t25_5_model_0,0.10025398,0.673
7T25,fold_7t25_5_model_3,0.0969849,0.855
7T25,fold_7t25_4_model_3,0.09195542,0.863
7T25,fold_7t25_3_model_1,0.089949,0.861
7T25,fold_7t25_5_model_1,0.08729024,0.657
7T25,fold_7t25_5_model_2,0.08230318,0.853
7T25,fold_7t25_4_model_4,0.07492064,0.863
7T25,fold_7t25_1_model_4,0.07070165,0.866
7T25,fold_7t25_3_model_2,0.06227718,0.858
7T25,fold_7t25_4_model_0,0.05807391,0.67
7T25,fold_7t25_1_model_1,0.0544477,0.86
7T25,fold_7t25_4_model_1,0.05295112,0.672
7T25,fold_7t25_5_model_4,0.04453295,0.862
7T25,fold_7t25_4_model_2,0.03720769,0.862
7T25,fold_7t25_3_model_4,0.03152985,0.666
7T25,fold_7t25_3_model_3,0.02393564,0.862
