TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_3,0.7968781,0.516
7ZR7,fold_7zr7_2_model_4,0.77546728,0.846
7ZR7,fold_7zr7_5_model_4,0.75399172,0.522
7ZR7,fold_7zr7_4_model_4,0.73576117,0.511
7ZR7,fold_7zr7_3_model_4,0.72671592,0.506
7ZR7,fold_7zr7_1_model_1,0.70372409,0.506
7ZR7,fold_7zr7_4_model_0,0.70372158,0.527
7ZR7,fold_7zr7_4_model_1,0.69004989,0.537
7ZR7,fold_7zr7_3_model_3,0.67720026,0.52
7ZR7,fold_7zr7_2_model_3,0.67676514,0.513
7ZR7,fold_7zr7_4_model_2,0.63146657,0.538
7ZR7,fold_7zr7_1_model_2,0.6227777,0.792
7ZR7,fold_7zr7_1_model_0,0.59650582,0.847
7ZR7,fold_7zr7_5_model_0,0.5789941,0.51
7ZR7,fold_7zr7_5_model_1,0.54679519,0.515
7ZR7,fold_7zr7_1_model_4,0.5388037,0.522
7ZR7,fold_7zr7_2_model_1,0.50006843,0.453
7ZR7,fold_7zr7_2_model_0,0.42317799,0.515
7ZR7,fold_7zr7_2_model_2,0.4090347,0.515
7ZR7,fold_7zr7_5_model_2,0.31136933,0.508
7ZR7,fold_7zr7_1_model_3,0.30498925,0.532
7ZR7,fold_7zr7_3_model_0,0.27105486,0.843
7ZR7,fold_7zr7_3_model_1,0.26950249,0.493
7ZR7,fold_7zr7_3_model_2,0.20583321,0.859
7ZR7,fold_7zr7_5_model_3,0.19409579,0.522
