MODEL,PRED_DOCKQ
fold_7zr7_4_model_3,0.7968781
fold_7zr7_2_model_4,0.77546728
fold_7zr7_5_model_4,0.75399172
fold_7zr7_4_model_4,0.73576117
fold_7zr7_3_model_4,0.72671592
fold_7zr7_1_model_1,0.70372409
fold_7zr7_4_model_0,0.70372158
fold_7zr7_4_model_1,0.69004989
fold_7zr7_3_model_3,0.67720026
fold_7zr7_2_model_3,0.67676514
fold_7zr7_4_model_2,0.63146657
fold_7zr7_1_model_2,0.6227777
fold_7zr7_1_model_0,0.59650582
fold_7zr7_5_model_0,0.5789941
fold_7zr7_5_model_1,0.54679519
fold_7zr7_1_model_4,0.5388037
fold_7zr7_2_model_1,0.50006843
fold_7zr7_2_model_0,0.42317799
fold_7zr7_2_model_2,0.4090347
fold_7zr7_5_model_2,0.31136933
fold_7zr7_1_model_3,0.30498925
fold_7zr7_3_model_0,0.27105486
fold_7zr7_3_model_1,0.26950249
fold_7zr7_3_model_2,0.20583321
fold_7zr7_5_model_3,0.19409579
