TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_5_model_0,0.17792548,0.505
7S0E,fold_7s0e_2_model_4,0.17550626,0.508
7S0E,fold_7s0e_5_model_3,0.17521635,0.501
7S0E,fold_7s0e_5_model_1,0.14438693,0.497
7S0E,fold_7s0e_1_model_1,0.14414583,0.504
7S0E,fold_7s0e_1_model_0,0.14385845,0.502
7S0E,fold_7s0e_3_model_3,0.14352128,0.503
7S0E,fold_7s0e_4_model_1,0.14181398,0.505
7S0E,fold_7s0e_5_model_2,0.14082797,0.502
7S0E,fold_7s0e_1_model_3,0.13817127,0.495
7S0E,fold_7s0e_1_model_4,0.1380064,0.507
7S0E,fold_7s0e_2_model_1,0.13647404,0.506
7S0E,fold_7s0e_3_model_2,0.12631188,0.505
7S0E,fold_7s0e_4_model_3,0.12578325,0.513
7S0E,fold_7s0e_3_model_0,0.11899806,0.502
7S0E,fold_7s0e_3_model_4,0.11546223,0.5
7S0E,fold_7s0e_4_model_4,0.11537773,0.505
7S0E,fold_7s0e_2_model_3,0.11442031,0.499
7S0E,fold_7s0e_5_model_4,0.11434708,0.508
7S0E,fold_7s0e_4_model_2,0.11348419,0.512
7S0E,fold_7s0e_2_model_0,0.10772055,0.505
7S0E,fold_7s0e_4_model_0,0.10741304,0.502
7S0E,fold_7s0e_3_model_1,0.10481647,0.507
7S0E,fold_7s0e_2_model_2,0.09782409,0.5
7S0E,fold_7s0e_1_model_2,0.09456281,0.509
