MODEL,PRED_DOCKQ
fold_7s0e_5_model_0,0.17792548
fold_7s0e_2_model_4,0.17550626
fold_7s0e_5_model_3,0.17521635
fold_7s0e_5_model_1,0.14438693
fold_7s0e_1_model_1,0.14414583
fold_7s0e_1_model_0,0.14385845
fold_7s0e_3_model_3,0.14352128
fold_7s0e_4_model_1,0.14181398
fold_7s0e_5_model_2,0.14082797
fold_7s0e_1_model_3,0.13817127
fold_7s0e_1_model_4,0.1380064
fold_7s0e_2_model_1,0.13647404
fold_7s0e_3_model_2,0.12631188
fold_7s0e_4_model_3,0.12578325
fold_7s0e_3_model_0,0.11899806
fold_7s0e_3_model_4,0.11546223
fold_7s0e_4_model_4,0.11537773
fold_7s0e_2_model_3,0.11442031
fold_7s0e_5_model_4,0.11434708
fold_7s0e_4_model_2,0.11348419
fold_7s0e_2_model_0,0.10772055
fold_7s0e_4_model_0,0.10741304
fold_7s0e_3_model_1,0.10481647
fold_7s0e_2_model_2,0.09782409
fold_7s0e_1_model_2,0.09456281
