MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.79866093
model_1_multimer_20220423_406500_tidy,0.76753879
model_5_multimer_20220423_377030_tidy,0.74713731
model_5_multimer_20220423_406500_tidy,0.74497181
model_5_multimer_20220423_103678_tidy,0.72948581
ranked_1_tidy,0.72086728
model_5_multimer_20220423_693642_tidy,0.72086728
model_2_multimer_20220423_377030_tidy,0.7115519
model_1_multimer_20220423_693642_tidy,0.67047954
ranked_0_tidy,0.67047954
model_3_multimer_20220423_103678_tidy,0.61412072
model_3_multimer_20220423_965401_tidy,0.59228843
ranked_3_tidy,0.56638873
model_4_multimer_20220423_693642_tidy,0.56638873
model_3_multimer_20220423_406500_tidy,0.47914597
model_4_multimer_20220423_377030_tidy,0.43385854
ranked_4_tidy,0.36692619
model_3_multimer_20220423_693642_tidy,0.36692619
model_3_multimer_20220423_377030_tidy,0.2374167
model_4_multimer_20220423_406500_tidy,0.18751279
model_2_multimer_20220423_693642_tidy,0.16483186
ranked_2_tidy,0.16483186
model_1_multimer_20220423_377030_tidy,0.09978203
model_4_multimer_20220423_103678_tidy,0.08959447
model_4_multimer_20220423_965401_tidy,0.07377084
model_1_multimer_20220423_103678_tidy,0.05420951
model_1_multimer_20220423_965401_tidy,0.02915055
model_2_multimer_20220423_103678_tidy,0.02295784
model_2_multimer_20220423_406500_tidy,0.01622381
model_2_multimer_20220423_965401_tidy,0.01300489
