TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.79866093,0.664
5GRJ,model_1_multimer_20220423_406500,0.76753879,0.771
5GRJ,model_5_multimer_20220423_377030,0.74713731,0.76
5GRJ,model_5_multimer_20220423_406500,0.74497181,0.762
5GRJ,model_5_multimer_20220423_103678,0.72948581,0.755
5GRJ,ranked_1,0.72086728,0.752
5GRJ,model_5_multimer_20220423_693642,0.72086728,0.752
5GRJ,model_2_multimer_20220423_377030,0.7115519,0.729
5GRJ,model_1_multimer_20220423_693642,0.67047954,0.764
5GRJ,ranked_0,0.67047954,0.764
5GRJ,model_3_multimer_20220423_103678,0.61412072,0.788
5GRJ,model_3_multimer_20220423_965401,0.59228843,0.776
5GRJ,ranked_3,0.56638873,0.558
5GRJ,model_4_multimer_20220423_693642,0.56638873,0.558
5GRJ,model_3_multimer_20220423_406500,0.47914597,0.693
5GRJ,model_4_multimer_20220423_377030,0.43385854,0.551
5GRJ,ranked_4,0.36692619,0.724
5GRJ,model_3_multimer_20220423_693642,0.36692619,0.724
5GRJ,model_3_multimer_20220423_377030,0.2374167,0.732
5GRJ,model_4_multimer_20220423_406500,0.18751279,0.165
5GRJ,model_2_multimer_20220423_693642,0.16483186,0.562
5GRJ,ranked_2,0.16483186,0.562
5GRJ,model_1_multimer_20220423_377030,0.09978203,0.433
5GRJ,model_4_multimer_20220423_103678,0.08959447,0.165
5GRJ,model_4_multimer_20220423_965401,0.07377084,0.193
5GRJ,model_1_multimer_20220423_103678,0.05420951,0.014
5GRJ,model_1_multimer_20220423_965401,0.02915055,0.014
5GRJ,model_2_multimer_20220423_103678,0.02295784,0.017
5GRJ,model_2_multimer_20220423_406500,0.01622381,0.012
5GRJ,model_2_multimer_20220423_965401,0.01300489,0.034
