TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_1,0.2390351,0.58
7MRW,uniclust_oxmatch_a3m_2,0.22266968,0.534
7MRW,species_interact_uniref_a3m_3,0.20618279,0.524
7MRW,species_interact_uniref_a3m_1,0.20434089,0.58
7MRW,uniclust_oxmatch_a3m_0,0.1899171,0.595
7MRW,string_interact_uniref_a3m_0,0.16953674,0.592
7MRW,species_interact_uniref_a3m_0,0.16952795,0.585
7MRW,default_2,0.16655476,0.588
7MRW,uniclust_oxmatch_a3m_1,0.16470046,0.585
7MRW,uniclust_oxmatch_a3m_4,0.15816405,0.597
7MRW,default_0,0.15687652,0.584
7MRW,species_interact_uniref_sto_4,0.14766505,0.47
7MRW,species_interact_uniref_a3m_4,0.14743643,0.571
7MRW,uniprot_distance_uniprot_sto_0,0.1455263,0.605
7MRW,string_interact_uniref_a3m_2,0.14532201,0.588
7MRW,default_3,0.14285861,0.588
7MRW,string_interact_uniprot_sto_2,0.14146349,0.599
7MRW,species_interact_uniref_sto_2,0.13896535,0.476
7MRW,string_interact_uniref_sto_0,0.13415335,0.585
7MRW,string_interact_uniref_sto_2,0.1337768,0.609
7MRW,species_interact_uniprot_sto_2,0.13356122,0.492
7MRW,string_interact_uniprot_sto_0,0.13342874,0.608
7MRW,default_4,0.13171101,0.583
7MRW,ori_template_pipeline_1,0.13015957,0.585
7MRW,ori_template_pipeline_0,0.12931904,0.584
7MRW,species_interact_uniprot_sto_1,0.11930395,0.586
7MRW,string_interact_uniref_a3m_4,0.11816639,0.561
7MRW,species_interact_uniref_sto_3,0.11713923,0.506
7MRW,uniclust_oxmatch_a3m_3,0.11662188,0.564
7MRW,string_interact_uniref_sto_1,0.1146962,0.597
7MRW,species_interact_uniref_sto_0,0.1121501,0.482
7MRW,ori_template_pipeline_2,0.10987889,0.586
7MRW,uniprot_distance_uniprot_sto_3,0.10873798,0.589
7MRW,species_interact_uniref_sto_1,0.1078198,0.595
7MRW,string_interact_uniprot_sto_3,0.09852542,0.542
7MRW,string_interact_uniref_a3m_1,0.09810463,0.579
7MRW,uniprot_distance_uniprot_sto_1,0.09787241,0.607
7MRW,ori_template_pipeline_3,0.096747,0.589
7MRW,uniprot_distance_uniprot_sto_2,0.09439048,0.594
7MRW,species_interact_uniref_a3m_2,0.08792656,0.55
7MRW,species_interact_uniprot_sto_0,0.08072944,0.59
7MRW,species_interact_uniprot_sto_3,0.08017167,0.506
7MRW,string_interact_uniprot_sto_4,0.07159979,0.497
7MRW,species_interact_uniprot_sto_4,0.06360281,0.488
7MRW,string_interact_uniref_a3m_3,0.0589106,0.573
7MRW,string_interact_uniprot_sto_1,0.05836743,0.584
7MRW,uniprot_distance_uniprot_sto_4,0.05306378,0.518
7MRW,ori_template_pipeline_4,0.04897645,0.51
7MRW,string_interact_uniref_sto_4,0.03867573,0.492
7MRW,string_interact_uniref_sto_3,0.0370503,0.492
7MRW,no_templates_1,0.0278651,0.072
7MRW,sequence_based_template_with_alphafold_1,0.02762624,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.02762624,0.006
7MRW,custom_template_with_alphafold_models_1,0.02749583,0.006
7MRW,custom_template_file_1,0.0262236,0.007
7MRW,structure_temp_dimer_1,0.02551598,0.009
7MRW,sequence_based_template_4,0.02536177,0.01
7MRW,custom_template_file_0,0.02405839,0.006
7MRW,sequence_based_template_0,0.02128785,0.054
7MRW,custom_template_file_4,0.01938344,0.007
7MRW,no_templates_2,0.0187284,0.007
7MRW,structure_temp_dimer_a_1,0.01869828,0.006
7MRW,no_templates_4,0.01866559,0.013
7MRW,custom_template_with_alphafold_models_4,0.01778654,0.011
7MRW,structure_temp_dimer_a_2,0.01773395,0.011
7MRW,structure_temp_dimer_a_4,0.01707678,0.011
7MRW,custom_template_file_3,0.01651472,0.007
7MRW,structure_temp_dimer_3,0.0164932,0.009
7MRW,custom_template_with_alphafold_models_2,0.01638185,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01635543,0.011
7MRW,sequence_based_template_with_alphafold_4,0.01635543,0.011
7MRW,custom_template_with_alphafold_models_0,0.01603869,0.006
7MRW,sequence_based_template_with_alphafold_2,0.01553509,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.01553509,0.011
7MRW,custom_template_with_alphafold_models_3,0.0145753,0.01
7MRW,structure_temp_dimer_a_0,0.01426902,0.006
7MRW,structure_temp_dimer_0,0.01414378,0.006
7MRW,sequence_based_template_with_alphafold_0,0.01399411,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.01399411,0.006
7MRW,sequence_based_template_1,0.01238833,0.009
7MRW,no_templates_0,0.01122931,0.068
7MRW,structure_temp_dimer_4,0.01050191,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01027203,0.01
7MRW,sequence_based_template_with_alphafold_3,0.01027203,0.01
7MRW,custom_template_file_2,0.0102419,0.019
7MRW,structure_temp_dimer_a_3,0.00893643,0.01
7MRW,sequence_based_template_2,0.0084117,0.009
7MRW,structure_temp_dimer_2,0.00646,0.005
7MRW,sequence_based_template_3,0.00560466,0.012
7MRW,no_templates_3,0.00521929,0.008
