MODEL,PRED_DOCKQ
fold_8gv6_3_model_1,0.77818877
fold_8gv6_5_model_4,0.77273273
fold_8gv6_5_model_3,0.76502669
fold_8gv6_3_model_2,0.74476713
fold_8gv6_3_model_0,0.73783767
fold_8gv6_5_model_1,0.71584213
fold_8gv6_4_model_3,0.71052867
fold_8gv6_4_model_0,0.70335895
fold_8gv6_4_model_2,0.68782824
fold_8gv6_5_model_0,0.68264592
fold_8gv6_5_model_2,0.68164408
fold_8gv6_1_model_1,0.67866588
fold_8gv6_4_model_1,0.67647839
fold_8gv6_2_model_0,0.67265326
fold_8gv6_1_model_2,0.66367346
fold_8gv6_3_model_3,0.66081816
fold_8gv6_3_model_4,0.65209526
fold_8gv6_1_model_0,0.65124583
fold_8gv6_2_model_3,0.64214987
fold_8gv6_1_model_4,0.62516481
fold_8gv6_2_model_2,0.60874677
fold_8gv6_2_model_1,0.57760131
fold_8gv6_4_model_4,0.55861491
fold_8gv6_1_model_3,0.46113041
fold_8gv6_2_model_4,0.26344609
