MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.32683769
fold_7zr7_4_model_3,0.27975059
fold_7zr7_5_model_4,0.2361107
fold_7zr7_2_model_3,0.20262942
fold_7zr7_3_model_3,0.19617385
fold_7zr7_1_model_2,0.19196871
fold_7zr7_1_model_1,0.17128679
fold_7zr7_1_model_0,0.16682698
fold_7zr7_4_model_0,0.15938844
fold_7zr7_3_model_0,0.1587045
fold_7zr7_3_model_4,0.15327059
fold_7zr7_2_model_0,0.13977362
fold_7zr7_4_model_1,0.1353129
fold_7zr7_4_model_4,0.13511916
fold_7zr7_3_model_2,0.12508555
fold_7zr7_4_model_2,0.11449943
fold_7zr7_1_model_4,0.10449577
fold_7zr7_5_model_0,0.09215228
fold_7zr7_2_model_1,0.08709168
fold_7zr7_1_model_3,0.08601624
fold_7zr7_5_model_1,0.08246385
fold_7zr7_5_model_3,0.07786163
fold_7zr7_2_model_2,0.07596671
fold_7zr7_3_model_1,0.06878019
fold_7zr7_5_model_2,0.06630322
