TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.32683769,0.846
7ZR7,fold_7zr7_4_model_3,0.27975059,0.516
7ZR7,fold_7zr7_5_model_4,0.2361107,0.522
7ZR7,fold_7zr7_2_model_3,0.20262942,0.513
7ZR7,fold_7zr7_3_model_3,0.19617385,0.52
7ZR7,fold_7zr7_1_model_2,0.19196871,0.792
7ZR7,fold_7zr7_1_model_1,0.17128679,0.506
7ZR7,fold_7zr7_1_model_0,0.16682698,0.847
7ZR7,fold_7zr7_4_model_0,0.15938844,0.527
7ZR7,fold_7zr7_3_model_0,0.1587045,0.843
7ZR7,fold_7zr7_3_model_4,0.15327059,0.506
7ZR7,fold_7zr7_2_model_0,0.13977362,0.515
7ZR7,fold_7zr7_4_model_1,0.1353129,0.537
7ZR7,fold_7zr7_4_model_4,0.13511916,0.511
7ZR7,fold_7zr7_3_model_2,0.12508555,0.859
7ZR7,fold_7zr7_4_model_2,0.11449943,0.538
7ZR7,fold_7zr7_1_model_4,0.10449577,0.522
7ZR7,fold_7zr7_5_model_0,0.09215228,0.51
7ZR7,fold_7zr7_2_model_1,0.08709168,0.453
7ZR7,fold_7zr7_1_model_3,0.08601624,0.532
7ZR7,fold_7zr7_5_model_1,0.08246385,0.515
7ZR7,fold_7zr7_5_model_3,0.07786163,0.522
7ZR7,fold_7zr7_2_model_2,0.07596671,0.515
7ZR7,fold_7zr7_3_model_1,0.06878019,0.493
7ZR7,fold_7zr7_5_model_2,0.06630322,0.508
