Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/3

7ZR7,fold_7zr7_2_model_4,0.32683769,0.846
7ZR7,fold_7zr7_4_model_3,0.27975059,0.516
7ZR7,fold_7zr7_5_model_4,0.2361107,0.522
7ZR7,fold_7zr7_2_model_3,0.20262942,0.513
7ZR7,fold_7zr7_3_model_3,0.19617385,0.52
7ZR7,fold_7zr7_1_model_2,0.19196871,0.792
7ZR7,fold_7zr7_1_model_1,0.17128679,0.506
7ZR7,fold_7zr7_1_model_0,0.16682698,0.847
7ZR7,fold_7zr7_4_model_0,0.15938844,0.527
7ZR7,fold_7zr7_3_model_0,0.1587045,0.843
