Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.76985902,0.797
4ETQ,model_3_multimer_20220423_859306,0.33990616,0.049
4ETQ,model_3_multimer_20220423_545936,0.15798625,0.047
4ETQ,model_5_multimer_20220423_545936,0.15088078,0.038
4ETQ,model_5_multimer_20220423_745560,0.13140097,0.057
4ETQ,ranked_0,0.13140097,0.057
4ETQ,model_1_multimer_20220423_749512,0.11873773,0.037
4ETQ,model_5_multimer_20220423_749512,0.0975363,0.037
4ETQ,model_5_multimer_20220423_859306,0.07603683,0.038
4ETQ,model_1_multimer_20220423_859306,0.05770193,0.043
