TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.76985902,0.797
4ETQ,model_3_multimer_20220423_859306,0.33990616,0.049
4ETQ,model_3_multimer_20220423_545936,0.15798625,0.047
4ETQ,model_5_multimer_20220423_545936,0.15088078,0.038
4ETQ,model_5_multimer_20220423_745560,0.13140097,0.057
4ETQ,ranked_0,0.13140097,0.057
4ETQ,model_1_multimer_20220423_749512,0.11873773,0.037
4ETQ,model_5_multimer_20220423_749512,0.0975363,0.037
4ETQ,model_5_multimer_20220423_859306,0.07603683,0.038
4ETQ,model_1_multimer_20220423_859306,0.05770193,0.043
4ETQ,model_1_multimer_20220423_545936,0.05344561,0.042
4ETQ,model_1_multimer_20220423_656371,0.05297572,0.037
4ETQ,model_3_multimer_20220423_749512,0.05019967,0.041
4ETQ,ranked_1,0.0501905,0.033
4ETQ,model_3_multimer_20220423_745560,0.0501905,0.033
4ETQ,ranked_2,0.04892964,0.032
4ETQ,model_1_multimer_20220423_745560,0.04892964,0.032
4ETQ,model_5_multimer_20220423_656371,0.04265875,0.043
4ETQ,model_4_multimer_20220423_749512,0.04109947,0.063
4ETQ,ranked_4,0.04106983,0.225
4ETQ,model_4_multimer_20220423_745560,0.04106983,0.225
4ETQ,model_4_multimer_20220423_656371,0.03052152,0.051
4ETQ,model_4_multimer_20220423_859306,0.02676024,0.081
4ETQ,model_2_multimer_20220423_749512,0.02577655,0.04
4ETQ,model_4_multimer_20220423_545936,0.02388829,0.056
4ETQ,model_2_multimer_20220423_859306,0.02266001,0.034
4ETQ,model_2_multimer_20220423_745560,0.01763669,0.033
4ETQ,ranked_3,0.01763669,0.033
4ETQ,model_2_multimer_20220423_545936,0.01434363,0.042
4ETQ,model_2_multimer_20220423_656371,0.0130568,0.038
