TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_2_model_2,0.60929441,0.586
8GV6,fold_8gv6_4_model_1,0.57231295,0.706
8GV6,fold_8gv6_4_model_3,0.47857723,0.572
8GV6,fold_8gv6_2_model_1,0.44348907,0.488
8GV6,fold_8gv6_1_model_0,0.407453,0.612
8GV6,fold_8gv6_5_model_1,0.34037063,0.443
8GV6,fold_8gv6_5_model_3,0.3235456,0.449
8GV6,fold_8gv6_3_model_0,0.2571252,0.451
8GV6,fold_8gv6_3_model_1,0.24777049,0.472
8GV6,fold_8gv6_5_model_4,0.23955427,0.479
8GV6,fold_8gv6_2_model_4,0.22459574,0.53
8GV6,fold_8gv6_4_model_4,0.22072221,0.53
8GV6,fold_8gv6_3_model_2,0.21782975,0.47
8GV6,fold_8gv6_3_model_3,0.2005583,0.459
8GV6,fold_8gv6_3_model_4,0.19607705,0.46
8GV6,fold_8gv6_1_model_2,0.19011968,0.593
8GV6,fold_8gv6_4_model_2,0.17928533,0.646
8GV6,fold_8gv6_2_model_0,0.17201167,0.583
8GV6,fold_8gv6_4_model_0,0.16405962,0.528
8GV6,fold_8gv6_1_model_1,0.1528594,0.565
8GV6,fold_8gv6_5_model_2,0.13748229,0.472
8GV6,fold_8gv6_1_model_4,0.10359782,0.575
8GV6,fold_8gv6_1_model_3,0.1013722,0.58
8GV6,fold_8gv6_2_model_3,0.06479295,0.558
8GV6,fold_8gv6_5_model_0,0.05922639,0.456
