MODEL,PRED_DOCKQ
fold_8gv6_2_model_2,0.60929441
fold_8gv6_4_model_1,0.57231295
fold_8gv6_4_model_3,0.47857723
fold_8gv6_2_model_1,0.44348907
fold_8gv6_1_model_0,0.407453
fold_8gv6_5_model_1,0.34037063
fold_8gv6_5_model_3,0.3235456
fold_8gv6_3_model_0,0.2571252
fold_8gv6_3_model_1,0.24777049
fold_8gv6_5_model_4,0.23955427
fold_8gv6_2_model_4,0.22459574
fold_8gv6_4_model_4,0.22072221
fold_8gv6_3_model_2,0.21782975
fold_8gv6_3_model_3,0.2005583
fold_8gv6_3_model_4,0.19607705
fold_8gv6_1_model_2,0.19011968
fold_8gv6_4_model_2,0.17928533
fold_8gv6_2_model_0,0.17201167
fold_8gv6_4_model_0,0.16405962
fold_8gv6_1_model_1,0.1528594
fold_8gv6_5_model_2,0.13748229
fold_8gv6_1_model_4,0.10359782
fold_8gv6_1_model_3,0.1013722
fold_8gv6_2_model_3,0.06479295
fold_8gv6_5_model_0,0.05922639
