MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.7088598
fold_7sd3_4_model_3,0.69551057
fold_7sd3_1_model_3,0.69220215
fold_7sd3_4_model_0,0.68370748
fold_7sd3_3_model_2,0.68026847
fold_7sd3_3_model_1,0.67620856
fold_7sd3_2_model_0,0.67268503
fold_7sd3_3_model_0,0.67191392
fold_7sd3_1_model_2,0.67132479
fold_7sd3_1_model_0,0.65611774
fold_7sd3_1_model_1,0.65572155
fold_7sd3_1_model_4,0.6522724
fold_7sd3_2_model_2,0.65198469
fold_7sd3_4_model_4,0.64446926
fold_7sd3_4_model_2,0.64026195
fold_7sd3_2_model_1,0.61756164
fold_7sd3_5_model_2,0.61048073
fold_7sd3_4_model_1,0.59433717
fold_7sd3_2_model_4,0.59341794
fold_7sd3_5_model_0,0.58689886
fold_7sd3_5_model_1,0.56161797
fold_7sd3_3_model_3,0.55640113
fold_7sd3_2_model_3,0.52733564
fold_7sd3_5_model_4,0.52197421
fold_7sd3_5_model_3,0.51729667
