TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_192075,0.18795121,0.076
6A0Z,model_5_multimer_20220423_588683,0.18282224,0.084
6A0Z,ranked_0,0.14425637,0.072
6A0Z,model_5_multimer_20220423_843835,0.14425637,0.072
6A0Z,model_3_multimer_20220423_192075,0.1400954,0.108
6A0Z,model_3_multimer_20220423_789739,0.12655169,0.106
6A0Z,model_5_multimer_20220423_789739,0.12228303,0.083
6A0Z,model_4_multimer_20220423_588683,0.09904049,0.07
6A0Z,ranked_1,0.09764223,0.082
6A0Z,model_3_multimer_20220423_843835,0.09764223,0.082
6A0Z,model_1_multimer_20220423_588683,0.09119777,0.089
6A0Z,model_1_multimer_20220423_843835,0.08765201,0.084
6A0Z,ranked_2,0.08765201,0.084
6A0Z,model_3_multimer_20220423_588683,0.08723387,0.107
6A0Z,model_1_multimer_20220423_192075,0.0867986,0.084
6A0Z,model_1_multimer_20220423_789739,0.07051859,0.092
6A0Z,model_5_multimer_20220423_891832,0.07048315,0.061
6A0Z,model_4_multimer_20220423_789739,0.06974468,0.134
6A0Z,model_4_multimer_20220423_891832,0.06876752,0.061
6A0Z,model_1_multimer_20220423_891832,0.06615403,0.086
6A0Z,model_4_multimer_20220423_192075,0.06134466,0.068
6A0Z,model_3_multimer_20220423_891832,0.06035225,0.29
6A0Z,model_4_multimer_20220423_843835,0.05502736,0.08
6A0Z,ranked_3,0.05502736,0.08
6A0Z,model_2_multimer_20220423_192075,0.04534517,0.064
6A0Z,model_2_multimer_20220423_891832,0.03625067,0.228
6A0Z,model_2_multimer_20220423_588683,0.0349094,0.069
6A0Z,model_2_multimer_20220423_843835,0.03466355,0.233
6A0Z,ranked_4,0.03466355,0.233
6A0Z,model_2_multimer_20220423_789739,0.03376018,0.078
