MODEL,PRED_DOCKQ
model_5_multimer_20220423_192075_tidy,0.18795121
model_5_multimer_20220423_588683_tidy,0.18282224
ranked_0_tidy,0.14425637
model_5_multimer_20220423_843835_tidy,0.14425637
model_3_multimer_20220423_192075_tidy,0.1400954
model_3_multimer_20220423_789739_tidy,0.12655169
model_5_multimer_20220423_789739_tidy,0.12228303
model_4_multimer_20220423_588683_tidy,0.09904049
ranked_1_tidy,0.09764223
model_3_multimer_20220423_843835_tidy,0.09764223
model_1_multimer_20220423_588683_tidy,0.09119777
model_1_multimer_20220423_843835_tidy,0.08765201
ranked_2_tidy,0.08765201
model_3_multimer_20220423_588683_tidy,0.08723387
model_1_multimer_20220423_192075_tidy,0.0867986
model_1_multimer_20220423_789739_tidy,0.07051859
model_5_multimer_20220423_891832_tidy,0.07048315
model_4_multimer_20220423_789739_tidy,0.06974468
model_4_multimer_20220423_891832_tidy,0.06876752
model_1_multimer_20220423_891832_tidy,0.06615403
model_4_multimer_20220423_192075_tidy,0.06134466
model_3_multimer_20220423_891832_tidy,0.06035225
model_4_multimer_20220423_843835_tidy,0.05502736
ranked_3_tidy,0.05502736
model_2_multimer_20220423_192075_tidy,0.04534517
model_2_multimer_20220423_891832_tidy,0.03625067
model_2_multimer_20220423_588683_tidy,0.0349094
model_2_multimer_20220423_843835_tidy,0.03466355
ranked_4_tidy,0.03466355
model_2_multimer_20220423_789739_tidy,0.03376018
