MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.46252587
fold_7vyr_4_model_1,0.43422869
fold_7vyr_5_model_1,0.41375574
fold_7vyr_4_model_2,0.33340985
fold_7vyr_1_model_2,0.32851774
fold_7vyr_1_model_3,0.32295194
fold_7vyr_4_model_0,0.31682581
fold_7vyr_4_model_3,0.30325827
fold_7vyr_5_model_4,0.30250895
fold_7vyr_3_model_2,0.29755116
fold_7vyr_3_model_3,0.29497525
fold_7vyr_3_model_0,0.28835016
fold_7vyr_1_model_1,0.28592825
fold_7vyr_2_model_3,0.26953936
fold_7vyr_2_model_1,0.25517413
fold_7vyr_1_model_0,0.2432826
fold_7vyr_5_model_2,0.23790704
fold_7vyr_4_model_4,0.22734074
fold_7vyr_2_model_4,0.22388873
fold_7vyr_2_model_0,0.19808778
fold_7vyr_5_model_3,0.19706388
fold_7vyr_2_model_2,0.18025263
fold_7vyr_5_model_0,0.16955003
fold_7vyr_3_model_4,0.14411718
fold_7vyr_1_model_4,0.07287885
