Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.46252587,0.852
7VYR,fold_7vyr_4_model_1,0.43422869,0.806
7VYR,fold_7vyr_5_model_1,0.41375574,0.791
7VYR,fold_7vyr_4_model_2,0.33340985,0.851
7VYR,fold_7vyr_1_model_2,0.32851774,0.891
7VYR,fold_7vyr_1_model_3,0.32295194,0.867
7VYR,fold_7vyr_4_model_0,0.31682581,0.848
7VYR,fold_7vyr_4_model_3,0.30325827,0.84
7VYR,fold_7vyr_5_model_4,0.30250895,0.794
7VYR,fold_7vyr_3_model_2,0.29755116,0.857
