TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.46252587,0.852
7VYR,fold_7vyr_4_model_1,0.43422869,0.806
7VYR,fold_7vyr_5_model_1,0.41375574,0.791
7VYR,fold_7vyr_4_model_2,0.33340985,0.851
7VYR,fold_7vyr_1_model_2,0.32851774,0.891
7VYR,fold_7vyr_1_model_3,0.32295194,0.867
7VYR,fold_7vyr_4_model_0,0.31682581,0.848
7VYR,fold_7vyr_4_model_3,0.30325827,0.84
7VYR,fold_7vyr_5_model_4,0.30250895,0.794
7VYR,fold_7vyr_3_model_2,0.29755116,0.857
7VYR,fold_7vyr_3_model_3,0.29497525,0.842
7VYR,fold_7vyr_3_model_0,0.28835016,0.865
7VYR,fold_7vyr_1_model_1,0.28592825,0.874
7VYR,fold_7vyr_2_model_3,0.26953936,0.868
7VYR,fold_7vyr_2_model_1,0.25517413,0.845
7VYR,fold_7vyr_1_model_0,0.2432826,0.845
7VYR,fold_7vyr_5_model_2,0.23790704,0.842
7VYR,fold_7vyr_4_model_4,0.22734074,0.851
7VYR,fold_7vyr_2_model_4,0.22388873,0.726
7VYR,fold_7vyr_2_model_0,0.19808778,0.844
7VYR,fold_7vyr_5_model_3,0.19706388,0.843
7VYR,fold_7vyr_2_model_2,0.18025263,0.841
7VYR,fold_7vyr_5_model_0,0.16955003,0.731
7VYR,fold_7vyr_3_model_4,0.14411718,0.778
7VYR,fold_7vyr_1_model_4,0.07287885,0.555
