Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_0,0.17066912,0.437
7YQZ,fold_7yqz_3_model_3,0.16975264,0.464
7YQZ,fold_7yqz_1_model_1,0.15470569,0.463
7YQZ,fold_7yqz_1_model_3,0.14940991,0.413
7YQZ,fold_7yqz_4_model_1,0.13081065,0.426
7YQZ,fold_7yqz_4_model_4,0.1100819,0.457
7YQZ,fold_7yqz_3_model_1,0.10989195,0.451
7YQZ,fold_7yqz_4_model_3,0.10581715,0.453
7YQZ,fold_7yqz_1_model_4,0.09033981,0.393
7YQZ,fold_7yqz_3_model_2,0.08793472,0.426
