TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_2,0.36121836,0.861
7T25,fold_7t25_1_model_3,0.29671711,0.654
7T25,fold_7t25_2_model_0,0.23913132,0.853
7T25,fold_7t25_5_model_0,0.23465486,0.673
7T25,fold_7t25_2_model_1,0.21478851,0.861
7T25,fold_7t25_1_model_0,0.20729823,0.86
7T25,fold_7t25_2_model_3,0.19918287,0.865
7T25,fold_7t25_2_model_2,0.19899744,0.865
7T25,fold_7t25_4_model_4,0.17849639,0.863
7T25,fold_7t25_2_model_4,0.16028336,0.666
7T25,fold_7t25_5_model_3,0.14861572,0.855
7T25,fold_7t25_5_model_2,0.14800905,0.853
7T25,fold_7t25_1_model_4,0.13415201,0.866
7T25,fold_7t25_4_model_3,0.11551203,0.863
7T25,fold_7t25_3_model_1,0.10655209,0.861
7T25,fold_7t25_3_model_0,0.10034688,0.866
7T25,fold_7t25_4_model_1,0.09354251,0.672
7T25,fold_7t25_5_model_4,0.08701489,0.862
7T25,fold_7t25_5_model_1,0.08678554,0.657
7T25,fold_7t25_4_model_0,0.08124763,0.67
7T25,fold_7t25_1_model_1,0.08111623,0.86
7T25,fold_7t25_3_model_2,0.07547759,0.858
7T25,fold_7t25_3_model_4,0.04848529,0.666
7T25,fold_7t25_4_model_2,0.03950565,0.862
7T25,fold_7t25_3_model_3,0.01610232,0.862
