MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.70042521
fold_7wo5_1_model_4,0.61351466
fold_7wo5_4_model_3,0.54152095
fold_7wo5_3_model_0,0.47063723
fold_7wo5_1_model_1,0.34439766
fold_7wo5_5_model_3,0.25994119
fold_7wo5_3_model_3,0.25361302
fold_7wo5_3_model_1,0.25172612
fold_7wo5_5_model_1,0.23333882
fold_7wo5_1_model_0,0.22086123
fold_7wo5_5_model_4,0.21228991
fold_7wo5_4_model_2,0.20078658
fold_7wo5_5_model_2,0.19468416
fold_7wo5_4_model_0,0.18460022
fold_7wo5_1_model_3,0.1787913
fold_7wo5_2_model_4,0.15202358
fold_7wo5_2_model_0,0.14416571
fold_7wo5_2_model_3,0.14391534
fold_7wo5_3_model_4,0.13097568
fold_7wo5_3_model_2,0.12276085
fold_7wo5_2_model_2,0.1204907
fold_7wo5_5_model_0,0.10419565
fold_7wo5_4_model_4,0.10250948
fold_7wo5_1_model_2,0.08612629
fold_7wo5_4_model_1,0.07834802
