TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.70042521,0.358
7WO5,fold_7wo5_1_model_4,0.61351466,0.422
7WO5,fold_7wo5_4_model_3,0.54152095,0.355
7WO5,fold_7wo5_3_model_0,0.47063723,0.349
7WO5,fold_7wo5_1_model_1,0.34439766,0.596
7WO5,fold_7wo5_5_model_3,0.25994119,0.502
7WO5,fold_7wo5_3_model_3,0.25361302,0.572
7WO5,fold_7wo5_3_model_1,0.25172612,0.501
7WO5,fold_7wo5_5_model_1,0.23333882,0.375
7WO5,fold_7wo5_1_model_0,0.22086123,0.569
7WO5,fold_7wo5_5_model_4,0.21228991,0.335
7WO5,fold_7wo5_4_model_2,0.20078658,0.412
7WO5,fold_7wo5_5_model_2,0.19468416,0.366
7WO5,fold_7wo5_4_model_0,0.18460022,0.577
7WO5,fold_7wo5_1_model_3,0.1787913,0.556
7WO5,fold_7wo5_2_model_4,0.15202358,0.502
7WO5,fold_7wo5_2_model_0,0.14416571,0.445
7WO5,fold_7wo5_2_model_3,0.14391534,0.454
7WO5,fold_7wo5_3_model_4,0.13097568,0.484
7WO5,fold_7wo5_3_model_2,0.12276085,0.382
7WO5,fold_7wo5_2_model_2,0.1204907,0.437
7WO5,fold_7wo5_5_model_0,0.10419565,0.438
7WO5,fold_7wo5_4_model_4,0.10250948,0.385
7WO5,fold_7wo5_1_model_2,0.08612629,0.42
7WO5,fold_7wo5_4_model_1,0.07834802,0.582
