TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_2_model_4,0.38005409,0.74
7UED,fold_7ued_2_model_0,0.37996793,0.765
7UED,fold_7ued_4_model_0,0.37978601,0.764
7UED,fold_7ued_3_model_2,0.37966979,0.756
7UED,fold_7ued_3_model_4,0.37966841,0.762
7UED,fold_7ued_3_model_3,0.37965804,0.764
7UED,fold_7ued_4_model_2,0.37959647,0.749
7UED,fold_7ued_1_model_1,0.37945849,0.778
7UED,fold_7ued_5_model_3,0.37941289,0.756
7UED,fold_7ued_2_model_2,0.37937555,0.779
7UED,fold_7ued_1_model_4,0.37936133,0.426
7UED,fold_7ued_3_model_1,0.37931204,0.776
7UED,fold_7ued_5_model_2,0.37929341,0.769
7UED,fold_7ued_4_model_4,0.37925753,0.785
7UED,fold_7ued_5_model_0,0.37919426,0.762
7UED,fold_7ued_5_model_1,0.37918904,0.777
7UED,fold_7ued_5_model_4,0.37917489,0.768
7UED,fold_7ued_3_model_0,0.37914687,0.767
7UED,fold_7ued_1_model_0,0.37914407,0.762
7UED,fold_7ued_1_model_2,0.37912631,0.768
7UED,fold_7ued_2_model_1,0.37907505,0.785
7UED,fold_7ued_2_model_3,0.37905204,0.759
7UED,fold_7ued_1_model_3,0.37897867,0.751
7UED,fold_7ued_4_model_1,0.37888673,0.75
7UED,fold_7ued_4_model_3,0.37674406,0.767
