Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_2_model_4,0.38005409,0.74
7UED,fold_7ued_2_model_0,0.37996793,0.765
7UED,fold_7ued_4_model_0,0.37978601,0.764
7UED,fold_7ued_3_model_2,0.37966979,0.756
7UED,fold_7ued_3_model_4,0.37966841,0.762
7UED,fold_7ued_3_model_3,0.37965804,0.764
7UED,fold_7ued_4_model_2,0.37959647,0.749
7UED,fold_7ued_1_model_1,0.37945849,0.778
7UED,fold_7ued_5_model_3,0.37941289,0.756
7UED,fold_7ued_2_model_2,0.37937555,0.779
