MODEL,PRED_DOCKQ
fold_7ued_2_model_4,0.38005409
fold_7ued_2_model_0,0.37996793
fold_7ued_4_model_0,0.37978601
fold_7ued_3_model_2,0.37966979
fold_7ued_3_model_4,0.37966841
fold_7ued_3_model_3,0.37965804
fold_7ued_4_model_2,0.37959647
fold_7ued_1_model_1,0.37945849
fold_7ued_5_model_3,0.37941289
fold_7ued_2_model_2,0.37937555
fold_7ued_1_model_4,0.37936133
fold_7ued_3_model_1,0.37931204
fold_7ued_5_model_2,0.37929341
fold_7ued_4_model_4,0.37925753
fold_7ued_5_model_0,0.37919426
fold_7ued_5_model_1,0.37918904
fold_7ued_5_model_4,0.37917489
fold_7ued_3_model_0,0.37914687
fold_7ued_1_model_0,0.37914407
fold_7ued_1_model_2,0.37912631
fold_7ued_2_model_1,0.37907505
fold_7ued_2_model_3,0.37905204
fold_7ued_1_model_3,0.37897867
fold_7ued_4_model_1,0.37888673
fold_7ued_4_model_3,0.37674406
