MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.76939487
model_5_multimer_20220423_103678_tidy,0.6483385
model_1_multimer_20220423_406500_tidy,0.58927864
model_2_multimer_20220423_377030_tidy,0.4678078
model_5_multimer_20220423_377030_tidy,0.44126382
model_1_multimer_20220423_693642_tidy,0.42177653
ranked_0_tidy,0.42177653
model_3_multimer_20220423_965401_tidy,0.38740346
model_5_multimer_20220423_406500_tidy,0.37335059
model_3_multimer_20220423_103678_tidy,0.35239127
ranked_1_tidy,0.32470465
model_5_multimer_20220423_693642_tidy,0.32470465
ranked_3_tidy,0.31857526
model_4_multimer_20220423_693642_tidy,0.31857526
model_3_multimer_20220423_406500_tidy,0.29238915
ranked_4_tidy,0.23359834
model_3_multimer_20220423_693642_tidy,0.23359834
model_3_multimer_20220423_377030_tidy,0.19904871
model_4_multimer_20220423_377030_tidy,0.16402225
model_4_multimer_20220423_965401_tidy,0.14912052
model_2_multimer_20220423_693642_tidy,0.1378205
ranked_2_tidy,0.1378205
model_1_multimer_20220423_103678_tidy,0.1312726
model_4_multimer_20220423_406500_tidy,0.08826929
model_1_multimer_20220423_377030_tidy,0.08825377
model_4_multimer_20220423_103678_tidy,0.06727321
model_1_multimer_20220423_965401_tidy,0.05624891
model_2_multimer_20220423_406500_tidy,0.03299592
model_2_multimer_20220423_103678_tidy,0.0151328
model_2_multimer_20220423_965401_tidy,0.0119067
