TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.76939487,0.664
5GRJ,model_5_multimer_20220423_103678,0.6483385,0.755
5GRJ,model_1_multimer_20220423_406500,0.58927864,0.771
5GRJ,model_2_multimer_20220423_377030,0.4678078,0.729
5GRJ,model_5_multimer_20220423_377030,0.44126382,0.76
5GRJ,model_1_multimer_20220423_693642,0.42177653,0.764
5GRJ,ranked_0,0.42177653,0.764
5GRJ,model_3_multimer_20220423_965401,0.38740346,0.776
5GRJ,model_5_multimer_20220423_406500,0.37335059,0.762
5GRJ,model_3_multimer_20220423_103678,0.35239127,0.788
5GRJ,ranked_1,0.32470465,0.752
5GRJ,model_5_multimer_20220423_693642,0.32470465,0.752
5GRJ,ranked_3,0.31857526,0.558
5GRJ,model_4_multimer_20220423_693642,0.31857526,0.558
5GRJ,model_3_multimer_20220423_406500,0.29238915,0.693
5GRJ,ranked_4,0.23359834,0.724
5GRJ,model_3_multimer_20220423_693642,0.23359834,0.724
5GRJ,model_3_multimer_20220423_377030,0.19904871,0.732
5GRJ,model_4_multimer_20220423_377030,0.16402225,0.551
5GRJ,model_4_multimer_20220423_965401,0.14912052,0.193
5GRJ,model_2_multimer_20220423_693642,0.1378205,0.562
5GRJ,ranked_2,0.1378205,0.562
5GRJ,model_1_multimer_20220423_103678,0.1312726,0.014
5GRJ,model_4_multimer_20220423_406500,0.08826929,0.165
5GRJ,model_1_multimer_20220423_377030,0.08825377,0.433
5GRJ,model_4_multimer_20220423_103678,0.06727321,0.165
5GRJ,model_1_multimer_20220423_965401,0.05624891,0.014
5GRJ,model_2_multimer_20220423_406500,0.03299592,0.012
5GRJ,model_2_multimer_20220423_103678,0.0151328,0.017
5GRJ,model_2_multimer_20220423_965401,0.0119067,0.034
