TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_0,0.48514161,0.673
7T25,fold_7t25_4_model_0,0.47014487,0.67
7T25,fold_7t25_5_model_3,0.46967047,0.855
7T25,fold_7t25_5_model_4,0.36657503,0.862
7T25,fold_7t25_1_model_3,0.36154369,0.654
7T25,fold_7t25_1_model_2,0.34036866,0.861
7T25,fold_7t25_5_model_1,0.32956755,0.657
7T25,fold_7t25_2_model_1,0.30272484,0.861
7T25,fold_7t25_5_model_2,0.2988717,0.853
7T25,fold_7t25_3_model_2,0.27179965,0.858
7T25,fold_7t25_2_model_2,0.26933315,0.865
7T25,fold_7t25_3_model_1,0.26463163,0.861
7T25,fold_7t25_3_model_0,0.26059461,0.866
7T25,fold_7t25_4_model_1,0.23546341,0.672
7T25,fold_7t25_1_model_4,0.23414448,0.866
7T25,fold_7t25_1_model_1,0.22116265,0.86
7T25,fold_7t25_2_model_0,0.2131878,0.853
7T25,fold_7t25_1_model_0,0.21172586,0.86
7T25,fold_7t25_4_model_3,0.2111965,0.863
7T25,fold_7t25_2_model_3,0.20978737,0.865
7T25,fold_7t25_2_model_4,0.20783645,0.666
7T25,fold_7t25_3_model_4,0.14090464,0.666
7T25,fold_7t25_4_model_4,0.1189454,0.863
7T25,fold_7t25_4_model_2,0.08767483,0.862
7T25,fold_7t25_3_model_3,0.07249885,0.862
