MODEL,PRED_DOCKQ
fold_7t25_5_model_0,0.48514161
fold_7t25_4_model_0,0.47014487
fold_7t25_5_model_3,0.46967047
fold_7t25_5_model_4,0.36657503
fold_7t25_1_model_3,0.36154369
fold_7t25_1_model_2,0.34036866
fold_7t25_5_model_1,0.32956755
fold_7t25_2_model_1,0.30272484
fold_7t25_5_model_2,0.2988717
fold_7t25_3_model_2,0.27179965
fold_7t25_2_model_2,0.26933315
fold_7t25_3_model_1,0.26463163
fold_7t25_3_model_0,0.26059461
fold_7t25_4_model_1,0.23546341
fold_7t25_1_model_4,0.23414448
fold_7t25_1_model_1,0.22116265
fold_7t25_2_model_0,0.2131878
fold_7t25_1_model_0,0.21172586
fold_7t25_4_model_3,0.2111965
fold_7t25_2_model_3,0.20978737
fold_7t25_2_model_4,0.20783645
fold_7t25_3_model_4,0.14090464
fold_7t25_4_model_4,0.1189454
fold_7t25_4_model_2,0.08767483
fold_7t25_3_model_3,0.07249885
