MODEL,PRED_DOCKQ
fold_7vyr_5_model_1,0.72365791
fold_7vyr_2_model_4,0.72018141
fold_7vyr_1_model_3,0.71372652
fold_7vyr_4_model_1,0.71192414
fold_7vyr_1_model_1,0.70991904
fold_7vyr_5_model_3,0.70801926
fold_7vyr_3_model_1,0.70742929
fold_7vyr_2_model_3,0.70527899
fold_7vyr_1_model_0,0.70195204
fold_7vyr_1_model_2,0.70033377
fold_7vyr_4_model_0,0.69210905
fold_7vyr_3_model_0,0.68639481
fold_7vyr_4_model_4,0.68580627
fold_7vyr_4_model_2,0.68471354
fold_7vyr_2_model_1,0.67569423
fold_7vyr_5_model_4,0.66417444
fold_7vyr_2_model_0,0.66212434
fold_7vyr_4_model_3,0.66071045
fold_7vyr_5_model_2,0.65658563
fold_7vyr_3_model_2,0.64725226
fold_7vyr_3_model_4,0.61590976
fold_7vyr_5_model_0,0.60842794
fold_7vyr_3_model_3,0.52666682
fold_7vyr_2_model_2,0.43241522
fold_7vyr_1_model_4,0.26736555
