Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_5_model_1,0.72365791,0.791
7VYR,fold_7vyr_2_model_4,0.72018141,0.726
7VYR,fold_7vyr_1_model_3,0.71372652,0.867
7VYR,fold_7vyr_4_model_1,0.71192414,0.806
7VYR,fold_7vyr_1_model_1,0.70991904,0.874
7VYR,fold_7vyr_5_model_3,0.70801926,0.843
7VYR,fold_7vyr_3_model_1,0.70742929,0.852
7VYR,fold_7vyr_2_model_3,0.70527899,0.868
7VYR,fold_7vyr_1_model_0,0.70195204,0.845
7VYR,fold_7vyr_1_model_2,0.70033377,0.891
