TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_1,0.72365791,0.791
7VYR,fold_7vyr_2_model_4,0.72018141,0.726
7VYR,fold_7vyr_1_model_3,0.71372652,0.867
7VYR,fold_7vyr_4_model_1,0.71192414,0.806
7VYR,fold_7vyr_1_model_1,0.70991904,0.874
7VYR,fold_7vyr_5_model_3,0.70801926,0.843
7VYR,fold_7vyr_3_model_1,0.70742929,0.852
7VYR,fold_7vyr_2_model_3,0.70527899,0.868
7VYR,fold_7vyr_1_model_0,0.70195204,0.845
7VYR,fold_7vyr_1_model_2,0.70033377,0.891
7VYR,fold_7vyr_4_model_0,0.69210905,0.848
7VYR,fold_7vyr_3_model_0,0.68639481,0.865
7VYR,fold_7vyr_4_model_4,0.68580627,0.851
7VYR,fold_7vyr_4_model_2,0.68471354,0.851
7VYR,fold_7vyr_2_model_1,0.67569423,0.845
7VYR,fold_7vyr_5_model_4,0.66417444,0.794
7VYR,fold_7vyr_2_model_0,0.66212434,0.844
7VYR,fold_7vyr_4_model_3,0.66071045,0.84
7VYR,fold_7vyr_5_model_2,0.65658563,0.842
7VYR,fold_7vyr_3_model_2,0.64725226,0.857
7VYR,fold_7vyr_3_model_4,0.61590976,0.778
7VYR,fold_7vyr_5_model_0,0.60842794,0.731
7VYR,fold_7vyr_3_model_3,0.52666682,0.842
7VYR,fold_7vyr_2_model_2,0.43241522,0.841
7VYR,fold_7vyr_1_model_4,0.26736555,0.555
