MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.84297282
string_interact_uniprot_sto_0,0.8415038
string_interact_uniref_sto_1,0.83784902
species_interact_uniprot_sto_1,0.83615941
sequence_based_template_1,0.83517611
uniprot_distance_uniprot_sto_4,0.8337779
string_interact_uniref_a3m_2,0.8337301
string_interact_uniref_sto_0,0.83342618
default_1,0.83138829
pdb_interact_uniref_sto_1,0.83101147
ori_template_pipeline_2,0.82859558
sequence_based_template_0,0.82845712
string_interact_uniprot_sto_3,0.82793343
string_interact_uniprot_sto_1,0.82709414
uniprot_distance_uniref_a3m_2,0.82682359
pdb_interact_uniprot_sto_0,0.82664734
uniprot_distance_uniref_sto_1,0.82662511
uniprot_distance_uniprot_sto_0,0.82549292
uniprot_distance_uniprot_sto_1,0.82527924
pdb_interact_uniprot_sto_2,0.8240028
species_interact_uniref_a3m_0,0.82400012
string_interact_uniref_sto_2,0.82236272
uniprot_distance_uniref_sto_0,0.82104534
structure_temp_dimer_0,0.82089484
custom_template_file_0,0.82079095
species_interact_uniref_a3m_4,0.81917042
string_interact_uniref_sto_3,0.81880301
pdb_interact_uniprot_sto_1,0.81712401
species_interact_uniref_sto_2,0.81465101
species_interact_uniprot_sto_0,0.81320846
species_interact_uniref_sto_0,0.81243676
uniprot_distance_uniprot_sto_2,0.81087196
pdb_interact_uniref_sto_0,0.80669099
sequence_based_template_2,0.80648488
ori_template_pipeline_0,0.80462193
uniclust_oxmatch_a3m_4,0.8038305
custom_template_with_alphafold_models_0,0.80331939
ori_temp_pipeline_with_alphafold_models_0,0.80283254
structure_temp_dimer_a_0,0.80261064
pdb_interact_uniprot_sto_3,0.80252051
sequence_based_template_with_alphafold_0,0.80223769
sequence_based_template_3,0.8014909
pdb_interact_uniref_sto_4,0.80038947
uniclust_oxmatch_a3m_0,0.79929686
default_0,0.79858834
structure_temp_dimer_a_2,0.79832584
custom_template_with_alphafold_models_2,0.79771042
default_4,0.79271853
ori_temp_pipeline_with_alphafold_models_2,0.79234058
sequence_based_template_with_alphafold_2,0.79190928
ori_template_pipeline_1,0.79052448
pdb_interact_uniref_sto_2,0.78961784
pdb_interact_uniref_a3m_0,0.78846598
structure_temp_dimer_1,0.78794873
custom_template_file_1,0.78746712
uniprot_distance_uniref_sto_2,0.77774251
string_interact_uniprot_sto_2,0.77200437
default_3,0.77123362
structure_temp_dimer_2,0.76431882
custom_template_file_4,0.75945616
custom_template_file_3,0.75940037
pdb_interact_uniref_sto_3,0.75699151
structure_temp_dimer_4,0.75649887
structure_temp_dimer_3,0.75457358
pdb_interact_uniref_a3m_2,0.75337476
string_interact_uniref_a3m_1,0.75125128
custom_template_file_2,0.75111359
structure_temp_dimer_a_3,0.74478698
string_interact_uniref_sto_4,0.7423647
uniprot_distance_uniref_a3m_0,0.7414133
species_interact_uniprot_sto_2,0.73890597
custom_template_with_alphafold_models_3,0.73872226
pdb_interact_uniref_a3m_1,0.73862058
sequence_based_template_with_alphafold_3,0.72799426
ori_temp_pipeline_with_alphafold_models_3,0.72795349
no_templates_1,0.70406902
string_interact_uniref_a3m_0,0.70179969
ori_template_pipeline_3,0.6954971
custom_template_with_alphafold_models_4,0.68195069
structure_temp_dimer_a_4,0.68067443
species_interact_uniprot_sto_4,0.67506063
species_interact_uniref_sto_3,0.67447579
species_interact_uniprot_sto_3,0.67370254
sequence_based_template_with_alphafold_4,0.67204779
ori_temp_pipeline_with_alphafold_models_4,0.66140455
uniclust_oxmatch_a3m_1,0.65810585
sequence_based_template_with_alphafold_1,0.64736235
default_2,0.64506072
structure_temp_dimer_a_1,0.64066905
uniprot_distance_uniref_sto_3,0.63414192
species_interact_uniref_a3m_1,0.63381761
ori_temp_pipeline_with_alphafold_models_1,0.6258288
custom_template_with_alphafold_models_1,0.62345618
uniclust_oxmatch_a3m_3,0.61085856
string_interact_uniprot_sto_4,0.61052102
uniprot_distance_uniref_a3m_4,0.58682901
uniprot_distance_uniref_a3m_1,0.54214025
string_interact_uniref_a3m_4,0.53563786
uniprot_distance_uniprot_sto_3,0.50067604
uniclust_oxmatch_a3m_2,0.48573339
ori_template_pipeline_4,0.48473126
pdb_interact_uniref_a3m_3,0.47429633
uniprot_distance_uniref_a3m_3,0.46359003
string_interact_uniref_a3m_3,0.45617893
no_templates_0,0.43970972
sequence_based_template_4,0.41464138
species_interact_uniref_a3m_3,0.3700259
pdb_interact_uniprot_sto_4,0.36449856
species_interact_uniref_sto_4,0.36134714
uniprot_distance_uniref_sto_4,0.33947828
pdb_interact_uniref_a3m_4,0.19955158
species_interact_uniref_a3m_2,0.19646543
no_templates_3,0.1713552
no_templates_4,0.05026939
no_templates_2,0.02976788
