TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,species_interact_uniref_sto_1,0.84297282,0.735
7O28,string_interact_uniprot_sto_0,0.8415038,0.725
7O28,string_interact_uniref_sto_1,0.83784902,0.726
7O28,species_interact_uniprot_sto_1,0.83615941,0.725
7O28,sequence_based_template_1,0.83517611,0.718
7O28,uniprot_distance_uniprot_sto_4,0.8337779,0.735
7O28,string_interact_uniref_a3m_2,0.8337301,0.738
7O28,string_interact_uniref_sto_0,0.83342618,0.71
7O28,default_1,0.83138829,0.727
7O28,pdb_interact_uniref_sto_1,0.83101147,0.736
7O28,ori_template_pipeline_2,0.82859558,0.737
7O28,sequence_based_template_0,0.82845712,0.735
7O28,string_interact_uniprot_sto_3,0.82793343,0.739
7O28,string_interact_uniprot_sto_1,0.82709414,0.71
7O28,uniprot_distance_uniref_a3m_2,0.82682359,0.724
7O28,pdb_interact_uniprot_sto_0,0.82664734,0.712
7O28,uniprot_distance_uniref_sto_1,0.82662511,0.74
7O28,uniprot_distance_uniprot_sto_0,0.82549292,0.712
7O28,uniprot_distance_uniprot_sto_1,0.82527924,0.735
7O28,pdb_interact_uniprot_sto_2,0.8240028,0.734
7O28,species_interact_uniref_a3m_0,0.82400012,0.722
7O28,string_interact_uniref_sto_2,0.82236272,0.717
7O28,uniprot_distance_uniref_sto_0,0.82104534,0.707
7O28,structure_temp_dimer_0,0.82089484,0.712
7O28,custom_template_file_0,0.82079095,0.712
7O28,species_interact_uniref_a3m_4,0.81917042,0.742
7O28,string_interact_uniref_sto_3,0.81880301,0.735
7O28,pdb_interact_uniprot_sto_1,0.81712401,0.727
7O28,species_interact_uniref_sto_2,0.81465101,0.744
7O28,species_interact_uniprot_sto_0,0.81320846,0.71
7O28,species_interact_uniref_sto_0,0.81243676,0.708
7O28,uniprot_distance_uniprot_sto_2,0.81087196,0.734
7O28,pdb_interact_uniref_sto_0,0.80669099,0.732
7O28,sequence_based_template_2,0.80648488,0.726
7O28,ori_template_pipeline_0,0.80462193,0.736
7O28,uniclust_oxmatch_a3m_4,0.8038305,0.744
7O28,custom_template_with_alphafold_models_0,0.80331939,0.712
7O28,ori_temp_pipeline_with_alphafold_models_0,0.80283254,0.712
7O28,structure_temp_dimer_a_0,0.80261064,0.712
7O28,pdb_interact_uniprot_sto_3,0.80252051,0.736
7O28,sequence_based_template_with_alphafold_0,0.80223769,0.712
7O28,sequence_based_template_3,0.8014909,0.618
7O28,pdb_interact_uniref_sto_4,0.80038947,0.736
