src_idx,dst_idx,distance
28,68,9.54008647759547
68,28,9.54008647759547
28,69,9.933823634432008
69,28,9.933823634432008
28,70,8.434942264177034
70,28,8.434942264177034
28,74,9.973910867859205
74,28,9.973910867859205
29,78,9.708414185643292
78,29,9.708414185643292
30,63,9.735922247019028
63,30,9.735922247019028
30,74,9.875967091885231
74,30,9.875967091885231
30,77,9.206871564217677
77,30,9.206871564217677
30,78,9.572122126258106
78,30,9.572122126258106
31,63,7.658162181620343
63,31,7.658162181620343
31,74,9.479987763705182
74,31,9.479987763705182
32,63,4.926781708174214
63,32,4.926781708174214
32,64,6.744572113929838
64,32,6.744572113929838
32,72,9.884530287272126
72,32,9.884530287272126
32,73,9.580039143970133
73,32,9.580039143970133
32,74,6.443781032902963
74,32,6.443781032902963
32,75,8.159287039931856
75,32,8.159287039931856
32,77,9.788789914999708
77,32,9.788789914999708
33,63,6.2196884970229815
63,33,6.2196884970229815
33,64,7.577235511715336
64,33,7.577235511715336
33,74,8.882677805707011
74,33,8.882677805707011
34,63,9.301859652779118
63,34,9.301859652779118
35,48,9.692075629089985
48,35,9.692075629089985
35,71,9.845612017543653
71,35,9.845612017543653
35,72,9.462891154398852
72,35,9.462891154398852
36,64,8.207784475727905
64,36,8.207784475727905
36,66,9.632662248828202
66,36,9.632662248828202
36,81,7.286192009547925
81,36,7.286192009547925
36,48,5.980516616480553
48,36,5.980516616480553
36,49,8.57847678786858
49,36,8.57847678786858
36,57,8.583440918419605
57,36,8.583440918419605
36,71,8.243970463314387
71,36,8.243970463314387
36,72,6.636844129554349
72,36,6.636844129554349
36,73,9.577465478924994
73,36,9.577465478924994
37,63,9.039085683850995
63,37,9.039085683850995
37,64,7.2363684953158645
64,37,7.2363684953158645
37,48,7.965296353557725
48,37,7.965296353557725
37,70,8.903637964337953
70,37,8.903637964337953
37,71,7.905648866475162
71,37,7.905648866475162
37,72,6.346105341073375
72,37,6.346105341073375
37,73,8.919889797525528
73,37,8.919889797525528
37,74,8.548412601179237
74,37,8.548412601179237
38,57,9.900094191471108
57,38,9.900094191471108
38,69,9.957894355736054
69,38,9.957894355736054
38,70,7.008189138429415
70,38,7.008189138429415
38,71,5.805691173322947
71,38,5.805691173322947
38,72,6.348567948758207
72,38,6.348567948758207
38,73,9.695794242866334
73,38,9.695794242866334
39,68,9.091487722039778
68,39,9.091487722039778
39,69,6.7461600188551705
69,39,6.7461600188551705
39,70,4.257643009929326
70,39,4.257643009929326
39,71,5.170458490308187
71,39,5.170458490308187
39,72,6.665851483494064
72,39,6.665851483494064
39,73,9.258144360507673
73,39,9.258144360507673
39,74,9.97560128513565
74,39,9.97560128513565
40,68,9.218881114321846
68,40,9.218881114321846
40,69,6.053042953754746
69,40,6.053042953754746
40,70,5.8988397164188155
70,40,5.8988397164188155
40,71,7.110054078556642
71,40,7.110054078556642
40,72,9.818451507238803
72,40,9.818451507238803
41,68,9.775678441929234
68,41,9.775678441929234
41,69,7.730084152193943
69,41,7.730084152193943
41,70,7.646366588125371
70,41,7.646366588125371
42,70,9.403122725988428
70,42,9.403122725988428
43,81,9.553579904936159
81,43,9.553579904936159
44,79,9.911401767661323
79,44,9.911401767661323
44,80,9.784317094207443
80,44,9.784317094207443
44,81,6.403079415406309
81,44,6.403079415406309
44,48,7.788873795357067
48,44,7.788873795357067
44,49,8.99604068465678
49,44,8.99604068465678
44,57,8.305158517451666
57,44,8.305158517451666
45,67,9.286341475521995
67,45,9.286341475521995
45,79,7.549906621939108
79,45,7.549906621939108
45,80,8.807700607990713
80,45,8.807700607990713
45,81,6.415400299279851
81,45,6.415400299279851
45,48,9.09515882214269
48,45,9.09515882214269
45,61,8.392581307321365
61,45,8.392581307321365
45,62,9.422488206413421
62,45,9.422488206413421
46,79,7.959772232922245
79,46,7.959772232922245
46,80,8.891156617673541
80,46,8.891156617673541
46,81,7.58487712491112
81,46,7.58487712491112
47,79,9.015324564318245
79,47,9.015324564318245
47,80,8.264818751793651
80,47,8.264818751793651
47,81,6.443529312418775
81,47,6.443529312418775
47,48,9.172044537615372
48,47,9.172044537615372
0,81,9.831180244507777
81,0,9.831180244507777
1,63,8.516361781887852
63,1,8.516361781887852
2,63,6.025740203493676
63,2,6.025740203493676
2,64,9.373911990199181
64,2,9.373911990199181
3,63,7.3286121469211345
63,3,7.3286121469211345
3,51,8.472684462435737
51,3,8.472684462435737
3,52,9.772020978282843
52,3,9.772020978282843
3,53,9.373166434028576
53,3,9.373166434028576
4,51,9.700398960867535
51,4,9.700398960867535
4,52,8.625254199152625
52,4,8.625254199152625
4,53,7.932559296973455
53,4,7.932559296973455
5,52,8.252037687747194
52,5,8.252037687747194
5,53,6.127596021279471
53,5,6.127596021279471
5,55,8.459153326426941
55,5,8.459153326426941
6,51,8.787020086468448
51,6,8.787020086468448
6,52,5.8095764045238285
52,6,5.8095764045238285
6,53,5.075100885696756
