src_idx,dst_idx,distance
34,79,9.23773944209296
79,34,9.23773944209296
35,79,8.623748662849586
79,35,8.623748662849586
36,79,7.766866742773431
79,36,7.766866742773431
36,80,9.581963316565139
80,36,9.581963316565139
36,81,9.90660375709052
81,36,9.90660375709052
37,60,8.846333138651287
60,37,8.846333138651287
37,79,8.664784244284448
79,37,8.664784244284448
37,80,9.042626498976942
80,37,9.042626498976942
37,81,8.086356967139158
81,37,8.086356967139158
38,60,8.37985143066391
60,38,8.37985143066391
38,79,8.964002788933076
79,38,8.964002788933076
38,80,9.720717360359778
80,38,9.720717360359778
38,81,8.890961534052433
81,38,8.890961534052433
39,62,8.797051665188743
62,39,8.797051665188743
39,78,7.339481861821037
78,39,7.339481861821037
39,79,5.66338255815374
79,39,5.66338255815374
39,80,7.531942777265374
80,39,7.531942777265374
39,81,8.036501042120262
81,39,8.036501042120262
40,77,9.468128590170288
77,40,9.468128590170288
40,78,7.010684987930922
78,40,7.010684987930922
40,79,4.054480237958991
79,40,4.054480237958991
40,80,7.115037174885317
80,40,7.115037174885317
40,81,8.728768584399521
81,40,8.728768584399521
41,62,9.565647181450922
62,41,9.565647181450922
41,63,8.360925666455838
63,41,8.360925666455838
41,64,9.911861732288237
64,41,9.911861732288237
41,77,7.956299956638135
77,41,7.956299956638135
41,78,7.1253332553642705
78,41,7.1253332553642705
41,79,3.310217817606569
79,41,3.310217817606569
41,80,4.8205014262003925
80,41,4.8205014262003925
41,81,6.603223530973339
81,41,6.603223530973339
41,82,9.53542012708407
82,41,9.53542012708407
42,79,6.442024759343911
79,42,6.442024759343911
42,80,7.984780084636021
80,42,7.984780084636021
42,81,9.849209003772842
81,42,9.849209003772842
43,79,9.414246491355534
79,43,9.414246491355534
44,85,9.408602074697388
85,44,9.408602074697388
44,86,9.457298980152842
86,44,9.457298980152842
44,64,9.623799873230947
64,44,9.623799873230947
44,66,9.485791954286158
66,44,9.485791954286158
44,73,9.941296545219844
73,44,9.941296545219844
45,85,9.975817760965764
85,45,9.975817760965764
45,64,9.695944977154108
64,45,9.695944977154108
45,80,9.735950184753415
80,45,9.735950184753415
46,85,7.6160006565125755
85,46,7.6160006565125755
47,84,8.34178092495841
84,47,8.34178092495841
47,85,7.437832009396289
85,47,7.437832009396289
47,81,9.677329693670668
81,47,9.677329693670668
47,82,9.339404370729431
82,47,9.339404370729431
47,83,8.571273709315323
83,47,8.571273709315323
48,84,8.65832795636663
84,48,8.65832795636663
48,85,8.44839588324316
85,48,8.44839588324316
49,86,9.62025165990994
86,49,9.62025165990994
50,86,8.597733713019961
86,50,8.597733713019961
50,90,9.715282239852842
90,50,9.715282239852842
51,86,6.84371273505836
86,51,6.84371273505836
51,87,7.993718408850792
87,51,7.993718408850792
51,90,6.645730659603957
90,51,6.645730659603957
51,91,8.991886287092381
91,51,8.991886287092381
51,71,8.364108260896675
71,51,8.364108260896675
51,72,9.76606870751993
72,51,9.76606870751993
51,73,9.624744412190902
73,51,9.624744412190902
52,86,9.624416293988949
86,52,9.624416293988949
52,87,9.82089868596556
87,52,9.82089868596556
52,89,9.782891085972487
89,52,9.782891085972487
52,90,6.408822434737916
90,52,6.408822434737916
52,91,8.636210627352717
91,52,8.636210627352717
52,70,8.587335442382578
70,52,8.587335442382578
52,71,6.1407818720420275
71,52,6.1407818720420275
52,72,8.07544642728809
72,52,8.07544642728809
52,73,9.42488228043194
73,52,9.42488228043194
53,69,9.935682613690918
69,53,9.935682613690918
53,70,8.771134818254705
70,53,8.771134818254705
53,71,6.640507510725366
71,53,6.640507510725366
53,72,9.872261189818671
72,53,9.872261189818671
54,66,9.819041653847895
66,54,9.819041653847895
54,71,7.54541191718517
71,54,7.54541191718517
0,78,9.055899844852528
78,0,9.055899844852528
0,79,7.922658897112761
79,0,7.922658897112761
1,77,8.373152930646855
77,1,8.373152930646855
1,78,7.822521907927139
78,1,7.822521907927139
1,79,7.160289589115792
79,1,7.160289589115792
1,80,9.47996756323565
80,1,9.47996756323565
2,55,9.98904329753355
55,2,9.98904329753355
2,56,8.74079481511836
56,2,8.74079481511836
2,57,7.188313640903543
57,2,7.188313640903543
2,76,9.883152381704937
76,2,9.883152381704937
2,77,7.758205140365907
77,2,7.758205140365907
2,78,7.961815119682196
78,2,7.961815119682196
2,79,8.933591103246219
79,2,8.933591103246219
3,57,8.916895143490247
57,3,8.916895143490247
4,94,9.181705778339882
94,4,9.181705778339882
4,95,8.822782667616835
95,4,8.822782667616835
4,55,7.260956548554743
55,4,7.260956548554743
4,56,8.43884008617298
56,4,8.43884008617298
4,57,6.926793847083942
57,4,6.926793847083942
4,58,9.921292002556923
58,4,9.921292002556923
5,94,8.37672901555255
94,5,8.37672901555255
5,95,6.98217902950075
95,5,6.98217902950075
5,55,4.448018210394376
55,5,4.448018210394376
5,56,6.898014062032637
56,5,6.898014062032637
5,57,7.057270364666496
57,5,7.057270364666496
6,93,7.229073937925934
93,6,7.229073937925934
6,94,4.5418495131388905
94,6,4.5418495131388905
6,95,3.917636532400626
95,6,3.917636532400626
6,55,3.8636166994152
55,6,3.8636166994152
6,56,6.619349968085991
56,6,6.619349968085991
6,57,5.823039841869536
57,6,5.823039841869536
6,58,7.8886313768612615
58,6,7.8886313768612615
7,92,8.343608392056757
92,7,8.343608392056757
7,93,5.119624009631955
93,7,5.119624009631955
7,94,4.5691715879358235
94,7,4.5691715879358235
7,95,4.889362535136864
95,7,4.889362535136864
7,55,6.062766200341226
55,7,6.062766200341226
7,56,6.764772427805682
56,7,6.764772427805682
7,57,3.9345811721198465
57,7,3.9345811721198465
7,58,4.937612682258501
58,7,4.937612682258501
7,59,8.061601143693478
59,7,8.061601143693478
7,75,9.587079065075034
75,7,9.587079065075034
7,76,9.1085604241285
76,7,9.1085604241285
8,93,7.771283356048728
93,8,7.771283356048728
8,94,8.21936469564406
94,8,8.21936469564406
8,95,8.200598575713848
95,8,8.200598575713848
8,55,8.35780240254578
55,8,8.35780240254578
8,56,7.718344705958656
