src_idx,dst_idx,distance
28,94,8.206630307257663
94,28,8.206630307257663
29,94,8.4714102722038
94,29,8.4714102722038
30,75,9.88002332993197
75,30,9.88002332993197
30,93,9.00312617927795
93,30,9.00312617927795
30,94,8.280868432718878
94,30,8.280868432718878
30,95,9.988632388870858
95,30,9.988632388870858
31,61,8.559454363450977
61,31,8.559454363450977
31,62,9.530087565180079
62,31,9.530087565180079
31,63,9.012819425684729
63,31,9.012819425684729
31,69,9.734512519895384
69,31,9.734512519895384
31,70,9.918749417139237
70,31,9.918749417139237
31,73,9.698334599301054
73,31,9.698334599301054
31,74,9.634399773727473
74,31,9.634399773727473
31,75,8.632966929161723
75,31,8.632966929161723
31,93,9.935148212281486
93,31,9.935148212281486
31,94,9.993442800156512
94,31,9.993442800156512
31,96,9.66923668135184
96,31,9.66923668135184
32,61,9.82207976958037
61,32,9.82207976958037
32,70,8.91908840633391
70,32,8.91908840633391
32,71,8.636158463113098
71,32,8.636158463113098
32,72,6.620499754550257
72,32,6.620499754550257
32,73,6.653868198273842
73,32,6.653868198273842
32,74,7.355543963569247
74,32,7.355543963569247
32,75,7.960400618059369
75,32,7.960400618059369
32,93,8.848128276646989
93,32,8.848128276646989
33,70,9.196299146939493
70,33,9.196299146939493
33,72,8.046189967928921
72,33,8.046189967928921
33,73,7.284544597982775
73,33,7.284544597982775
33,74,5.9801400485272955
74,33,5.9801400485272955
33,75,6.280889268248569
75,33,6.280889268248569
33,76,9.946983763935679
76,33,9.946983763935679
33,92,8.325924212962788
92,33,8.325924212962788
33,93,5.191146886767896
93,33,5.191146886767896
33,94,6.726478053186527
94,33,6.726478053186527
33,95,8.061934259220923
95,33,8.061934259220923
33,96,9.005320094255396
96,33,9.005320094255396
34,74,8.644854943837982
74,34,8.644854943837982
34,75,7.673359238299743
75,34,7.673359238299743
34,92,8.14968919652768
92,34,8.14968919652768
34,93,4.991810292869712
93,34,4.991810292869712
34,94,4.122669644781161
94,34,4.122669644781161
34,95,6.626772517598594
95,34,6.626772517598594
34,96,8.026941135949608
96,34,8.026941135949608
35,69,9.561469238563705
69,35,9.561469238563705
35,74,9.535430509421168
74,35,9.535430509421168
35,75,6.992669447356996
75,35,6.992669447356996
35,76,9.173937322654869
76,35,9.173937322654869
35,77,8.222261611016766
77,35,8.222261611016766
35,92,7.938530720479703
92,35,7.938530720479703
35,93,6.405695434533238
93,35,6.405695434533238
35,94,4.069398358480035
94,35,4.069398358480035
35,95,4.570962699475898
95,35,4.570962699475898
35,96,4.88798874794122
96,35,4.88798874794122
35,97,8.474759111620813
97,35,8.474759111620813
35,98,9.788245757029191
98,35,9.788245757029191
36,93,9.41326112460501
93,36,9.41326112460501
36,94,6.00546367901763
94,36,6.00546367901763
36,95,7.07394606991034
95,36,7.07394606991034
36,96,7.281756724856986
96,36,7.281756724856986
37,94,8.28583055583446
94,37,8.28583055583446
38,63,9.94943867763403
63,38,9.94943867763403
38,64,9.243183055636194
64,38,9.243183055636194
38,66,9.754527051579693
66,38,9.754527051579693
39,101,6.840348017462273
101,39,6.840348017462273
39,102,7.593947260812392
102,39,7.593947260812392
39,63,8.88860354611454
63,39,8.88860354611454
39,64,8.859203350189002
64,39,8.859203350189002
39,65,9.542219553122848
65,39,9.542219553122848
39,66,9.32132056095058
66,39,9.32132056095058
39,67,8.85083786994203
67,39,8.85083786994203
39,97,9.459187755827665
97,39,9.459187755827665
39,98,7.284852229112131
98,39,7.284852229112131
39,99,9.871184123498054
99,39,9.871184123498054
40,101,9.613173149382051
101,40,9.613173149382051
40,63,7.291172059415414
63,40,7.291172059415414
40,64,8.674848298385399
64,40,8.674848298385399
40,67,9.420749970145689
67,40,9.420749970145689
40,69,9.915180280761415
69,40,9.915180280761415
40,96,8.129850552131938
96,40,8.129850552131938
40,97,8.876391947182144
97,40,8.876391947182144
40,98,7.350969527892221
98,40,7.350969527892221
41,62,8.581651181445212
62,41,8.581651181445212
41,63,4.822450621831184
63,41,4.822450621831184
41,64,5.42700534364948
64,41,5.42700534364948
41,66,8.47608058007945
66,41,8.47608058007945
41,67,7.800796625986346
67,41,7.800796625986346
41,68,8.885631660157875
68,41,8.885631660157875
41,69,9.950458783392852
69,41,9.950458783392852
41,98,8.468098901170201
98,41,8.468098901170201
42,61,8.091211281384265
61,42,8.091211281384265
42,62,5.626974853329275
62,42,5.626974853329275
42,63,2.5394851840481403
63,42,2.5394851840481403
42,64,5.090155203920605
64,42,5.090155203920605
42,66,9.590580013742654
66,42,9.590580013742654
42,67,7.6911857993420005
67,42,7.6911857993420005
42,68,7.414341575622211
68,42,7.414341575622211
42,69,8.395030970758835
69,42,8.395030970758835
42,98,9.031534753296365
98,42,9.031534753296365
43,61,8.792199156070112
61,43,8.792199156070112
43,62,5.907579368912448
62,43,5.907579368912448
43,63,4.835888025998947
63,43,4.835888025998947
43,64,5.683179919728035
64,43,5.683179919728035
43,67,9.426273972254359
67,43,9.426273972254359
43,68,9.297521443911812
68,43,9.297521443911812
44,61,9.337835402276053
61,44,9.337835402276053
44,62,7.866649223144502
62,44,7.866649223144502
44,63,7.227698734728781
63,44,7.227698734728781
44,64,9.264637391716956
64,44,9.264637391716956
45,63,8.754104066093802
63,45,8.754104066093802
46,93,9.138467103404162
93,46,9.138467103404162
46,94,9.323740129368689
94,46,9.323740129368689
47,93,9.212584762160942
93,47,9.212584762160942
48,64,9.80504671075054
64,48,9.80504671075054
49,64,9.440108579884027
64,49,9.440108579884027
49,66,9.737991322649656
66,49,9.737991322649656
50,65,8.324761017590832
65,50,8.324761017590832
50,66,9.92480916693112
66,50,9.92480916693112
51,101,9.304632717093138
101,51,9.304632717093138
51,102,9.589823877423404
102,51,9.589823877423404
51,103,9.238535273516035
103,51,9.238535273516035
51,65,7.017860713921301
65,51,7.017860713921301
51,66,9.87274277999787
66,51,9.87274277999787
52,100,9.057965610444764
100,52,9.057965610444764
52,101,5.497398384690709
101,52,5.497398384690709
52,102,6.25790915562059
102,52,6.25790915562059
52,103,6.488915240623814
103,52,6.488915240623814
52,104,9.753438111763462
104,52,9.753438111763462
52,65,5.7359137022796975
65,52,5.7359137022796975
52,66,8.493294590440156
66,52,8.493294590440156
53,100,9.358817980920453
100,53,9.358817980920453
53,101,6.821258388303437
101,53,6.821258388303437
53,102,6.158107339109963
102,53,6.158107339109963
53,103,4.095848630015518
103,53,4.095848630015518
53,104,7.4194774748630365
104,53,7.4194774748630365
53,105,9.057140111536311
105,53,9.057140111536311
53,108,9.421906123497516
108,53,9.421906123497516
53,65,8.432284921656763
65,53,8.432284921656763
54,101,9.587169029489361
101,54,9.587169029489361
54,102,7.740086304428393
102,54,7.740086304428393
54,103,6.058653810872511
103,54,6.058653810872511
54,104,7.808947944505712
104,54,7.808947944505712
55,101,8.5938003816705
101,55,8.5938003816705
55,102,6.8847699307965255
102,55,6.8847699307965255
55,103,7.260209019029686
103,55,7.260209019029686
55,104,8.829307390730031
104,55,8.829307390730031
0,94,8.626041328442613
94,0,8.626041328442613
1,92,9.892466325441802
92,1,9.892466325441802
1,93,8.381695174605193
93,1,8.381695174605193
1,94,5.754838399121213
94,1,5.754838399121213
1,95,8.835049858376578
95,1,8.835049858376578
2,77,9.341536972040524
77,2,9.341536972040524
2,78,9.512873698310093
78,2,9.512873698310093
2,79,9.729311743386578
79,2,9.729311743386578
2,92,8.284396236298699
92,2,8.284396236298699
2,93,8.280153923690065
93,2,8.280153923690065
2,94,5.3536378286170985
94,2,5.3536378286170985
2,95,6.857920165764544
95,2,6.857920165764544
2,96,9.44883278505869
96,2,9.44883278505869
3,57,9.9960508702187
57,3,9.9960508702187
3,77,8.838792564598405
77,3,8.838792564598405
3,78,7.805766650368171
78,3,7.805766650368171
3,79,6.697283180514317
79,3,6.697283180514317
3,80,8.411647995488158
80,3,8.411647995488158
3,92,7.918464876477008
92,3,7.918464876477008
3,93,9.324742462931615
93,3,9.324742462931615
3,94,7.613839570151185
94,3,7.613839570151185
3,95,7.9036478919547015
95,3,7.9036478919547015
4,79,8.815924568642814
79,4,8.815924568642814
4,80,9.463764895642747
80,4,9.463764895642747
5,57,8.344718629168991
57,5,8.344718629168991
5,79,7.244475550376298
79,5,7.244475550376298
5,80,6.984007016033129
80,5,6.984007016033129
5,81,7.880148031604482
81,5,7.880148031604482
5,82,9.116474592735944
82,5,9.116474592735944
6,79,7.728819185360723
79,6,7.728819185360723
6,80,5.489177169667597
80,6,5.489177169667597
6,81,5.81433925738772
81,6,5.81433925738772
6,82,6.4225587580029195
82,6,6.4225587580029195
6,83,9.712947441430948
83,6,9.712947441430948
6,84,9.857751214146157
84,6,9.857751214146157
6,85,7.7830645635250875
85,6,7.7830645635250875
6,86,9.448228034928029
86,6,9.448228034928029
6,87,9.711863981749332
87,6,9.711863981749332
7,56,9.9558755516529
56,7,9.9558755516529
7,57,7.958236802206882
57,7,7.958236802206882
7,79,6.751946830359374
79,7,6.751946830359374
7,80,4.647958476578722
80,7,4.647958476578722
7,81,2.8829923690499055
81,7,2.8829923690499055
7,82,4.149631911386837
82,7,4.149631911386837
7,83,7.908367720332684
83,7,7.908367720332684
7,84,7.826818702384768
84,7,7.826818702384768
7,85,6.8861595973372545
85,7,6.8861595973372545
7,86,7.535291699728682
86,7,7.535291699728682
7,87,8.471834394037693
87,7,8.471834394037693
7,88,9.116696441145772
88,7,9.116696441145772
8,106,9.9124367841616
106,8,9.9124367841616
8,109,9.733467316429435
109,8,9.733467316429435
8,56,7.353280900387254
56,8,7.353280900387254
8,57,4.49134734795696
57,8,4.49134734795696
8,58,7.753006836060446
58,8,7.753006836060446
8,60,9.231735968928051
60,8,9.231735968928051
8,78,8.369144818916684
78,8,8.369144818916684
8,79,4.608457225579944
79,8,4.608457225579944
8,80,4.963868451117533
80,8,4.963868451117533
8,81,4.686079491429909
81,8,4.686079491429909
8,82,7.35273588536947
82,8,7.35273588536947
8,85,9.179435385686853
85,8,9.179435385686853
8,86,8.209027530712756
86,8,8.209027530712756
8,87,7.931196252772968
87,8,7.931196252772968
8,88,7.116478061513291
88,8,7.116478061513291
8,89,9.157886819567056
89,8,9.157886819567056
8,90,8.404423894592657
90,8,8.404423894592657
9,109,9.732290326536708
109,9,9.732290326536708
9,56,7.6259504981346415
56,9,7.6259504981346415
9,57,4.258957853747794
57,9,4.258957853747794
9,58,5.724907859520534
58,9,5.724907859520534
9,59,8.597126205889968
59,9,8.597126205889968
9,60,8.60369106837292
60,9,8.60369106837292
9,77,8.795276061613984
77,9,8.795276061613984
9,78,7.037498845470597
78,9,7.037498845470597
9,79,4.023304487607172
79,9,4.023304487607172
9,80,6.512368156055061
80,9,6.512368156055061
9,81,7.964047086751811
81,9,7.964047086751811
9,87,9.09542373944172
87,9,9.09542373944172
9,88,8.027541404440091
88,9,8.027541404440091
9,89,8.559906892016993
89,9,8.559906892016993
9,90,6.692855145601167
90,9,6.692855145601167
9,91,8.575745973383308
91,9,8.575745973383308
9,92,7.755882219322313
92,9,7.755882219322313
9,95,9.97954412786476
95,9,9.97954412786476
10,56,8.072758264682522
56,10,8.072758264682522
10,57,6.006938404878145
57,10,6.006938404878145
10,58,5.868501767913167
58,10,5.868501767913167
10,59,9.308353452678945
59,10,9.308353452678945
10,78,9.648411112716953
78,10,9.648411112716953
10,79,7.384537629398338
79,10,7.384537629398338
10,80,9.748531376571549
80,10,9.748531376571549
10,90,8.874564609038577
90,10,8.874564609038577
10,91,9.279202120872247
91,10,9.279202120872247
10,92,7.583502752686256
92,10,7.583502752686256
10,93,9.305458075774668
93,10,9.305458075774668
10,94,9.752702651060371
94,10,9.752702651060371
11,57,9.317500523209
57,11,9.317500523209
11,58,7.976182420180721
58,11,7.976182420180721
11,77,9.644587445816436
77,11,9.644587445816436
11,79,9.18482144627755
79,11,9.18482144627755
11,90,9.831729145984445
90,11,9.831729145984445
11,91,8.943342384142522
91,11,8.943342384142522
11,92,6.050112974151806
92,11,6.050112974151806
11,93,6.349019058090784
93,11,6.349019058090784
11,94,6.517399021081953
94,11,6.517399021081953
11,95,8.010953314056948
95,11,8.010953314056948
12,92,9.398201796088443
92,12,9.398201796088443
12,93,8.384084505776405
93,12,8.384084505776405
12,94,8.299773008944282
94,12,8.299773008944282
13,93,8.863504498786021
93,13,8.863504498786021
13,94,9.31292784252085
94,13,9.31292784252085
14,104,9.425232570074861
104,14,9.425232570074861
15,78,8.590025261895333
78,15,8.590025261895333
15,79,8.724762976723206
79,15,8.724762976723206
15,80,8.764056652030495
80,15,8.764056652030495
15,95,9.580572686431639
95,15,9.580572686431639
16,77,6.792246388346057
77,16,6.792246388346057
16,78,6.042313133229689
78,16,6.042313133229689
16,79,7.64411152456582
79,16,7.64411152456582
16,80,9.024409398957916
80,16,9.024409398957916
16,87,9.659523124875264
87,16,9.659523124875264
16,92,8.877074461780753
92,16,8.877074461780753
16,94,7.571305699811623
94,16,7.571305699811623
16,95,6.134043446210663
95,16,6.134043446210663
16,96,7.158287574553008
96,16,7.158287574553008
16,97,7.806062451710211
97,16,7.806062451710211
17,75,9.81069324767623
75,17,9.81069324767623
17,77,7.374523035424055
77,17,7.374523035424055
17,78,8.36842356719591
78,17,8.36842356719591
17,92,7.807454514757034
92,17,7.807454514757034
17,93,7.905296578876719
93,17,7.905296578876719
17,94,4.374606153701151
94,17,4.374606153701151
17,95,4.539964317040385
95,17,4.539964317040385
17,96,6.22045866476098
96,17,6.22045866476098
17,97,8.565153238559132
97,17,8.565153238559132
18,94,7.294717060996952
94,18,7.294717060996952
18,95,8.33242257689803
95,18,8.33242257689803
18,96,9.668753487394328
96,18,9.668753487394328
19,94,9.096979113969645
94,19,9.096979113969645
19,95,9.058117795657106
95,19,9.058117795657106
19,96,9.038223608652308
96,19,9.038223608652308
20,102,9.111993854256049
102,20,9.111993854256049
21,102,7.254133304537489
102,21,7.254133304537489
21,103,9.370826751146346
103,21,9.370826751146346
21,104,7.984601054529898
104,21,7.984601054529898
22,102,8.924759604605606
102,22,8.924759604605606
22,104,7.304285728255706
104,22,7.304285728255706
22,105,9.665099430424911
105,22,9.665099430424911
23,102,9.742746378716834
102,23,9.742746378716834
23,104,6.763046872527204
104,23,6.763046872527204
23,105,8.207692854877063
105,23,8.207692854877063
23,107,7.764270796410953
107,23,7.764270796410953
23,85,9.140314710118028
85,23,9.140314710118028
23,87,9.752744485528167
87,23,9.752744485528167
24,104,9.281279329919988
104,24,9.281279329919988
24,105,9.36887533271737
105,24,9.36887533271737
24,107,8.175549278183087
107,24,8.175549278183087
24,78,9.173649382879203
78,24,9.173649382879203
24,79,8.979967371878361
79,24,8.979967371878361
24,80,6.540763716875881
80,24,6.540763716875881
24,81,9.110021898985753
81,24,9.110021898985753
24,85,6.689206230936523
85,24,6.689206230936523
24,86,7.768733809315389
86,24,7.768733809315389
24,87,6.817075619354683
87,24,6.817075619354683
25,79,9.196350471790426
79,25,9.196350471790426
25,80,6.964099798251027
80,25,6.964099798251027
25,81,9.473751685578423
81,25,9.473751685578423
25,85,8.241569996062642
85,25,8.241569996062642
25,86,9.992327306488715
86,25,9.992327306488715
25,87,9.109094576301205
87,25,9.109094576301205
27,80,9.145555587278443
80,27,9.145555587278443
27,85,9.33164192412032
85,27,9.33164192412032
26,80,9.597404753369528
80,26,9.597404753369528
26,82,9.718603346160394
82,26,9.718603346160394
26,85,7.4358835386253865
85,26,7.4358835386253865
100,52,9.057965610444764
52,100,9.057965610444764
100,53,9.358817980920453
53,100,9.358817980920453
101,39,6.840348017462273
39,101,6.840348017462273
101,40,9.613173149382051
40,101,9.613173149382051
101,51,9.304632717093138
51,101,9.304632717093138
101,52,5.497398384690709
52,101,5.497398384690709
101,53,6.821258388303437
53,101,6.821258388303437
101,54,9.587169029489361
54,101,9.587169029489361
101,55,8.5938003816705
55,101,8.5938003816705
102,39,7.593947260812392
39,102,7.593947260812392
102,51,9.589823877423404
51,102,9.589823877423404
102,52,6.25790915562059
52,102,6.25790915562059
102,53,6.158107339109963
53,102,6.158107339109963
102,54,7.740086304428393
54,102,7.740086304428393
102,55,6.8847699307965255
55,102,6.8847699307965255
102,20,9.111993854256049
20,102,9.111993854256049
102,21,7.254133304537489
21,102,7.254133304537489
102,22,8.924759604605606
22,102,8.924759604605606
102,23,9.742746378716834
23,102,9.742746378716834
103,51,9.238535273516035
51,103,9.238535273516035
103,52,6.488915240623814
52,103,6.488915240623814
103,53,4.095848630015518
53,103,4.095848630015518
103,54,6.058653810872511
54,103,6.058653810872511
103,55,7.260209019029686
55,103,7.260209019029686
103,21,9.370826751146346
21,103,9.370826751146346
104,52,9.753438111763462
52,104,9.753438111763462
104,53,7.4194774748630365
53,104,7.4194774748630365
104,54,7.808947944505712
54,104,7.808947944505712
104,55,8.829307390730031
55,104,8.829307390730031
104,14,9.425232570074861
14,104,9.425232570074861
104,21,7.984601054529898
21,104,7.984601054529898
104,22,7.304285728255706
22,104,7.304285728255706
104,23,6.763046872527204
23,104,6.763046872527204
104,24,9.281279329919988
24,104,9.281279329919988
105,53,9.057140111536311
53,105,9.057140111536311
105,22,9.665099430424911
22,105,9.665099430424911
105,23,8.207692854877063
23,105,8.207692854877063
105,24,9.36887533271737
24,105,9.36887533271737
106,8,9.9124367841616
8,106,9.9124367841616
107,23,7.764270796410953
23,107,7.764270796410953
107,24,8.175549278183087
24,107,8.175549278183087
108,53,9.421906123497516
53,108,9.421906123497516
109,8,9.733467316429435
8,109,9.733467316429435
109,9,9.732290326536708
9,109,9.732290326536708
56,7,9.9558755516529
7,56,9.9558755516529
56,8,7.353280900387254
8,56,7.353280900387254
56,9,7.6259504981346415
9,56,7.6259504981346415
56,10,8.072758264682522
10,56,8.072758264682522
57,3,9.9960508702187
3,57,9.9960508702187
57,5,8.344718629168991
5,57,8.344718629168991
57,7,7.958236802206882
7,57,7.958236802206882
57,8,4.49134734795696
8,57,4.49134734795696
57,9,4.258957853747794
9,57,4.258957853747794
57,10,6.006938404878145
10,57,6.006938404878145
57,11,9.317500523209
11,57,9.317500523209
58,8,7.753006836060446
8,58,7.753006836060446
58,9,5.724907859520534
9,58,5.724907859520534
58,10,5.868501767913167
10,58,5.868501767913167
58,11,7.976182420180721
11,58,7.976182420180721
59,9,8.597126205889968
9,59,8.597126205889968
59,10,9.308353452678945
10,59,9.308353452678945
60,8,9.231735968928051
8,60,9.231735968928051
60,9,8.60369106837292
9,60,8.60369106837292
61,31,8.559454363450977
31,61,8.559454363450977
61,32,9.82207976958037
32,61,9.82207976958037
61,42,8.091211281384265
42,61,8.091211281384265
61,43,8.792199156070112
43,61,8.792199156070112
61,44,9.337835402276053
44,61,9.337835402276053
62,31,9.530087565180079
31,62,9.530087565180079
62,41,8.581651181445212
41,62,8.581651181445212
62,42,5.626974853329275
42,62,5.626974853329275
62,43,5.907579368912448
