src_idx,dst_idx,distance
44,66,9.745936024825935
66,44,9.745936024825935
44,68,9.555577847519217
68,44,9.555577847519217
44,71,7.49929870054527
71,44,7.49929870054527
45,69,9.604522528475842
69,45,9.604522528475842
45,70,8.804176111368967
70,45,8.804176111368967
45,71,6.663073915243624
71,45,6.663073915243624
46,90,9.67879708434886
90,46,9.67879708434886
46,92,8.142037152948882
92,46,8.142037152948882
46,66,9.420228500413351
66,46,9.420228500413351
46,70,9.68131984803725
70,46,9.68131984803725
46,71,6.5342467813819205
71,46,6.5342467813819205
46,72,8.923475275922492
72,46,8.923475275922492
46,73,9.607163212936479
73,46,9.607163212936479
47,71,9.572440493416504
71,47,9.572440493416504
48,90,7.7313683135651985
90,48,7.7313683135651985
49,90,8.920962616220292
90,49,8.920962616220292
50,88,7.705976057580248
88,50,7.705976057580248
50,89,9.098779148874863
89,50,9.098779148874863
50,90,7.714169430340508
90,50,7.714169430340508
0,88,9.151629964110219
88,0,9.151629964110219
0,90,8.765266111191378
90,0,8.765266111191378
1,65,9.967138606440667
65,1,9.967138606440667
1,66,7.9188931044685775
66,1,7.9188931044685775
1,71,8.996738409001342
71,1,8.996738409001342
1,73,9.535543088885918
73,1,9.535543088885918
2,51,9.477197528805652
51,2,9.477197528805652
2,52,9.41014245375701
52,2,9.41014245375701
2,53,9.688961347843223
53,2,9.688961347843223
3,93,9.731014798056778
93,3,9.731014798056778
3,51,7.11701524517125
51,3,7.11701524517125
3,52,8.182314464746513
52,3,8.182314464746513
3,53,7.842877341894364
53,3,7.842877341894364
4,93,9.291424433314841
93,4,9.291424433314841
4,51,7.535778327419139
51,4,7.535778327419139
4,52,7.081404733525688
52,4,7.081404733525688
4,53,5.40839846904793
53,4,5.40839846904793
4,54,8.700243387400148
54,4,8.700243387400148
4,77,9.907586890862984
77,4,9.907586890862984
4,78,8.837943029913694
78,4,8.837943029913694
4,79,9.665036626935255
79,4,9.665036626935255
5,52,8.643612902021932
52,5,8.643612902021932
5,53,6.898878821953608
53,5,6.898878821953608
5,54,9.568900981826491
54,5,9.568900981826491
5,65,9.714405076997766
65,5,9.714405076997766
5,76,9.663918770353982
76,5,9.663918770353982
5,77,8.61365572797056
77,5,8.61365572797056
5,78,6.254883212338983
78,5,6.254883212338983
5,79,6.590924669574066
79,5,6.590924669574066
5,80,7.587937664477747
80,5,7.587937664477747
5,81,8.960194082719415
81,5,8.960194082719415
6,78,8.027795338696674
78,6,8.027795338696674
6,79,6.320409955058295
79,6,6.320409955058295
6,80,7.154974912604516
80,6,7.154974912604516
6,81,9.889074274167426
81,6,9.889074274167426
7,60,9.326602650483187
60,7,9.326602650483187
7,78,8.37783868309721
78,7,8.37783868309721
7,79,5.247725316744388
79,7,5.247725316744388
7,80,7.042841826990011
80,7,7.042841826990011
7,81,9.984493226999556
81,7,9.984493226999556
8,78,9.839161244740326
78,8,9.839161244740326
8,79,6.156983839511032
79,8,6.156983839511032
8,80,6.456586869236717
80,8,6.456586869236717
8,81,9.850147003979178
81,8,9.850147003979178
9,79,9.84718320130178
79,9,9.84718320130178
9,80,9.787480217093673
80,9,9.787480217093673
10,79,9.338614779505576
79,10,9.338614779505576
10,80,7.485340740407212
80,10,7.485340740407212
11,79,9.60532753215631
79,11,9.60532753215631
11,80,7.410172670052972
80,11,7.410172670052972
12,79,8.278617094660197
79,12,8.278617094660197
12,80,6.919593846462379
80,12,6.919593846462379
12,81,9.468585797256104
81,12,9.468585797256104
13,61,8.114954898211082
61,13,8.114954898211082
13,78,9.770834355365974
78,13,9.770834355365974
13,79,7.549505414263906
79,13,7.549505414263906
13,80,5.748421870391909
80,13,5.748421870391909
13,81,6.839719438690451
81,13,6.839719438690451
13,82,6.833812771798771
82,13,6.833812771798771
14,55,8.26150627912368
55,14,8.26150627912368
14,80,9.5455021868941
80,14,9.5455021868941
14,82,9.400661732027167
82,14,9.400661732027167
15,80,8.463543820409983
80,15,8.463543820409983
15,81,9.77625459979434
81,15,9.77625459979434
15,82,9.62292819260333
82,15,9.62292819260333
16,55,8.176071611721609
55,16,8.176071611721609
16,80,9.776781934767698
80,16,9.776781934767698
16,81,9.63257416270438
81,16,9.63257416270438
16,82,8.237344475011348
82,16,8.237344475011348
16,84,9.164711342972018
84,16,9.164711342972018
17,55,8.162723381323172
55,17,8.162723381323172
17,56,9.379096385046909
56,17,9.379096385046909
18,87,9.927931909516705
87,18,9.927931909516705
18,55,8.734465639064588
55,18,8.734465639064588
18,56,8.355290180478473
56,18,8.355290180478473
18,58,9.450890434239515
58,18,9.450890434239515
18,84,9.873436129332077
84,18,9.873436129332077
19,86,9.666302291983216
86,19,9.666302291983216
19,87,6.273298733521305
87,19,6.273298733521305
19,88,7.210864996656087
88,19,7.210864996656087
19,55,9.019374091365764
55,19,9.019374091365764
19,56,8.64739885745997
56,19,8.64739885745997
19,57,8.692392133354316
57,19,8.692392133354316
19,58,8.682618326288447
58,19,8.682618326288447
19,59,8.50722786811309
59,19,8.50722786811309
19,83,9.763058639586266
83,19,9.763058639586266
19,84,7.354925832392873
84,19,7.354925832392873
19,85,9.637761773357962
85,19,9.637761773357962
20,87,8.106503870350029
87,20,8.106503870350029
20,88,7.096306504090702
88,20,7.096306504090702
20,84,9.127280756063112
84,20,9.127280756063112
21,87,9.44311193410308
87,21,9.44311193410308
21,88,8.593281445408383
88,21,8.593281445408383
21,80,9.887905491053198
80,21,9.887905491053198
21,81,8.684580415886536
81,21,8.684580415886536
21,82,7.587524629284571
82,21,7.587524629284571
21,83,7.901115617430237
83,21,7.901115617430237
21,84,8.094580532677401
84,21,8.094580532677401
22,86,9.407107844603463
86,22,9.407107844603463
22,87,8.625713941465948
87,22,8.625713941465948
22,88,7.266511542686764
88,22,7.266511542686764
22,63,7.698572465074289
63,22,7.698572465074289
22,64,7.504835374610159
64,22,7.504835374610159
22,80,9.936357733093148
80,22,9.936357733093148
22,81,7.664420460804588
81,22,7.664420460804588
22,82,6.666783932301993
82,22,6.666783932301993
22,83,5.800261201015004
83,22,5.800261201015004
22,84,7.234198089629562
84,22,7.234198089629562
23,61,9.34503900473401
61,23,9.34503900473401
23,62,7.8796120462875585
62,23,7.8796120462875585
23,63,4.236440487012652
63,23,4.236440487012652
23,64,4.101830810747805
64,23,4.101830810747805
23,65,7.135139031581653
65,23,7.135139031581653
23,66,9.14433119478948
66,23,9.14433119478948
23,73,8.476802758115822
73,23,8.476802758115822
23,74,9.357164581217965
74,23,9.357164581217965
23,75,8.328650490925888
75,23,8.328650490925888
23,76,9.116497189162073
76,23,9.116497189162073
23,77,9.882257636795348
77,23,9.882257636795348
23,78,7.841079326215238
78,23,7.841079326215238
23,79,9.965795753475987
79,23,9.965795753475987
23,80,7.897292384102289
80,23,7.897292384102289
23,81,5.007663427188373
81,23,5.007663427188373
23,82,5.036125296296748
82,23,5.036125296296748
23,83,4.848846873226665
83,23,4.848846873226665
23,84,8.015871381203668
84,23,8.015871381203668
24,63,7.262648139625106
63,24,7.262648139625106
24,64,5.532344349369444
64,24,5.532344349369444
24,65,6.481817414892214
65,24,6.481817414892214
24,66,7.388795910024852
66,24,7.388795910024852
24,73,8.37217062654602
73,24,8.37217062654602
24,78,9.419050217511318
78,24,9.419050217511318
24,80,8.845339394279904
80,24,8.845339394279904
24,81,7.326963968793622
81,24,7.326963968793622
24,82,8.461579639759945
82,24,8.461579639759945
24,83,8.6546629050472
83,24,8.6546629050472
25,63,9.010181851660931
63,25,9.010181851660931
25,64,8.687071140493787
64,25,8.687071140493787
25,65,9.88745437410459
65,25,9.88745437410459
25,80,7.41991010727219
80,25,7.41991010727219
25,81,7.25012758508428
81,25,7.25012758508428
25,82,8.48204320903873
82,25,8.48204320903873
25,83,9.759203912205136
83,25,9.759203912205136
26,78,9.736257032350778
78,26,9.736257032350778
26,79,9.01356472212853
79,26,9.01356472212853
26,80,5.29008459289641
80,26,5.29008459289641
26,81,7.008531729256847
81,26,7.008531729256847
26,82,8.824475395172223
82,26,8.824475395172223
27,80,7.523483435218024
80,27,7.523483435218024
27,81,9.893612131067197
81,27,9.893612131067197
28,80,9.46777914824802
80,28,9.46777914824802
29,63,9.99252425566233
63,29,9.99252425566233
29,64,8.92934986435183
64,29,8.92934986435183
29,65,8.20524088616538
65,29,8.20524088616538
29,66,9.2825779824357
66,29,9.2825779824357
29,78,9.553881200852356
78,29,9.553881200852356
29,80,8.07295398227935
80,29,8.07295398227935
29,81,8.653108227683276
81,29,8.653108227683276
30,65,8.565070285759482
65,30,8.565070285759482
30,66,8.934754669267647
66,30,8.934754669267647
31,51,9.479543343431686
51,31,9.479543343431686
31,52,7.284090471706129
52,31,7.284090471706129
31,53,8.055571674313375
53,31,8.055571674313375
31,64,9.453788394077796
64,31,9.453788394077796
31,65,6.951301029303796
65,31,6.951301029303796
31,66,8.548058610000288
66,31,8.548058610000288
31,78,8.876302721291115
78,31,8.876302721291115
32,51,9.970187560923817
51,32,9.970187560923817
32,52,6.821157233197312
52,32,6.821157233197312
32,53,8.581509948721145
53,32,8.581509948721145
32,63,9.063694886744587
63,32,9.063694886744587
32,64,6.596800209192335
64,32,6.596800209192335
32,65,3.479367183842488
65,32,3.479367183842488
32,66,4.7706557201290485
66,32,4.7706557201290485
32,67,6.994674331232298
67,32,6.994674331232298
32,68,9.735589812641038
68,32,9.735589812641038
32,72,9.675507738615066
72,32,9.675507738615066
32,73,8.087515687774582
73,32,8.087515687774582
32,74,8.296538796389735
74,32,8.296538796389735
32,75,9.439117013788948
75,32,9.439117013788948
32,76,8.517619620527794
76,32,8.517619620527794
32,78,8.996973379976183
78,32,8.996973379976183
33,52,8.606465302317789
52,33,8.606465302317789
33,64,9.759827764873721
64,33,9.759827764873721
33,65,6.415715158889148
65,33,6.415715158889148
33,66,5.109853716105775
66,33,5.109853716105775
33,67,5.819713223175175
67,33,5.819713223175175
33,68,7.1732036078728445
68,33,7.1732036078728445
33,71,8.716306614616077
71,33,8.716306614616077
33,72,9.614151912675396
72,33,9.614151912675396
33,73,9.38235892513178
73,33,9.38235892513178
34,51,8.582159460182499
51,34,8.582159460182499
34,52,7.680442760674674
52,34,7.680442760674674
34,65,8.820093706985205
65,34,8.820093706985205
34,66,8.108211208398558
66,34,8.108211208398558
34,67,7.304301609325836
67,34,7.304301609325836
34,68,7.498049479698035
68,34,7.498049479698035
35,91,9.598525563856152
91,35,9.598525563856152
35,51,8.714262389898527
51,35,8.714262389898527
35,52,7.941587939448887
52,35,7.941587939448887
35,65,9.183104540404624
65,35,9.183104540404624
35,66,7.629978047150597
66,35,7.629978047150597
35,67,5.093136754496193
67,35,5.093136754496193
35,68,4.424785418525965
68,35,4.424785418525965
35,69,7.9394935606750145
69,35,7.9394935606750145
35,70,8.991506325416227
70,35,8.991506325416227
