src_idx,dst_idx,distance
33,84,9.644900155004198
84,33,9.644900155004198
34,84,9.54482341376728
84,34,9.54482341376728
35,84,9.088528483753569
84,35,9.088528483753569
35,86,9.906782575589311
86,35,9.906782575589311
36,62,7.6432750179487865
62,36,7.6432750179487865
36,63,9.592095756402765
63,36,9.592095756402765
36,86,8.534228963415499
86,36,8.534228963415499
36,88,9.186262352012376
88,36,9.186262352012376
37,61,9.286245419974641
61,37,9.286245419974641
37,62,6.60957646146862
62,37,6.60957646146862
37,63,9.406877111985676
63,37,9.406877111985676
37,65,9.99885638460719
65,37,9.99885638460719
37,86,9.171818576487434
86,37,9.171818576487434
38,62,9.561899863520853
62,38,9.561899863520853
38,67,9.2556953817636
67,38,9.2556953817636
38,83,8.86971493341246
83,38,8.86971493341246
38,84,7.002620723700519
84,38,7.002620723700519
38,85,8.080765062789538
85,38,8.080765062789538
38,86,7.776562222473375
86,38,7.776562222473375
39,83,8.127424007642272
83,39,8.127424007642272
39,84,5.080881124372032
84,39,5.080881124372032
39,85,7.300105615674337
85,39,7.300105615674337
39,86,8.182673768396246
86,39,8.182673768396246
40,67,9.67994653910857
67,40,9.67994653910857
40,68,8.477859281681901
68,40,8.477859281681901
40,82,8.79749163114123
82,40,8.79749163114123
40,83,8.061786092423935
83,40,8.061786092423935
40,84,4.371791966688259
84,40,4.371791966688259
40,85,5.08647382771208
85,40,5.08647382771208
40,86,6.052309641781391
86,40,6.052309641781391
40,87,8.828140177863057
87,40,8.828140177863057
41,84,6.758104319999802
84,41,6.758104319999802
41,85,7.956275573407444
85,41,7.956275573407444
41,86,9.347827822547865
86,41,9.347827822547865
42,84,9.427856065935671
84,42,9.427856065935671
43,92,9.78229518058007
92,43,9.78229518058007
44,90,8.831689815658157
90,44,8.831689815658157
44,92,8.823589632343518
92,44,8.823589632343518
44,93,9.896422232301935
93,44,9.896422232301935
44,69,9.863394395440142
69,44,9.863394395440142
44,71,9.860777403430218
71,44,9.860777403430218
45,90,9.050695221915277
90,45,9.050695221915277
45,87,9.965221773748942
87,45,9.965221773748942
46,89,9.220134977320013
89,46,9.220134977320013
46,90,6.684551293841643
90,46,6.684551293841643
46,91,9.566132865479133
91,46,9.566132865479133
46,92,9.09833484765207
92,46,9.09833484765207
47,89,7.268501771341877
89,47,7.268501771341877
47,90,6.353529491550348
90,47,6.353529491550348
47,91,9.605363137331146
91,47,9.605363137331146
47,87,9.624504143071476
87,47,9.624504143071476
47,88,8.452666975576408
88,47,8.452666975576408
48,89,7.805621692088334
89,48,7.805621692088334
48,90,7.6477960877627975
90,48,7.6477960877627975
48,91,9.82781944278587
91,48,9.82781944278587
48,64,9.239126527978717
64,48,9.239126527978717
49,63,9.957051471193665
63,49,9.957051471193665
50,92,9.528783553004025
92,50,9.528783553004025
51,92,8.813513431089786
92,51,8.813513431089786
51,95,9.656146539898826
95,51,9.656146539898826
52,92,6.99145950428092
92,52,6.99145950428092
52,93,8.077028723484892
93,52,8.077028723484892
52,95,6.535852278012411
95,52,6.535852278012411
52,96,8.854033826454467
96,52,8.854033826454467
52,76,8.21043975679744
76,52,8.21043975679744
52,77,9.653836232296465
77,52,9.653836232296465
