src_idx,dst_idx,distance
21,71,9.96063481912674
71,21,9.96063481912674
43,105,8.087882046617645
105,43,8.087882046617645
44,105,7.862402241045675
105,44,7.862402241045675
44,106,9.505038032538325
106,44,9.505038032538325
44,107,9.929580857216482
107,44,9.929580857216482
45,105,8.08872950468737
105,45,8.08872950468737
45,106,9.244381320564397
106,45,9.244381320564397
45,107,8.880909075089098
107,45,8.880909075089098
46,77,9.535194282236725
77,46,9.535194282236725
46,78,6.4333550345057136
78,46,6.4333550345057136
46,79,9.089911385706683
79,46,9.089911385706683
46,83,9.873748072540637
83,46,9.873748072540637
46,84,9.169225158103595
84,46,9.169225158103595
46,105,9.640253004978655
105,46,9.640253004978655
46,106,9.33244978556006
106,46,9.33244978556006
46,107,7.65195994500755
107,46,7.65195994500755
46,108,9.697535408545823
108,46,9.697535408545823
46,109,8.704632961819811
109,46,8.704632961819811
47,76,8.837381965265504
76,47,8.837381965265504
47,77,8.25800617582719
77,47,8.25800617582719
47,78,6.384762877351046
78,47,6.384762877351046
47,79,9.654824959573322
79,47,9.654824959573322
47,84,9.210992454670665
84,47,9.210992454670665
47,107,9.162250105732758
107,47,9.162250105732758
48,78,9.537864173912316
78,48,9.537864173912316
48,85,9.731616669392604
85,48,9.731616669392604
48,86,8.128118724526608
86,48,8.128118724526608
48,104,8.213759248967552
104,48,8.213759248967552
48,105,7.308749414229496
105,48,7.308749414229496
48,106,8.224912096794714
106,48,8.224912096794714
48,107,7.921871685403646
107,48,7.921871685403646
49,86,8.79827676309401
86,49,8.79827676309401
49,103,9.314039402965827
103,49,9.314039402965827
49,104,6.709630466724676
104,49,6.709630466724676
49,105,4.512146939096734
105,49,4.512146939096734
49,106,6.767935652767394
106,49,6.767935652767394
49,107,7.707157517528754
107,49,7.707157517528754
50,86,7.6951024684535545
86,50,7.6951024684535545
50,87,9.234403824828108
87,50,9.234403824828108
50,88,7.467057385610477
88,50,7.467057385610477
50,89,9.81797199018209
89,50,9.81797199018209
50,103,7.2475468953294815
103,50,7.2475468953294815
50,104,6.237723062143749
104,50,6.237723062143749
50,105,2.9340255622608344
105,50,2.9340255622608344
50,106,3.652047507905668
106,50,3.652047507905668
50,107,4.901673489737967
107,50,4.901673489737967
50,108,8.28133256185259
108,50,8.28133256185259
51,88,9.299439606772008
88,51,9.299439606772008
51,103,9.07316223816151
103,51,9.07316223816151
51,104,8.430360490512841
104,51,8.430360490512841
51,105,4.645514503260107
105,51,4.645514503260107
51,106,6.097577059783662
106,51,6.097577059783662
51,107,7.822450127677386
107,51,7.822450127677386
52,105,7.405718128581457
105,52,7.405718128581457
52,106,9.707991347338542
106,52,9.707991347338542
53,113,9.14885408124974
113,53,9.14885408124974
53,115,9.367347169823482
115,53,9.367347169823482
54,113,8.514128845630655
113,54,8.514128845630655
54,115,9.205881055064747
115,54,9.205881055064747
54,116,9.457653567349569
116,54,9.457653567349569
54,88,9.885328370873674
88,54,9.885328370873674
54,89,7.797553783078383
89,54,7.797553783078383
54,90,9.140187087800776
90,54,9.140187087800776
54,91,8.6543474046285
91,54,8.6543474046285
54,98,8.574007289476723
98,54,8.574007289476723
54,108,9.415773892782259
108,54,9.415773892782259
55,113,9.020130098840038
113,55,9.020130098840038
55,88,8.866649536324301
88,55,8.866649536324301
55,89,8.29292722746317
89,55,8.29292722746317
55,105,9.513714206344439
105,55,9.513714206344439
55,106,8.114097916589373
106,55,8.114097916589373
55,107,8.053621607699235
107,55,8.053621607699235
55,108,8.069776267034916
108,55,8.069776267034916
55,109,9.70457649771488
109,55,9.70457649771488
56,112,8.147004480175521
112,56,8.147004480175521
56,113,6.151589144278086
113,56,6.151589144278086
56,114,9.596375617909088
114,56,9.596375617909088
56,115,9.398687408356551
115,56,9.398687408356551
56,107,9.543114114375872
107,56,9.543114114375872
56,108,8.645739586640346
108,56,8.645739586640346
56,109,8.754795885684597
109,56,8.754795885684597
57,111,9.186175809334376
111,57,9.186175809334376
