src_idx,dst_idx,distance
14,109,9.18526504789056
109,14,9.18526504789056
18,69,9.734792704521242
69,18,9.734792704521242
39,109,9.67120974852681
109,39,9.67120974852681
39,110,8.621738281808371
110,39,8.621738281808371
40,109,9.771212156124749
109,40,9.771212156124749
40,110,8.032616385711448
110,40,8.032616385711448
40,111,9.837164784631803
111,40,9.837164784631803
40,112,9.913577003281917
112,40,9.913577003281917
41,78,9.045351845008573
78,41,9.045351845008573
41,93,9.914583450654895
93,41,9.914583450654895
41,110,9.799480904619383
110,41,9.799480904619383
41,112,9.967860001023286
112,41,9.967860001023286
42,76,6.6320736576126755
76,42,6.6320736576126755
42,77,6.488124074029411
77,42,6.488124074029411
42,78,5.577933040114411
78,42,5.577933040114411
42,79,9.166043584884374
79,42,9.166043584884374
42,84,8.568294229308423
84,42,8.568294229308423
42,85,7.800525687413633
85,42,7.800525687413633
42,93,9.488357602873112
93,42,9.488357602873112
42,112,9.138663250169579
112,42,9.138663250169579
43,122,9.38431308088131
122,43,9.38431308088131
43,123,8.790238051384048
123,43,8.790238051384048
43,75,8.965849095317184
75,43,8.965849095317184
43,76,5.704837683931068
76,43,5.704837683931068
43,77,6.9891806386728925
77,43,6.9891806386728925
43,78,8.02661678417501
78,43,8.02661678417501
43,84,9.867185718329216
84,43,9.867185718329216
43,85,9.025847162455165
85,43,9.025847162455165
43,87,9.339378458976805
87,43,9.339378458976805
43,91,9.848217859084961
91,43,9.848217859084961
44,76,7.9475918994372154
76,44,7.9475918994372154
44,85,9.738193929060975
85,44,9.738193929060975
44,87,8.06610649570163
87,44,8.06610649570163
44,89,9.032360156681086
89,44,9.032360156681086
44,90,7.580633548721373
90,44,7.580633548721373
44,91,6.987699120597567
91,44,6.987699120597567
44,92,7.763580810425047
92,44,7.763580810425047
44,93,7.698033904835703
93,44,7.698033904835703
44,109,9.65965755086587
109,44,9.65965755086587
45,87,9.63932124166427
87,45,9.63932124166427
45,90,8.687689508724398
90,45,8.687689508724398
45,91,8.160049080734746
91,45,8.160049080734746
45,92,7.431701622105129
92,45,7.431701622105129
45,93,7.231192985946371
93,45,7.231192985946371
45,108,9.900575993345036
108,45,9.900575993345036
45,109,6.933429021775592
109,45,6.933429021775592
45,110,7.704191391703611
110,45,7.704191391703611
45,111,8.905737364193941
111,45,8.905737364193941
45,112,9.272514545688242
112,45,9.272514545688242
46,85,9.112608463003331
85,46,9.112608463003331
46,86,9.9628566686468
86,46,9.9628566686468
46,87,8.78294267315915
87,46,8.78294267315915
46,91,9.16033159880143
91,46,9.16033159880143
46,92,6.936391785359301
92,46,6.936391785359301
46,93,5.059302916410518
93,46,5.059302916410518
46,94,8.166089272105715
94,46,8.166089272105715
46,95,8.421758189356899
95,46,8.421758189356899
46,107,9.510629106426135
107,46,9.510629106426135
46,108,7.112676078664066
108,46,7.112676078664066
46,109,4.994623108904216
109,46,4.994623108904216
46,110,4.727868970265568
110,46,4.727868970265568
46,111,5.178775917144902
111,46,5.178775917144902
46,112,5.666936562200075
112,46,5.666936562200075
46,113,9.34512691192581
113,46,9.34512691192581
47,92,9.884773239685368
92,47,9.884773239685368
47,93,8.163242554279515
93,47,8.163242554279515
47,95,9.47019672446143
95,47,9.47019672446143
47,108,7.915237835971828
108,47,7.915237835971828
47,109,5.530004068714597
109,47,5.530004068714597
47,110,2.8630309114642802
110,47,2.8630309114642802
47,111,5.482824910573014
111,47,5.482824910573014
47,112,7.00175785071149
112,47,7.00175785071149
48,109,7.9101526533942454
109,48,7.9101526533942454
48,110,5.483122285705473
110,48,5.483122285705473
48,111,8.885651073500469
111,48,8.885651073500469
49,110,8.630836865565241
110,49,8.630836865565241
50,110,9.246229177345757
110,50,9.246229177345757
51,110,8.59392599456151
110,51,8.59392599456151
51,111,9.489830609657899
111,51,9.489830609657899
52,117,9.236492678500863
117,52,9.236492678500863
52,95,8.33155303649926
95,52,8.33155303649926
52,96,8.077993934139835
96,52,8.077993934139835
52,110,8.831816687409223
110,52,8.831816687409223
52,111,7.398734689120836
111,52,7.398734689120836
52,112,7.308725812342394
112,52,7.308725812342394
52,113,7.5417561615316115
113,52,7.5417561615316115
52,114,9.226466170750319
114,52,9.226466170750319
53,95,8.016995260070946
95,53,8.016995260070946
53,96,9.436684216397195
96,53,9.436684216397195
53,108,9.827913969912435
108,53,9.827913969912435
53,109,9.862140437045095
109,53,9.862140437045095
53,110,6.53289376922662
110,53,6.53289376922662
53,111,5.6348680552431745
111,53,5.6348680552431745
53,112,5.259531347943466
112,53,5.259531347943466
53,113,7.055351656721303
113,53,7.055351656721303
53,114,8.292267542717134
114,53,8.292267542717134
54,116,8.981226363921579
116,54,8.981226363921579
54,117,9.048791853059724
117,54,9.048791853059724
54,78,9.425152996105686
78,54,9.425152996105686
54,111,8.84671125334155
111,54,8.84671125334155
54,112,7.162376281654015
112,54,7.162376281654015
54,113,7.644976978382603
113,54,7.644976978382603
54,114,7.042345134967472
114,54,7.042345134967472
55,116,8.597829958774485
