src_idx,dst_idx,distance
14,97,9.386039953036635
97,14,9.386039953036635
36,78,8.728692571055532
78,36,8.728692571055532
37,77,7.566585095008183
77,37,7.566585095008183
37,78,6.025146720205243
78,37,6.025146720205243
37,79,7.547911565459679
79,37,7.547911565459679
37,80,9.070991180681412
80,37,9.070991180681412
38,77,5.9574878933993665
77,38,5.9574878933993665
38,78,3.805104072164126
78,38,3.805104072164126
38,79,6.886601556646065
79,38,6.886601556646065
38,80,8.918208172048912
80,38,8.918208172048912
39,77,9.0875234250042
77,39,9.0875234250042
39,78,5.680093397119458
78,39,5.680093397119458
39,79,7.274047360307744
79,39,7.274047360307744
39,80,7.532820786398681
80,39,7.532820786398681
39,81,9.998819180283244
81,39,9.998819180283244
39,96,8.032497619047266
96,39,8.032497619047266
40,78,9.022229602487403
78,40,9.022229602487403
40,79,9.611936069283855
79,40,9.611936069283855
40,80,8.596396279837265
80,40,8.596396279837265
40,81,9.780908597875765
81,40,9.780908597875765
40,96,6.525572005579281
96,40,6.525572005579281
40,97,8.047912151608022
97,40,8.047912151608022
41,78,9.738301135208339
78,41,9.738301135208339
41,79,8.958305475925677
79,41,8.958305475925677
41,80,7.208375198336999
80,41,7.208375198336999
41,81,6.936529175315277
81,41,6.936529175315277
41,95,8.188308616558123
95,41,8.188308616558123
41,96,4.823218220234287
96,41,4.823218220234287
41,97,5.475368663386972
97,41,5.475368663386972
41,98,7.422300788838998
98,41,7.422300788838998
41,99,8.631489384804919
99,41,8.631489384804919
42,81,9.512606687969393
81,42,9.512606687969393
42,96,7.250024206856138
96,42,7.250024206856138
42,97,5.57385082326393
97,42,5.57385082326393
42,98,8.042392927481222
98,42,8.042392927481222
42,99,8.966904148032361
99,42,8.966904148032361
43,97,8.10161693737738
97,43,8.10161693737738
44,69,9.105922358553252
69,44,9.105922358553252
45,68,9.326457955730035
68,45,9.326457955730035
45,69,5.74249536351576
69,45,5.74249536351576
45,70,6.904071335089174
70,45,6.904071335089174
45,74,9.597138167182967
74,45,9.597138167182967
45,101,9.847102873434402
101,45,9.847102873434402
46,67,9.891672962648938
67,46,9.891672962648938
46,68,8.31741624544546
68,46,8.31741624544546
46,69,4.921089107098143
69,46,4.921089107098143
46,70,7.261108042165466
70,46,7.261108042165466
46,74,7.992878705447745
74,46,7.992878705447745
46,75,7.860169591045731
75,46,7.860169591045731
46,76,7.674379909803787
76,46,7.674379909803787
46,98,9.594776182902862
98,46,9.594776182902862
46,99,7.172031371933619
99,46,7.172031371933619
46,100,8.193076650440908
100,46,8.193076650440908
46,101,6.435205202633405
101,46,6.435205202633405
46,102,9.669393000597296
102,46,9.669393000597296
47,67,9.41770253299604
67,47,9.41770253299604
47,68,8.845326788762529
68,47,8.845326788762529
47,69,6.39955131239683
69,47,6.39955131239683
47,70,9.647770986087927
70,47,9.647770986087927
47,75,9.540072274359352
75,47,9.540072274359352
47,76,8.402913185318528
76,47,8.402913185318528
47,81,9.367267317633251
81,47,9.367267317633251
47,97,9.004998722931616
97,47,9.004998722931616
47,98,8.783121711555635
98,47,8.783121711555635
47,99,7.236308520233227
99,47,7.236308520233227
47,100,9.7147324204015
100,47,9.7147324204015
47,101,9.052255575269625
101,47,9.052255575269625
48,67,7.488511801419558
67,48,7.488511801419558
48,68,6.259698874546603
68,48,6.259698874546603
48,69,4.589621444084467
69,48,4.589621444084467
48,70,7.7781144887434
70,48,7.7781144887434
48,74,9.915553489341884
