src_idx,dst_idx,distance
27,71,9.640463992982916
71,27,9.640463992982916
27,72,9.772977540135866
72,27,9.772977540135866
27,73,9.884598828480595
73,27,9.884598828480595
28,57,8.36728109961653
57,28,8.36728109961653
28,58,7.896581538868572
58,28,7.896581538868572
28,70,9.632143167540645
70,28,9.632143167540645
28,71,8.915027649985165
71,28,8.915027649985165
28,72,7.806162309355348
72,28,7.806162309355348
28,73,7.655846915919881
73,28,7.655846915919881
29,103,8.283059881468924
103,29,8.283059881468924
29,57,4.814158078002839
57,29,4.814158078002839
29,58,4.3143927730330685
58,29,4.3143927730330685
29,59,7.539766839896308
59,29,7.539766839896308
29,70,8.33605044370534
70,29,8.33605044370534
29,71,8.72505065887872
71,29,8.72505065887872
29,72,7.5894124278497355
72,29,7.5894124278497355
29,73,8.566491288736595
73,29,8.566491288736595
30,94,9.318303171715332
94,30,9.318303171715332
30,95,7.773516321459679
95,30,7.773516321459679
30,103,8.96054847651638
103,30,8.96054847651638
30,57,6.168887582052375
57,30,6.168887582052375
30,58,6.550351211958025
58,30,6.550351211958025
30,71,9.737739830165928
71,30,9.737739830165928
30,72,7.106439966678113
72,30,7.106439966678113
30,73,6.959238535931929
73,30,6.959238535931929
30,74,9.84815114628121
74,30,9.84815114628121
31,94,9.484931734071683
94,31,9.484931734071683
31,95,8.565293923736654
95,31,8.565293923736654
31,57,9.408847432071582
57,31,9.408847432071582
31,58,8.494603051349722
58,31,8.494603051349722
31,70,9.309289822537487
70,31,9.309289822537487
31,71,7.414619680064517
71,31,7.414619680064517
31,72,4.319813074659602
72,31,4.319813074659602
31,73,3.3017069827590686
73,31,3.3017069827590686
31,74,6.729059146715831
74,31,6.729059146715831
31,75,7.7187154371695845
75,31,7.7187154371695845
31,76,8.219844341591877
76,31,8.219844341591877
31,77,8.924084042634293
77,31,8.924084042634293
32,58,9.932653069547932
58,32,9.932653069547932
32,70,8.836847910878628
70,32,8.836847910878628
32,71,6.451985508353226
71,32,6.451985508353226
32,72,4.946329649346071
72,32,4.946329649346071
32,73,4.271392864160351
73,32,4.271392864160351
32,74,7.7504702437981114
74,32,7.7504702437981114
32,75,8.632127316021238
75,32,8.632127316021238
32,76,7.650746956997075
76,32,7.650746956997075
32,77,9.356824568196197
77,32,9.356824568196197
33,58,8.887133452356837
58,33,8.887133452356837
33,69,8.876622386921728
69,33,8.876622386921728
33,70,5.636845305665216
70,33,5.636845305665216
33,71,3.7618087404864187
71,33,3.7618087404864187
33,72,4.904535553954115
72,33,4.904535553954115
33,73,6.744286544920817
73,33,6.744286544920817
33,75,9.698642585434314
75,33,9.698642585434314
33,76,7.472904990698063
76,33,7.472904990698063
33,77,8.302036858506469
77,33,8.302036858506469
33,78,8.045953144283153
78,33,8.045953144283153
33,79,9.362236805379363
79,33,9.362236805379363
34,70,7.904711379930322
70,34,7.904711379930322
34,71,6.790954424821301
71,34,6.790954424821301
34,72,8.632922216723605
72,34,8.632922216723605
34,73,9.882301149023943
73,34,9.882301149023943
35,84,8.273269849340105
84,35,8.273269849340105
36,82,8.779085658540984
82,36,8.779085658540984
36,83,7.680673733468961
83,36,7.680673733468961
36,84,4.7671669784055215
84,36,4.7671669784055215
36,85,7.497496715571139
85,36,7.497496715571139
37,68,7.408503627589044
68,37,7.408503627589044
37,69,8.03463216332895
69,37,8.03463216332895
37,70,9.089733659464393
70,37,9.089733659464393
37,82,7.110923006192654
82,37,7.110923006192654
37,83,7.414726292992885
83,37,7.414726292992885
37,84,4.217332806407387
84,37,4.217332806407387
37,85,4.811805690174949
85,37,4.811805690174949
37,86,7.184945372095744
86,37,7.184945372095744
37,87,9.506003892277766
87,37,9.506003892277766
38,68,8.38430205801294
68,38,8.38430205801294
38,69,7.626669849941064
69,38,7.626669849941064
38,70,6.947137611995315
70,38,6.947137611995315
38,71,8.824698578421817
71,38,8.824698578421817
38,82,7.52547068295399
82,38,7.52547068295399
38,83,8.789216176656483
83,38,8.789216176656483
38,84,6.867149117355761
84,38,6.867149117355761
38,85,7.196479486526728
85,38,7.196479486526728
38,86,9.893820748325695
86,38,9.893820748325695
39,58,9.380629882902317
58,39,9.380629882902317
39,59,8.298260781633699
59,39,8.298260781633699
39,68,8.736766278206142
68,39,8.736766278206142
39,69,9.109261056748787
69,39,9.109261056748787
39,70,8.361460458556266
70,39,8.361460458556266
39,80,9.396006651764353
80,39,9.396006651764353
39,81,8.721002522646119
81,39,8.721002522646119
39,82,5.6187077695854555
82,39,5.6187077695854555
39,83,6.254607661556399
83,39,6.254607661556399
39,84,5.907646147155397
84,39,5.907646147155397
39,85,7.125343570663804
85,39,7.125343570663804
40,103,9.863798761126468
103,40,9.863798761126468
40,57,8.203749203870139
57,40,8.203749203870139
40,58,6.038457253305681
58,40,6.038457253305681
40,59,4.718854416063287
59,40,4.718854416063287
40,60,7.800394028509077
60,40,7.800394028509077
40,61,9.616119227630243
61,40,9.616119227630243
40,68,9.497490300074016
68,40,9.497490300074016
40,69,9.443638599607677
69,40,9.443638599607677
40,70,7.747978187888761
70,40,7.747978187888761
40,80,7.766755178322543
80,40,7.766755178322543
40,81,7.597557897114047
81,40,7.597557897114047
40,82,6.08661202969271
82,40,6.08661202969271
40,83,7.818882912539363
83,40,7.818882912539363
40,84,8.920535634142157
84,40,8.920535634142157
40,85,9.232839541549504
85,40,9.232839541549504
41,101,9.751131780465284
101,41,9.751131780465284
41,102,9.41627681198891
102,41,9.41627681198891
41,103,8.76490239534931
103,41,8.76490239534931
41,57,7.754282623170244
57,41,7.754282623170244
41,58,7.2425372625896784
58,41,7.2425372625896784
41,59,4.672335711397458
59,41,4.672335711397458
41,60,7.431505163827852
60,41,7.431505163827852
41,80,9.781593224010084
80,41,9.781593224010084
41,81,8.80149646367025
81,41,8.80149646367025
41,82,8.157865284496916
82,41,8.157865284496916
41,83,8.938870510304977
83,41,8.938870510304977
42,102,9.025725732593473
102,42,9.025725732593473
42,103,7.704233511518197
103,42,7.704233511518197
42,57,5.437170127925003
57,42,5.437170127925003
42,58,6.373718380976678
58,42,6.373718380976678
42,59,5.687068225368847
59,42,5.687068225368847
42,60,9.194062268660138
60,42,9.194062268660138
43,57,6.876739489031119
57,43,6.876739489031119
43,58,7.27853082702821
58,43,7.27853082702821
43,59,8.178146366995394
59,43,8.178146366995394
44,57,8.530336980448075
57,44,8.530336980448075
44,58,9.709957569423251
58,44,9.709957569423251
