src_idx,dst_idx,distance
31,97,9.558731401184994
97,31,9.558731401184994
32,90,8.518716980860438
90,32,8.518716980860438
33,93,8.992781438464968
93,33,8.992781438464968
33,96,8.878828582645347
96,33,8.878828582645347
34,93,9.344386229175248
93,34,9.344386229175248
34,96,7.756794505464226
96,34,7.756794505464226
34,97,8.183557233868413
97,34,8.183557233868413
35,90,9.668545030148021
90,35,9.668545030148021
35,93,8.878511474340728
93,35,8.878511474340728
35,95,8.969498759685516
95,35,8.969498759685516
35,96,5.215983991539851
96,35,5.215983991539851
35,97,4.584591257680449
97,35,4.584591257680449
35,98,8.367915929309996
98,35,8.367915929309996
36,96,7.661831112730167
96,36,7.661831112730167
36,97,5.118227232157631
97,36,5.118227232157631
36,98,8.489665128849309
98,36,8.489665128849309
36,99,9.915370794882053
99,36,9.915370794882053
37,97,8.531998710735955
97,37,8.531998710735955
38,99,8.691976530110974
99,38,8.691976530110974
39,87,9.143389196572572
87,39,9.143389196572572
39,99,8.101139487751091
99,39,8.101139487751091
39,100,9.027832741029268
100,39,9.027832741029268
39,101,8.451592335175661
101,39,8.451592335175661
40,87,7.443341252421523
87,40,7.443341252421523
40,88,8.794529435961882
88,40,8.794529435961882
40,89,9.351788705910757
89,40,9.351788705910757
40,90,9.977134658808614
90,40,9.977134658808614
40,97,8.349368718651728
97,40,8.349368718651728
40,98,7.438654313785526
98,40,7.438654313785526
40,99,4.387573589126455
99,40,4.387573589126455
40,100,5.583423054005492
100,40,5.583423054005492
40,101,5.939298780159152
101,40,5.939298780159152
40,102,9.675665248446748
102,40,9.675665248446748
40,59,9.634591740182872
59,40,9.634591740182872
40,60,8.565177055963295
60,40,8.565177055963295
41,87,9.741309665542925
87,41,9.741309665542925
41,88,9.807301616652769
88,41,9.807301616652769
41,89,8.942100032990014
89,41,8.942100032990014
41,90,8.326368295961936
90,41,8.326368295961936
41,96,9.716698770673094
96,41,9.716698770673094
41,97,6.394290969294405
97,41,6.394290969294405
41,98,7.367492721408008
98,41,7.367492721408008
41,99,6.153082560798285
99,41,6.153082560798285
41,100,7.4264739951069645
100,41,7.4264739951069645
41,101,9.144979879693555
101,41,9.144979879693555
42,77,9.299250722504475
77,42,9.299250722504475
42,87,8.543757370150443
87,42,8.543757370150443
42,88,8.521511309621081
88,42,8.521511309621081
42,89,6.771134838415196
89,42,6.771134838415196
42,90,7.182873728529551
90,42,7.182873728529551
42,97,9.621406186207917
97,42,9.621406186207917
42,99,8.686056009490152
99,42,8.686056009490152
42,100,8.3188704762125
100,42,8.3188704762125
42,101,9.456314768449705
101,42,9.456314768449705
43,77,9.771692739745763
77,43,9.771692739745763
43,88,8.782662466473367
88,43,8.782662466473367
43,89,5.629449351401967
89,43,5.629449351401967
43,90,5.0626676762355265
90,43,5.0626676762355265
43,91,8.820894399095824
91,43,8.820894399095824
44,75,9.419322534025467
75,44,9.419322534025467
44,77,9.773770255126726
77,44,9.773770255126726
44,89,7.1214887488502
89,44,7.1214887488502
44,90,7.440582369680479
90,44,7.440582369680479
45,90,8.937391901444178
90,45,8.937391901444178
46,74,9.53929903085127
74,46,9.53929903085127
47,74,8.799202066096674
74,47,8.799202066096674
47,78,9.504099852169063
78,47,9.504099852169063
48,78,9.779749792300416
78,48,9.779749792300416
48,80,8.29331447613076
80,48,8.29331447613076
49,73,9.465725223140593
73,49,9.465725223140593
49,74,8.654053616658494
74,49,8.654053616658494
49,78,7.355129026740456
78,49,7.355129026740456
49,79,6.8913314388440225
79,49,6.8913314388440225
49,80,4.845836976209582
80,49,4.845836976209582
49,81,7.186302108873522
81,49,7.186302108873522
49,82,7.7415508136290105
82,49,7.7415508136290105
49,85,9.522548923476322
85,49,9.522548923476322
50,78,8.19742630341987
78,50,8.19742630341987
50,79,6.9027407600169965
79,50,6.9027407600169965
50,80,4.073910774673398
80,50,4.073910774673398
50,81,7.530029548414801
81,50,7.530029548414801
50,82,9.63946782763447
82,50,9.63946782763447
50,83,9.671538709016264
83,50,9.671538709016264
50,84,8.935262111432436
84,50,8.935262111432436
50,85,8.12726454595887
85,50,8.12726454595887
51,78,8.236264201687556
78,51,8.236264201687556
51,79,8.48933719438685
79,51,8.48933719438685
51,80,7.093540935245246
80,51,7.093540935245246
51,84,9.203704634547982
84,51,9.203704634547982
51,85,6.845669360990202
85,51,6.845669360990202
51,86,9.25912641667668
86,51,9.25912641667668
51,87,9.665544216442235
87,51,9.665544216442235
51,101,8.905553660497475
101,51,8.905553660497475
52,78,8.675153658581502
78,52,8.675153658581502
52,79,8.791467511172412
79,52,8.791467511172412
52,80,8.274609839744711
80,52,8.274609839744711
52,83,9.527442364034538
83,52,9.527442364034538
52,84,7.574653787467782
84,52,7.574653787467782
52,85,4.9010551925070205
85,52,4.9010551925070205
52,86,7.599186601209367
86,52,7.599186601209367
52,87,8.659497329522079
87,52,8.659497329522079
52,101,7.207067989134002
101,52,7.207067989134002
52,102,8.146263253786982
102,52,8.146263253786982
52,103,8.537825308590003
103,52,8.537825308590003
52,67,9.018643523279982
67,52,9.018643523279982
52,68,8.479103549314633
68,52,8.479103549314633
52,69,7.43907151464482
69,52,7.43907151464482
52,70,9.252222489758882
70,52,9.252222489758882
53,78,9.746514966899708
78,53,9.746514966899708
53,84,9.031562489403479
84,53,9.031562489403479
53,85,5.475490571629175
85,53,5.475490571629175
53,86,6.115544456546773
86,53,6.115544456546773
53,87,6.030090297831366
87,53,6.030090297831366
53,88,9.442762731319686
88,53,9.442762731319686
53,99,8.051728385880885
99,53,8.051728385880885
53,100,7.246477006104416
100,53,7.246477006104416
53,101,3.566350235184425
101,53,3.566350235184425
53,102,4.800819305077002
102,53,4.800819305077002
53,103,5.975596539258653
