src_idx,dst_idx,distance
29,70,9.006569047090016
70,29,9.006569047090016
29,71,8.13598832349211
71,29,8.13598832349211
29,51,9.940220923098238
51,29,9.940220923098238
30,70,7.506848806256858
70,30,7.506848806256858
30,71,5.436713253428031
71,30,5.436713253428031
30,72,7.812579919591224
72,30,7.812579919591224
32,70,8.462469852235813
70,32,8.462469852235813
32,71,4.972888496638548
71,32,4.972888496638548
32,72,5.826553183486787
72,32,5.826553183486787
32,73,6.922898020338016
73,32,6.922898020338016
32,74,9.519335323435142
74,32,9.519335323435142
32,79,9.89717277812204
79,32,9.89717277812204
33,71,7.91095575768187
71,33,7.91095575768187
33,72,8.174065022985808
72,33,8.174065022985808
33,73,7.649211331895595
73,33,7.649211331895595
33,74,9.076190941138249
74,33,9.076190941138249
33,76,9.435245306826952
76,33,9.435245306826952
33,79,8.139065179736551
79,33,8.139065179736551
33,80,9.31345725281434
80,33,9.31345725281434
37,71,8.432209852701718
71,37,8.432209852701718
37,72,9.25374848372269
72,37,9.25374848372269
37,73,8.919181016214438
73,37,8.919181016214438
37,74,8.946509598720612
74,37,8.946509598720612
37,76,8.254016840302668
76,37,8.254016840302668
37,78,9.112303440952788
78,37,9.112303440952788
37,79,5.414619654232419
79,37,5.414619654232419
37,80,5.912234602922994
80,37,5.912234602922994
37,81,9.32114011266862
81,37,9.32114011266862
38,73,9.373322836646564
73,38,9.373322836646564
38,74,7.874279459099733
74,38,7.874279459099733
38,75,7.726238735633271
75,38,7.726238735633271
38,76,5.070126329787061
76,38,5.070126329787061
38,77,6.956172007649037
77,38,6.956172007649037
38,78,6.368764479865776
78,38,6.368764479865776
38,79,3.106456019324915
79,38,3.106456019324915
38,80,5.406993711851345
80,38,5.406993711851345
38,81,8.506999823674617
81,38,8.506999823674617
39,76,6.577097992275926
76,39,6.577097992275926
39,77,8.25973280439507
77,39,8.25973280439507
39,78,9.100947533086869
78,39,9.100947533086869
39,79,6.521066783893568
79,39,6.521066783893568
39,80,8.138775092113061
80,39,8.138775092113061
40,76,9.75023245876733
76,40,9.75023245876733
40,79,8.231918670638093
79,40,8.231918670638093
40,80,8.261174795390787
80,40,8.261174795390787
41,76,9.428211177100353
76,41,9.428211177100353
41,77,9.442630247976464
77,41,9.442630247976464
41,78,8.620986834463906
78,41,8.620986834463906
41,79,5.94722641237073
79,41,5.94722641237073
41,80,4.7461683493108415
80,41,4.7461683493108415
41,81,7.960307845805966
81,41,7.960307845805966
42,79,9.054297819267932
79,42,9.054297819267932
42,80,6.820601219833922
80,42,6.820601219833922
43,80,9.83358352789053
80,43,9.83358352789053
0,58,8.89200320512763
58,0,8.89200320512763
1,56,9.951481547990733
56,1,9.951481547990733
1,57,8.552138738350777
57,1,8.552138738350777
1,58,5.281115601840204
58,1,5.281115601840204
1,59,7.21749499480256
59,1,7.21749499480256
1,60,8.183352185993218
60,1,8.183352185993218
2,45,8.517935137109227
45,2,8.517935137109227
2,46,8.410745745770704
46,2,8.410745745770704
2,56,7.446771783800012
56,2,7.446771783800012
2,57,6.494447936506997
57,2,6.494447936506997
2,58,4.586762801802596
58,2,4.586762801802596
2,59,5.7949534079231375
59,2,5.7949534079231375
2,60,5.740732880042406
60,2,5.740732880042406
2,61,8.413937068935088
61,2,8.413937068935088
2,62,9.516666485697602
62,2,9.516666485697602
3,45,6.794632293214992
45,3,6.794632293214992
3,46,5.88647016470822
46,3,5.88647016470822
3,47,9.564734497099229
47,3,9.564734497099229
3,54,9.039343781492105
54,3,9.039343781492105
3,55,7.545024121896497
55,3,7.545024121896497
3,56,4.061921835781679
56,3,4.061921835781679
3,57,4.639068548749846
57,3,4.639068548749846
3,58,4.712366072367469
58,3,4.712366072367469
3,59,7.263796940994427
59,3,7.263796940994427
3,60,8.073906427498402
60,3,8.073906427498402
3,61,9.379919082806634
61,3,9.379919082806634
3,62,9.8261802344553
62,3,9.8261802344553
3,64,9.781762060078952
64,3,9.781762060078952
3,65,7.821073136085609
65,3,7.821073136085609
3,66,7.151132357885708
66,3,7.151132357885708
3,67,9.061258687400993
67,3,9.061258687400993
4,46,8.51789751053627
46,4,8.51789751053627
4,55,9.571672058736654
55,4,9.571672058736654
4,56,6.79167092842402
56,4,6.79167092842402
4,57,7.619244581977928
57,4,7.619244581977928
4,58,6.573610347442265
58,4,6.573610347442265
4,59,9.917121104433486
59,4,9.917121104433486
4,65,9.487545731115079
65,4,9.487545731115079
4,66,7.463659491161156
66,4,7.463659491161156
4,67,9.347390544959591
67,4,9.347390544959591
4,68,9.604953461625932
68,4,9.604953461625932
4,84,9.920057711525674
84,4,9.920057711525674
5,46,8.481916587658711
46,5,8.481916587658711
5,54,8.046203203996278
54,5,8.046203203996278
5,55,8.93385454325287
55,5,8.93385454325287
5,56,7.597279052397639
56,5,7.597279052397639
5,57,9.837733529629679
57,5,9.837733529629679
5,58,9.874050334082767
58,5,9.874050334082767
5,66,7.6604510311077645
66,5,7.6604510311077645
5,67,8.008293388731458
67,5,8.008293388731458
5,68,6.877378134143853
68,5,6.877378134143853
5,69,9.5949654506934
69,5,9.5949654506934
5,70,9.995184490543432
70,5,9.995184490543432
5,82,9.722638993606626
82,5,9.722638993606626
5,83,9.119232040034952
83,5,9.119232040034952
5,84,7.344719055212392
84,5,7.344719055212392
6,68,9.245341583738266
68,6,9.245341583738266
6,82,9.533413554441035
82,6,9.533413554441035
6,83,9.861770125084037
83,6,9.861770125084037
6,84,9.431585497677473
84,6,9.431585497677473
7,70,9.462632350461469
70,7,9.462632350461469
7,71,9.360731755584068
71,7,9.360731755584068
7,80,9.217723688633761
80,7,9.217723688633761
7,82,8.95448183872188
82,7,8.95448183872188
7,83,9.698708419165925
83,7,9.698708419165925
8,71,9.204095229841984
71,8,9.204095229841984
9,70,9.217315281577386
70,9,9.217315281577386
9,71,6.721861721279306
71,9,6.721861721279306
9,72,9.482101507577319
72,9,9.482101507577319
9,79,9.736825149914111
79,9,9.736825149914111
9,80,8.42719644959105
80,9,8.42719644959105
10,69,9.67257080615076
69,10,9.67257080615076
10,70,6.526718394415372
70,10,6.526718394415372
10,71,5.538242410729238
71,10,5.538242410729238
10,72,9.190602319761203
72,10,9.190602319761203
11,48,9.873758099123151
48,11,9.873758099123151
11,53,9.164991325691478
53,11,9.164991325691478
11,54,7.722544917318385
54,11,7.722544917318385
11,68,7.561703644020969
68,11,7.561703644020969
11,69,7.084627866020911
69,11,7.084627866020911
11,70,4.9598029194716995
70,11,4.9598029194716995
11,71,5.9875909178901
71,11,5.9875909178901
11,72,9.689213022738224
72,11,9.689213022738224
11,82,9.23726480079466
82,11,9.23726480079466
11,83,8.020738182985404
83,11,8.020738182985404
11,84,9.200275213274873
84,11,9.200275213274873
12,46,7.108420077626251
46,12,7.108420077626251
12,47,8.126169392770496
47,12,8.126169392770496
12,48,8.662521803724363
48,12,8.662521803724363
12,53,9.479505947041755
53,12,9.479505947041755
12,54,6.650681393661854
54,12,6.650681393661854
12,55,9.202789685742035
55,12,9.202789685742035
12,56,9.306416173801813
56,12,9.306416173801813
12,68,8.33838791373968
68,12,8.33838791373968
12,69,8.955706281472166
69,12,8.955706281472166
12,70,7.171215099270135
70,12,7.171215099270135
12,71,9.247268028991051
71,12,9.247268028991051
13,45,8.354249278062031
45,13,8.354249278062031
13,46,5.0669464177155055
46,13,5.0669464177155055
13,47,7.759649025568103
47,13,7.759649025568103
13,48,9.58108396790259
48,13,9.58108396790259
13,54,6.908026129076235
54,13,6.908026129076235
13,55,7.821140965357931
55,13,7.821140965357931
13,56,6.502489830826342
56,13,6.502489830826342
13,57,9.228844564732901
57,13,9.228844564732901
13,58,9.86551777657919
58,13,9.86551777657919
13,66,9.379109819167276
66,13,9.379109819167276
13,67,9.360428943162807
67,13,9.360428943162807
13,68,8.727648194101318
68,13,8.727648194101318
