src_idx,dst_idx,distance
33,88,9.303889186786353
88,33,9.303889186786353
34,67,9.585843729166461
67,34,9.585843729166461
34,68,8.781351604394393
68,34,8.781351604394393
34,85,9.707854809379882
85,34,9.707854809379882
34,86,9.353913672896496
86,34,9.353913672896496
34,87,9.22408342330012
87,34,9.22408342330012
34,88,9.490286455107666
88,34,9.490286455107666
35,67,7.1829226642084905
67,35,7.1829226642084905
35,68,7.021607650673738
68,35,7.021607650673738
35,85,9.640038329799316
85,35,9.640038329799316
35,86,9.109300357327117
86,35,9.109300357327117
35,87,7.645972338427599
87,35,7.645972338427599
35,88,7.557230908209701
88,35,7.557230908209701
36,122,7.133056918320502
122,36,7.133056918320502
36,67,3.8025763634672733
67,36,3.8025763634672733
36,68,4.065250176803391
68,36,4.065250176803391
36,69,7.4244391033936
69,36,7.4244391033936
36,85,9.076431567526965
85,36,9.076431567526965
36,86,9.534746457038066
86,36,9.534746457038066
36,87,8.008821386446323
87,36,8.008821386446323
36,88,8.892714208834105
88,36,8.892714208834105
37,111,8.620166007682222
111,37,8.620166007682222
37,112,6.750434800810981
112,37,6.750434800810981
37,113,9.173467501441321
113,37,9.173467501441321
37,122,8.699961896468281
122,37,8.699961896468281
37,67,6.349517383234729
67,37,6.349517383234729
37,68,7.06213530031817
68,37,7.06213530031817
37,87,7.767860709358786
87,37,7.767860709358786
37,88,7.533343613562307
88,37,7.533343613562307
38,111,8.541702055211251
111,38,8.541702055211251
38,112,7.469048266010873
112,38,7.469048266010873
38,67,9.00635658854345
67,38,9.00635658854345
38,68,8.253346654539602
68,38,8.253346654539602
38,85,9.563454292252356
85,38,9.563454292252356
38,86,7.8658178214347165
86,38,7.8658178214347165
38,87,4.569989496705657
87,38,4.569989496705657
38,88,3.748154479207068
88,38,3.748154479207068
38,89,6.816469100641475
89,38,6.816469100641475
38,90,7.691817080508351
90,38,7.691817080508351
38,91,8.580994697586055
91,38,8.580994697586055
38,92,8.920174101439951
92,38,8.920174101439951
