src_idx,dst_idx,distance
43,68,9.83407819777736
68,43,9.83407819777736
43,69,8.316572010149375
69,43,8.316572010149375
43,70,7.275052852041696
70,43,7.275052852041696
0,68,7.166318022527328
68,0,7.166318022527328
0,69,7.544802581910278
69,0,7.544802581910278
0,70,8.824454090763917
70,0,8.824454090763917
1,68,8.96141339298662
68,1,8.96141339298662
2,47,7.5197833080481775
47,2,7.5197833080481775
2,48,8.658253288048348
48,2,8.658253288048348
2,49,8.59316536556815
49,2,8.59316536556815
2,51,9.466796818354137
51,2,9.466796818354137
3,91,9.516101355071834
91,3,9.516101355071834
3,93,9.992329908484807
93,3,9.992329908484807
3,46,8.539973067873227
46,3,8.539973067873227
3,47,5.0327620647115845
47,3,5.0327620647115845
3,48,5.034602168990118
48,3,5.034602168990118
3,49,4.983347268653871
49,3,4.983347268653871
3,50,7.478990707308039
50,3,7.478990707308039
3,51,6.7537237876596645
51,3,6.7537237876596645
3,52,9.857355121938136
52,3,9.857355121938136
4,86,9.891549423624188
86,4,9.891549423624188
4,87,7.4003395192382895
87,4,7.4003395192382895
4,88,9.177288488437096
88,4,9.177288488437096
4,89,7.746171312332307
89,4,7.746171312332307
4,90,8.226984927663354
90,4,8.226984927663354
4,91,6.561517964617639
91,4,6.561517964617639
4,92,9.37469604840605
92,4,9.37469604840605
4,93,9.227496410186243
93,4,9.227496410186243
4,44,9.00018566475159
44,4,9.00018566475159
4,45,7.412041891408873
45,4,7.412041891408873
4,46,6.204663165716573
46,4,6.204663165716573
4,47,4.1762596902012685
47,4,4.1762596902012685
4,48,5.3017908295216625
48,4,5.3017908295216625
4,49,7.272847104126416
49,4,7.272847104126416
4,50,8.754174375690718
50,4,8.754174375690718
4,51,6.3918954935136405
51,4,6.3918954935136405
4,52,9.313815383611596
52,4,9.313815383611596
4,53,9.725643372034574
53,4,9.725643372034574
5,77,9.834307042186552
77,5,9.834307042186552
5,79,8.971628670425456
79,5,8.971628670425456
5,86,9.308879685547558
86,5,9.308879685547558
5,87,5.890324778821624
87,5,5.890324778821624
5,88,7.397122481073301
88,5,7.397122481073301
5,89,5.518394059869231
89,5,5.518394059869231
5,90,7.507209468237849
90,5,7.507209468237849
5,91,7.458603957846267
91,5,7.458603957846267
5,45,7.921720646425246
45,5,7.921720646425246
5,46,7.068108233466718
46,5,7.068108233466718
5,47,6.711196018594597
47,5,6.711196018594597
5,48,8.816444011051166
48,5,8.816444011051166
5,51,9.310374482264393
51,5,9.310374482264393
6,79,9.007293100593541
79,6,9.007293100593541
6,85,8.336852823458022
85,6,8.336852823458022
6,86,6.478463012165771
86,6,6.478463012165771
6,87,3.362839276563779
87,6,3.362839276563779
6,88,6.10369142404824
88,6,6.10369142404824
6,89,6.200440226306517
89,6,6.200440226306517
6,90,9.308733641049141
90,6,9.308733641049141
6,45,8.470866189475549
45,6,8.470866189475549
6,46,6.623900361569458
46,6,6.623900361569458
6,47,7.270504384153824
47,6,7.270504384153824
7,79,7.294722064616307
79,7,7.294722064616307
7,80,7.588659301879352
80,7,7.588659301879352
7,81,8.35990508319323
81,7,8.35990508319323
7,82,8.3843661060333
82,7,8.3843661060333
7,84,9.431579348126165
84,7,9.431579348126165
7,85,6.5213967828985835
85,7,6.5213967828985835
7,86,5.127799138031832
86,7,5.127799138031832
7,87,2.4333259132306955
87,7,2.4333259132306955
7,88,3.5955119246082337
88,7,3.5955119246082337
7,89,5.702083128120809
89,7,5.702083128120809
7,90,9.122155501853715
90,7,9.122155501853715
7,45,7.922466345778945
45,7,7.922466345778945
7,46,6.746117920700763
46,7,6.746117920700763
7,47,9.092447470290931
47,7,9.092447470290931
8,79,7.901830357581716
79,8,7.901830357581716
8,80,7.713557739461084
80,8,7.713557739461084
8,81,6.762246372323325
81,8,6.762246372323325
8,82,6.663607281345441
82,8,6.663607281345441
8,83,9.804909433543994
83,8,9.804909433543994
8,85,7.417000539301585
85,8,7.417000539301585
8,86,7.866277709310804
86,8,7.866277709310804
8,87,6.1901054918313
87,8,6.1901054918313
8,88,6.216360591214123
88,8,6.216360591214123
8,89,7.9862905657132215
89,8,7.9862905657132215
9,81,9.195234146012814
81,9,9.195234146012814
9,82,7.543711619620676
82,9,7.543711619620676
9,84,8.526619670185834
84,9,8.526619670185834
9,85,5.7491736797560735
85,9,5.7491736797560735
9,86,8.004738971384388
86,9,8.004738971384388
9,87,7.980785487657213
87,9,7.980785487657213
9,88,9.061833368584967
88,9,9.061833368584967
10,84,8.004200522225814
84,10,8.004200522225814
10,85,4.33119948743994
85,10,4.33119948743994
10,86,6.206644262401382
86,10,6.206644262401382
10,87,6.553369667583235
87,10,6.553369667583235
10,88,9.159812061390781
88,10,9.159812061390781
11,84,9.809897298137223
84,11,9.809897298137223
11,85,6.706858579096476
85,11,6.706858579096476
11,86,9.210650574199414
86,11,9.210650574199414
12,85,9.951626851927276
85,12,9.951626851927276
13,85,9.042895388093353
85,13,9.042895388093353
14,85,9.383771576503767
85,14,9.383771576503767
14,87,9.117137818416479
87,14,9.117137818416479
15,81,9.84845901651624
81,15,9.84845901651624
16,60,9.33330643448505
60,16,9.33330643448505
16,61,9.904389784333008
61,16,9.904389784333008
16,62,9.823939586540627
62,16,9.823939586540627
16,64,8.12139501563617
64,16,8.12139501563617
16,79,9.091113353159777
79,16,9.091113353159777
16,80,9.004583943747763
80,16,9.004583943747763
16,81,6.635741179401138
81,16,6.635741179401138
16,82,7.789203617828975
82,16,7.789203617828975
17,59,9.380138858247248
59,17,9.380138858247248
17,60,5.619617424700724
60,17,5.619617424700724
17,61,6.849505383602526
61,17,6.849505383602526
17,62,7.7097386466727915
62,17,7.7097386466727915
17,63,8.713322730164425
63,17,8.713322730164425
17,64,5.501733726744689
64,17,5.501733726744689
17,65,7.7557314290787565
65,17,7.7557314290787565
17,66,7.844366449879812
66,17,7.844366449879812
17,78,9.254588807721282
78,17,9.254588807721282
17,79,7.795947472886153
79,17,7.795947472886153
17,80,8.771206131427993
80,17,8.771206131427993
17,81,7.406586933264202
81,17,7.406586933264202
18,59,9.5016367537388
59,18,9.5016367537388
18,60,6.035251278944399
60,18,6.035251278944399
18,61,5.813658572706175
