src_idx,dst_idx,distance
22,49,9.951063511002229
49,22,9.951063511002229
23,35,9.5929454288034
35,23,9.5929454288034
23,48,9.094347310280162
48,23,9.094347310280162
23,49,6.483981878444756
49,23,6.483981878444756
23,50,8.039533692945133
50,23,8.039533692945133
24,47,9.856598094677492
47,24,9.856598094677492
24,48,8.345455409982128
48,24,8.345455409982128
24,49,7.249876274806346
49,24,7.249876274806346
24,50,9.496079664787988
50,24,9.496079664787988
25,47,9.88376770265267
47,25,9.88376770265267
25,48,8.893614338389092
48,25,8.893614338389092
26,48,9.433599366095638
48,26,9.433599366095638
27,41,9.953934850098227
41,27,9.953934850098227
27,42,9.77069669982648
42,27,9.77069669982648
27,46,9.031096555789889
46,27,9.031096555789889
27,47,8.613734033507187
47,27,8.613734033507187
27,48,6.0765633379402875
48,27,6.0765633379402875
27,49,8.607922281247664
49,27,8.607922281247664
27,50,8.274604099290794
50,27,8.274604099290794
27,51,9.083958938700679
51,27,9.083958938700679
27,52,7.9976614707050455
52,27,7.9976614707050455
27,55,9.669383434325065
55,27,9.669383434325065
28,42,9.928477879312624
42,28,9.928477879312624
28,47,9.471296268198982
47,28,9.471296268198982
28,48,6.594907201773197
48,28,6.594907201773197
28,49,7.511605753765301
49,28,7.511605753765301
28,50,7.5844956325387916
50,28,7.5844956325387916
28,51,9.824656889683219
51,28,9.824656889683219
28,52,9.391074166462534
52,28,9.391074166462534
29,41,8.934213563599203
41,29,8.934213563599203
29,42,9.050020607711346
42,29,9.050020607711346
29,48,9.910004894045208
48,29,9.910004894045208
29,50,9.495356233443799
50,29,9.495356233443799
29,52,9.532058434567004
52,29,9.532058434567004
30,41,8.848817491619997
41,30,8.848817491619997
30,42,8.47600176970251
42,30,8.47600176970251
30,50,9.87535037353106
50,30,9.87535037353106
31,46,9.996540451576235
46,31,9.996540451576235
31,52,8.657736944490747
52,31,8.657736944490747
31,53,8.706252638190552
53,31,8.706252638190552
31,54,7.066319338948675
54,31,7.066319338948675
31,55,6.603640511112031
55,31,6.603640511112031
31,56,9.408736897161065
56,31,9.408736897161065
32,46,9.745109440124313
46,32,9.745109440124313
32,53,9.784018703988659
53,32,9.784018703988659
32,54,6.821607874980797
54,32,6.821607874980797
32,55,6.131505932476946
55,32,6.131505932476946
32,56,7.4475969950044965
56,32,7.4475969950044965
32,38,9.531643929564302
38,32,9.531643929564302
33,46,9.78602483136028
46,33,9.78602483136028
33,55,9.225088129660332
55,33,9.225088129660332
33,56,9.844960589052654
56,33,9.844960589052654
34,46,8.376666938586013
46,34,8.376666938586013
34,55,9.406873550760631
55,34,9.406873550760631
0,47,9.638645444252008
47,0,9.638645444252008
0,49,8.617143030030311
49,0,8.617143030030311
1,49,9.61814581923148
49,1,9.61814581923148
2,39,8.641409260068636
39,2,8.641409260068636
2,40,9.752532901764546
40,2,9.752532901764546
3,39,8.370054420372666
39,3,8.370054420372666
3,40,9.123473187333868
40,3,9.123473187333868
4,36,9.909574208814425
36,4,9.909574208814425
5,47,7.848014080007758
47,5,7.848014080007758
6,46,8.798170093832013
46,6,8.798170093832013
6,47,5.706846589842766
47,6,5.706846589842766
6,48,8.36271905542689
48,6,8.36271905542689
6,49,8.475576794531447
49,6,8.475576794531447
7,35,9.088524357672156
35,7,9.088524357672156
7,37,7.161104663388185
37,7,7.161104663388185
7,39,8.566189176057225
39,7,8.566189176057225
7,44,9.672803988503023
44,7,9.672803988503023
7,45,9.736164593925064
45,7,9.736164593925064
7,46,8.194355801403793
46,7,8.194355801403793
7,47,4.952552877052399
47,7,4.952552877052399
7,48,5.784088865154132
48,7,5.784088865154132
7,49,4.790667594396422
49,7,4.790667594396422
7,50,8.466688313620622
50,7,8.466688313620622
8,35,9.791304611746078
35,8,9.791304611746078
8,37,9.266470795292024
37,8,9.266470795292024
8,47,7.494610129953392
47,8,7.494610129953392
8,48,7.1367374198579
48,8,7.1367374198579
8,49,5.226372451327974
49,8,5.226372451327974
8,50,8.788593175247103
50,8,8.788593175247103
9,47,7.401312518736119
47,9,7.401312518736119
9,48,8.342576760210243
48,9,8.342576760210243
9,49,8.058836826738707
49,9,8.058836826738707
10,46,8.974330838563953
46,10,8.974330838563953
10,47,5.639751856243322
47,10,5.639751856243322
10,48,5.841542690077683
48,10,5.841542690077683
10,49,6.964765681629207
49,10,6.964765681629207
10,50,9.890682180719386
50,10,9.890682180719386
11,47,8.86914167211236
47,11,8.86914167211236
11,48,8.626074078049644
48,11,8.626074078049644
11,49,9.973596041548904
49,11,9.973596041548904
12,46,9.718490674996813
46,12,9.718490674996813
12,47,7.217658761676115
47,12,7.217658761676115
12,48,9.072910117487112
48,12,9.072910117487112
13,46,6.817665729558762
46,13,6.817665729558762
13,47,5.595923963028804
47,13,5.595923963028804
13,48,7.237845881199739
48,13,7.237845881199739
14,44,9.244240693534541
44,14,9.244240693534541
14,45,6.913151958405079
45,14,6.913151958405079
14,46,3.8489655753202037
46,14,3.8489655753202037
14,47,4.2425816432922066
47,14,4.2425816432922066
14,48,6.971992183013404
48,14,6.971992183013404
15,44,9.096790972645245
44,15,9.096790972645245
15,45,5.648862363343613
45,15,5.648862363343613
15,46,4.971822402298779
46,15,4.971822402298779
15,47,6.215670599380248
47,15,6.215670599380248
15,48,9.53322427093793
48,15,9.53322427093793
16,43,9.803499987249454
43,16,9.803499987249454
16,44,7.7716266637043265
44,16,7.7716266637043265
16,45,4.11827864525945
45,16,4.11827864525945
16,46,6.185440081352338
46,16,6.185440081352338
16,47,7.997468974619408
47,16,7.997468974619408
17,39,9.418679631455781
39,17,9.418679631455781
17,43,8.233109558362505
43,17,8.233109558362505
17,44,7.528191150601851
44,17,7.528191150601851
17,45,5.131703226025451
45,17,5.131703226025451
17,46,7.157210070970392
46,17,7.157210070970392
17,47,7.558082494918932
47,17,7.558082494918932
18,45,8.351995330458465
45,18,8.351995330458465
18,46,9.05278410214228
46,18,9.05278410214228
18,47,7.986149197203869
47,18,7.986149197203869
19,46,9.164199201239573
46,19,9.164199201239573
19,47,8.408466923286314
47,19,8.408466923286314
20,46,8.829643084519327
46,20,8.829643084519327
20,47,8.814946965240347
47,20,8.814946965240347
21,47,9.66162144776952
47,21,9.66162144776952
41,27,9.953934850098227
27,41,9.953934850098227
41,29,8.934213563599203
29,41,8.934213563599203
41,30,8.848817491619997
30,41,8.848817491619997
42,27,9.77069669982648
27,42,9.77069669982648
42,28,9.928477879312624
28,42,9.928477879312624
