src_idx,dst_idx,distance
25,69,8.466536836274914
69,25,8.466536836274914
25,70,7.5837459741212285
70,25,7.5837459741212285
25,71,8.334549417934959
71,25,8.334549417934959
25,72,9.3901456857708
72,25,9.3901456857708
25,84,9.636618753484028
84,25,9.636618753484028
25,86,7.720172601697453
86,25,7.720172601697453
25,87,7.264918237667926
87,25,7.264918237667926
25,88,8.796356177418009
88,25,8.796356177418009
25,89,9.842031802427789
89,25,9.842031802427789
26,67,8.885736097814293
67,26,8.885736097814293
26,68,8.297484618846845
68,26,8.297484618846845
26,69,4.848203275441327
69,26,4.848203275441327
26,70,5.33638735475602
70,26,5.33638735475602
26,71,7.3395560492443925
71,26,7.3395560492443925
26,72,9.709069419877478
72,26,9.709069419877478
26,81,9.56965192679441
81,26,9.56965192679441
26,82,9.25406472853956
82,26,9.25406472853956
26,83,9.367070993645772
83,26,9.367070993645772
26,84,6.462019343827441
84,26,6.462019343827441
26,85,8.01104075635619
85,26,8.01104075635619
26,86,5.5557496343877855
86,26,5.5557496343877855
26,87,3.6752044841069744
87,26,3.6752044841069744
26,88,5.307875375326739
88,26,5.307875375326739
26,89,6.806687961115889
89,26,6.806687961115889
26,90,9.880947069992834
90,26,9.880947069992834
27,55,8.841635878048814
55,27,8.841635878048814
27,56,8.725557288792505
56,27,8.725557288792505
27,67,9.355578335944816
67,27,9.355578335944816
27,68,8.218877964783271
68,27,8.218877964783271
27,69,5.1445601366880735
69,27,5.1445601366880735
27,70,4.518372494604663
70,27,4.518372494604663
27,71,4.598863663993529
71,27,4.598863663993529
27,72,7.676652981605978
72,27,7.676652981605978
27,79,9.01792470582894
79,27,9.01792470582894
27,80,8.776911358786753
80,27,8.776911358786753
27,81,8.05582559394132
81,27,8.05582559394132
27,82,6.816028022242868
82,27,6.816028022242868
27,83,7.5445722874129855
83,27,7.5445722874129855
27,84,5.091232267339611
84,27,5.091232267339611
27,85,7.726930179573256
85,27,7.726930179573256
27,86,6.763058331849579
86,27,6.763058331849579
27,87,5.367462715287363
87,27,5.367462715287363
27,88,7.815661520306516
88,27,7.815661520306516
27,89,9.080152476693327
89,27,9.080152476693327
28,55,9.636473680761029
55,28,9.636473680761029
28,69,7.4071637621967055
69,28,7.4071637621967055
28,70,4.637815649635074
70,28,4.637815649635074
28,71,3.4887136597892354
71,28,3.4887136597892354
28,72,4.577462725134962
72,28,4.577462725134962
28,73,8.129171975053794
73,28,8.129171975053794
28,77,9.790834131982832
77,28,9.790834131982832
28,78,9.205064149694994
78,28,9.205064149694994
28,79,6.707509373828711
79,28,6.707509373828711
28,80,7.931670757160815
80,28,7.931670757160815
28,81,8.812656012803409
81,28,8.812656012803409
28,82,8.888216131485557
82,28,8.888216131485557
28,84,8.873709596330052
84,28,8.873709596330052
28,86,9.95750601305367
86,28,9.95750601305367
28,87,8.413012302380166
87,28,8.413012302380166
29,69,9.802801487330038
69,29,9.802801487330038
29,70,7.154022504856966
70,29,7.154022504856966
29,71,6.9133029009294775
71,29,6.9133029009294775
29,72,6.172324764624751
72,29,6.172324764624751
29,73,9.642442688447774
73,29,9.642442688447774
29,77,9.582051293955798
77,29,9.582051293955798
29,79,7.9052251074842905
79,29,7.9052251074842905
30,94,8.364735142250472
94,30,8.364735142250472
30,96,8.96255543915908
96,30,8.96255543915908
30,97,8.896815834892843
97,30,8.896815834892843
30,100,9.889939989706713
100,30,9.889939989706713
30,69,9.439612862824408
69,30,9.439612862824408
30,70,7.1663903047489645
