src_idx,dst_idx,distance
33,74,9.172753621459588
74,33,9.172753621459588
34,63,9.730667551612278
63,34,9.730667551612278
34,64,9.177535072120403
64,34,9.177535072120403
35,61,9.83496741224901
61,35,9.83496741224901
35,62,7.629956028706853
62,35,7.629956028706853
35,63,6.4647185553587745
63,35,6.4647185553587745
35,64,5.4920905855602955
64,35,5.4920905855602955
35,65,8.694775902805087
65,35,8.694775902805087
35,66,9.920125402433177
66,35,9.920125402433177
35,67,8.856817995194435
67,35,8.856817995194435
36,52,9.984200568898846
52,36,9.984200568898846
36,53,7.800490817890885
53,36,7.800490817890885
36,60,9.773857836084996
60,36,9.773857836084996
36,61,6.1981439963911775
61,36,6.1981439963911775
36,62,4.890443538167069
62,36,4.890443538167069
36,63,5.02042717306008
63,36,5.02042717306008
36,64,6.440111955548599
64,36,6.440111955548599
36,67,8.437129843732404
67,36,8.437129843732404
36,68,9.119812443246847
68,36,9.119812443246847
36,69,9.119589574098168
69,36,9.119589574098168
36,70,9.84972989477377
70,36,9.84972989477377
37,61,7.476144995918684
61,37,7.476144995918684
37,62,6.264229960657577
62,37,6.264229960657577
37,63,7.888006972613552
63,37,7.888006972613552
37,64,9.131838533395124
64,37,9.131838533395124
37,67,9.688618116119553
67,37,9.688618116119553
38,61,8.844115444746297
61,38,8.844115444746297
38,62,6.03169503539428
62,38,6.03169503539428
38,63,7.172130924627633
63,38,7.172130924627633
38,64,7.78719185586178
64,38,7.78719185586178
38,66,9.930861493344874
66,38,9.930861493344874
38,67,7.049968723334875
67,38,7.049968723334875
38,68,9.380937906201066
68,38,9.380937906201066
38,69,9.54790704814411
69,38,9.54790704814411
39,62,7.695104547697843
62,39,7.695104547697843
39,63,9.76631604035012
63,39,9.76631604035012
39,67,8.109184175982193
67,39,8.109184175982193
39,69,9.882926186105005
69,39,9.882926186105005
40,67,8.92574646738299
67,40,8.92574646738299
41,64,9.515860497085905
64,41,9.515860497085905
41,65,9.442543407366472
65,41,9.442543407366472
42,63,9.000403824273667
63,42,9.000403824273667
42,64,6.054115459751326
64,42,6.054115459751326
42,65,6.692688622668771
65,42,6.692688622668771
42,66,9.22671344520897
66,42,9.22671344520897
42,67,9.037376721150887
67,42,9.037376721150887
43,64,6.849626705157007
64,43,6.849626705157007
43,65,7.014894225859719
65,43,7.014894225859719
44,64,7.302831984922015
64,44,7.302831984922015
44,65,5.489240384606965
65,44,5.489240384606965
44,66,9.300909202868288
66,44,9.300909202868288
45,78,9.489433597428246
78,45,9.489433597428246
45,64,7.277082794636874
64,45,7.277082794636874
45,65,6.415288691867266
65,45,6.415288691867266
45,66,9.833603256182345
66,45,9.833603256182345
46,78,8.352495196047704
78,46,8.352495196047704
46,63,7.438860463807612
63,46,7.438860463807612
46,64,4.408303528569692
64,46,4.408303528569692
46,65,5.6642290737575225
65,46,5.6642290737575225
46,66,8.315113649253387
66,46,8.315113649253387
47,77,7.195749161831587
77,47,7.195749161831587
47,78,4.879721610911835
78,47,4.879721610911835
47,79,7.865568828762481
79,47,7.865568828762481
47,52,9.844235165821669
52,47,9.844235165821669
47,53,9.89746017925811
53,47,9.89746017925811
47,63,6.985862437809667
63,47,6.985862437809667
47,64,5.613231065972611
64,47,5.613231065972611
