src_idx,dst_idx,distance
0,68,9.690235600850995
68,0,9.690235600850995
1,67,9.35929933274922
67,1,9.35929933274922
1,68,6.469598210090021
68,1,6.469598210090021
1,69,8.18370264611319
69,1,8.18370264611319
1,70,8.52188652822836
70,1,8.52188652822836
1,71,9.291399517833684
71,1,9.291399517833684
2,67,8.092897194453911
67,2,8.092897194453911
2,68,4.365587703849275
68,2,4.365587703849275
2,69,4.75388030981008
69,2,4.75388030981008
2,70,5.093121930604056
70,2,5.093121930604056
2,71,7.013821925312904
71,2,7.013821925312904
2,73,9.609295135440474
73,2,9.609295135440474
2,74,9.139607321980522
74,2,9.139607321980522
3,68,7.227964789620935
68,3,7.227964789620935
3,69,5.5290799415454295
69,3,5.5290799415454295
3,70,3.1963247644756017
70,3,3.1963247644756017
3,71,3.8358119088401623
71,3,3.8358119088401623
3,72,7.047769718144884
72,3,7.047769718144884
3,73,7.9064541989440515
73,3,7.9064541989440515
3,74,7.855183320585205
74,3,7.855183320585205
4,68,9.794443424717915
68,4,9.794443424717915
4,69,9.08890070360547
69,4,9.08890070360547
4,70,6.869996288208605
70,4,6.869996288208605
4,71,6.6055276852042635
71,4,6.6055276852042635
4,72,9.966041691664751
72,4,9.966041691664751
5,70,8.524508783501838
70,5,8.524508783501838
5,71,7.911806683684832
71,5,7.911806683684832
6,70,9.362336193493586
70,6,9.362336193493586
7,69,9.294495144976944
69,7,9.294495144976944
7,70,5.985890493485493
70,7,5.985890493485493
7,71,7.218152672256246
71,7,7.218152672256246
7,72,8.798565053461843
72,7,8.798565053461843
8,68,8.889496273692902
68,8,8.889496273692902
8,69,7.862850755292256
69,8,7.862850755292256
8,70,5.934744055138351
70,8,5.934744055138351
8,71,8.38846004937736
71,8,8.38846004937736
9,51,9.811176789763806
51,9,9.811176789763806
9,52,9.156705575696973
52,9,9.156705575696973
9,53,9.280419494828886
53,9,9.280419494828886
9,68,7.541538901311854
68,9,7.541538901311854
9,69,5.824703340085228
69,9,5.824703340085228
9,70,4.8776877718853635
70,9,4.8776877718853635
9,71,8.531667422022498
71,9,8.531667422022498
9,72,9.758434608071113
72,9,9.758434608071113
9,73,9.714723053180675
73,9,9.714723053180675
10,44,8.66807625716341
44,10,8.66807625716341
10,45,8.060139266786896
45,10,8.060139266786896
10,46,9.192446137998306
46,10,9.192446137998306
10,52,8.069906381117441
52,10,8.069906381117441
10,53,7.019861394643058
53,10,7.019861394643058
10,67,7.632140852997932
67,10,7.632140852997932
10,68,4.738566555404705
68,10,4.738566555404705
10,69,3.6597826438191645
69,10,3.6597826438191645
10,70,5.5108629088374155
70,10,5.5108629088374155
10,71,9.096766293579273
71,10,9.096766293579273
10,73,8.833145079755003
73,10,8.833145079755003
10,74,9.96270289630279
74,10,9.96270289630279
11,43,8.341420082935517
43,11,8.341420082935517
11,44,7.65637022354588
44,11,7.65637022354588
11,45,7.525131892531851
45,11,7.525131892531851
11,46,9.957873317129515
46,11,9.957873317129515
11,53,8.384897196746063
53,11,8.384897196746063
11,65,9.2196967412166
65,11,9.2196967412166
11,66,9.230280060756554
66,11,9.230280060756554
11,67,7.6315066009275
67,11,7.6315066009275
11,68,5.980609835125511
68,11,5.980609835125511
11,69,6.9080506657088145
69,11,6.9080506657088145
11,70,9.264556384414742
70,11,9.264556384414742
12,42,9.650445689189697
42,12,9.650445689189697
12,43,6.147117779903033
43,12,6.147117779903033
12,44,4.345102645507928
44,12,4.345102645507928
12,45,3.78753561039365
45,12,3.78753561039365
12,46,6.785709763908267
46,12,6.785709763908267
12,47,9.868595188779404
47,12,9.868595188779404
12,52,8.720961758888752
52,12,8.720961758888752
12,53,5.543685506952932
53,12,5.543685506952932
12,54,8.311644001038541
54,12,8.311644001038541
12,55,8.433564133864163
55,12,8.433564133864163
12,56,8.695214833458687
56,12,8.695214833458687
12,57,8.271744495570447
57,12,8.271744495570447
12,59,9.21431798886928
59,12,9.21431798886928
12,65,9.032565194893419
65,12,9.032565194893419
12,66,9.050803831704673
66,12,9.050803831704673
12,67,8.786778533683433
67,12,8.786778533683433
12,68,8.054246705930977
68,12,8.054246705930977
12,69,7.779396506156503
69,12,7.779396506156503
13,43,9.765819576461567
43,13,9.765819576461567
13,44,7.156255165937
44,13,7.156255165937
13,45,4.437105024675436
45,13,4.437105024675436
13,46,4.945213443320722
46,13,4.945213443320722
13,47,8.266749905494905
47,13,8.266749905494905
13,50,9.467615750546702
50,13,9.467615750546702
13,51,7.83078323030334
51,13,7.83078323030334
13,52,7.051981352783061
52,13,7.051981352783061
13,53,5.186792843366698
53,13,5.186792843366698
13,54,8.663898487401614
54,13,8.663898487401614
13,55,9.2879053074415
55,13,9.2879053074415
13,68,9.437215320209663
68,13,9.437215320209663
13,69,7.7685335166941245
69,13,7.7685335166941245
13,70,8.816990756488291
70,13,8.816990756488291
14,44,9.624981402579436
44,14,9.624981402579436
14,45,7.223651292802001
45,14,7.223651292802001
14,46,8.26788310270531
46,14,8.26788310270531
14,53,8.971345662719724
53,14,8.971345662719724
14,69,9.736515084977787
69,14,9.736515084977787
15,43,9.135191076272022
43,15,9.135191076272022
15,44,8.775545111273715
44,15,8.775545111273715
15,45,6.932978364310681
45,15,6.932978364310681
15,46,9.196858811572568
46,15,9.196858811572568
15,57,9.705552946638331
57,15,9.705552946638331
15,59,7.68624336070619
59,15,7.68624336070619
15,60,8.719446599412144
60,15,8.719446599412144
15,61,8.909533994547639
61,15,8.909533994547639
15,36,9.383087391685105
36,15,9.383087391685105
16,43,8.851576469759497
43,16,8.851576469759497
16,44,7.56063317454299
44,16,7.56063317454299
16,45,4.701064666647333
45,16,4.701064666647333
16,46,6.453468369799298
46,16,6.453468369799298
16,47,7.530561864827883
47,16,7.530561864827883
16,53,8.530637373608142
53,16,8.530637373608142
16,55,8.972648939973078
55,16,8.972648939973078
16,56,9.683478197424726
56,16,9.683478197424726
16,57,7.540708587394159
57,16,7.540708587394159
16,58,9.04540573993229
58,16,9.04540573993229
16,59,7.847927433405586
59,16,7.847927433405586
16,60,8.989203802339784
60,16,8.989203802339784
16,34,7.324961228566334
34,16,7.324961228566334
16,35,8.603513758924317
35,16,8.603513758924317
16,36,6.349686212719492
36,16,6.349686212719492
16,37,8.909264503874605
37,16,8.909264503874605
16,38,9.455450808924978
38,16,9.455450808924978
17,45,7.493687810417511
45,17,7.493687810417511
17,46,7.44822650031536
46,17,7.44822650031536
17,47,8.067189225498556
47,17,8.067189225498556
17,48,9.836005185033201
48,17,9.836005185033201
17,33,8.727897226709306
33,17,8.727897226709306
17,34,6.103402411770013
34,17,6.103402411770013
17,35,8.697151085269244
35,17,8.697151085269244
17,36,7.952213465444699
36,17,7.952213465444699
18,60,9.290918200048907
60,18,9.290918200048907
18,33,9.391742223890091
33,18,9.391742223890091
18,34,6.644876898784507
34,18,6.644876898784507
18,35,8.133377219826952
35,18,8.133377219826952
18,36,8.392208469765276
