src_idx,dst_idx,distance
39,80,8.485049027554293
80,39,8.485049027554293
40,79,7.335328758821925
79,40,7.335328758821925
40,80,5.440320762602148
80,40,5.440320762602148
40,81,8.438574938933709
81,40,8.438574938933709
40,50,9.597196726127898
50,40,9.597196726127898
40,51,9.794115069775318
51,40,9.794115069775318
41,79,7.8224114568335015
79,41,7.8224114568335015
41,80,4.547787703928143
80,41,4.547787703928143
41,81,7.56408659389883
81,41,7.56408659389883
41,48,9.474018207708914
48,41,9.474018207708914
41,58,9.628604727581251
58,41,9.628604727581251
42,79,8.205548671478342
79,42,8.205548671478342
42,80,6.173432189633253
80,42,6.173432189633253
42,81,9.788730969844865
81,42,9.788730969844865
42,58,7.955034695084617
58,42,7.955034695084617
43,79,9.838128582205051
79,43,9.838128582205051
43,80,7.398233167452888
80,43,7.398233167452888
43,57,9.240952656517617
57,43,9.240952656517617
43,58,8.17029069250293
58,43,8.17029069250293
44,80,9.051648137217887
80,44,9.051648137217887
45,57,9.725565998953483
57,45,9.725565998953483
46,57,7.922159932745616
57,46,7.922159932745616
47,57,8.597941497823768
57,47,8.597941497823768
0,57,9.8060150417996
57,0,9.8060150417996
0,58,9.240905421007188
58,0,9.240905421007188
1,58,8.967235638701597
58,1,8.967235638701597
1,60,9.131642021016813
60,1,9.131642021016813
1,61,9.522602375401378
61,1,9.522602375401378
2,79,8.84422642179631
79,2,8.84422642179631
2,80,9.881024289009721
80,2,9.881024289009721
2,58,8.000011562491645
58,2,8.000011562491645
2,59,9.09694201366591
59,2,9.09694201366591
2,60,7.20910882148411
60,2,7.20910882148411
2,61,8.514931003830858
61,2,8.514931003830858
2,62,8.44426183866891
62,2,8.44426183866891
3,80,9.568879819498207
80,3,9.568879819498207
3,58,9.592628263411441
58,3,9.592628263411441
4,58,8.771813609510865
58,4,8.771813609510865
5,79,9.139948358716255
79,5,9.139948358716255
5,80,8.732544073750788
80,5,8.732544073750788
5,57,6.70282955176394
57,5,6.70282955176394
5,58,5.472842223196278
58,5,5.472842223196278
5,59,8.715072633088035
59,5,8.715072633088035
5,60,9.64188337411317
60,5,9.64188337411317
6,80,9.479265847100187
80,6,9.479265847100187
6,56,8.543208062548869
56,6,8.543208062548869
6,57,4.92824847182039
57,6,4.92824847182039
6,58,5.78735319468235
58,6,5.78735319468235
6,59,9.259668136601874
59,6,9.259668136601874
7,78,9.318521663869221
78,7,9.318521663869221
7,79,9.20488696291269
79,7,9.20488696291269
7,80,8.0091978374866
80,7,8.0091978374866
7,81,9.160025927910903
81,7,9.160025927910903
7,56,7.45680098970061
56,7,7.45680098970061
7,57,5.118318864627333
57,7,5.118318864627333
7,58,6.022218029928841
58,7,6.022218029928841
7,59,9.418000796347389
59,7,9.418000796347389
8,55,8.336561701325074
55,8,8.336561701325074
8,56,5.93789070293484
56,8,5.93789070293484
8,57,5.373528542773365
57,8,5.373528542773365
8,58,7.770937202165515
58,8,7.770937202165515
9,70,9.543240801740255
70,9,9.543240801740255
9,71,9.282308602928476
71,9,9.282308602928476
9,56,9.165357658051322
56,9,9.165357658051322
9,57,8.967338178077153
57,9,8.967338178077153
10,69,9.306258646738764
69,10,9.306258646738764
10,70,6.014318332113789
70,10,6.014318332113789
10,71,5.989699909010466
71,10,5.989699909010466
10,72,8.257463230314743
72,10,8.257463230314743
11,67,9.271731499563606
67,11,9.271731499563606
11,69,9.407769395558123
69,11,9.407769395558123
11,70,6.284161519248214
70,11,6.284161519248214
11,71,4.204674779337874
71,11,4.204674779337874
11,72,5.077060369938495
72,11,5.077060369938495
11,73,6.583232716530686
73,11,6.583232716530686
11,74,9.501533665677346
74,11,9.501533665677346
11,75,9.260194058441755
75,11,9.260194058441755
11,77,9.70018783323292
77,11,9.70018783323292
12,67,8.922892244110091
67,12,8.922892244110091
12,68,9.343867828688504
68,12,9.343867828688504
12,69,7.868500873737005
69,12,7.868500873737005
12,70,4.485051950646726
70,12,4.485051950646726
12,71,4.254467181680921
71,12,4.254467181680921
12,72,4.367936011436064
72,12,4.367936011436064
12,73,7.686872185746293
73,12,7.686872185746293
13,68,9.885324122151989
68,13,9.885324122151989
13,69,7.118410145531093
69,13,7.118410145531093
13,70,4.035961595456526
70,13,4.035961595456526
13,71,6.518738988485425
71,13,6.518738988485425
13,72,7.503879929743011
72,13,7.503879929743011
14,67,9.591373259340916
67,14,9.591373259340916
14,68,7.661768137969199
68,14,7.661768137969199
14,69,4.182218191342961
69,14,4.182218191342961
14,70,3.1935506884970506
70,14,3.1935506884970506
14,71,6.807991921264302
71,14,6.807991921264302
14,72,8.807613411134708
72,14,8.807613411134708
15,68,8.066529861098886
68,15,8.066529861098886
15,69,5.237423221394274
69,15,5.237423221394274
15,70,6.361166952690362
70,15,6.361166952690362
15,71,9.254907725093751
71,15,9.254907725093751
15,64,9.227477986969138
64,15,9.227477986969138
15,65,7.719223665628558
65,15,7.719223665628558
15,66,9.201934905225096
66,15,9.201934905225096
16,69,8.070238224488792
69,16,8.070238224488792
16,70,9.526576719892619
70,16,9.526576719892619
16,64,8.57208521889511
64,16,8.57208521889511
16,65,7.014644324554167
65,16,7.014644324554167
16,66,9.889680732966056
66,16,9.889680732966056
17,69,8.33359406258788
69,17,8.33359406258788
17,63,8.820149261775562
63,17,8.820149261775562
17,64,5.508191536248535
64,17,5.508191536248535
17,65,5.319975187912064
65,17,5.319975187912064
17,66,8.445728032561787
66,17,8.445728032561787
18,68,7.843057120791612
68,18,7.843057120791612
18,69,5.293328914775653
69,18,5.293328914775653
18,70,8.0659696255317
70,18,8.0659696255317
18,63,7.532361515487688
63,18,7.532361515487688
18,64,5.743509989544721
64,18,5.743509989544721
18,65,6.882284577086303
65,18,6.882284577086303
18,66,8.491407127208069
66,18,8.491407127208069
19,68,9.701860852434445
68,19,9.701860852434445
19,69,7.7458823900185845
69,19,7.7458823900185845
19,81,9.957945219773002
81,19,9.957945219773002
19,48,7.158942240303381
48,19,7.158942240303381
19,49,7.815035572535804
49,19,7.815035572535804
19,63,7.567851808802812
63,19,7.567851808802812
19,64,6.738111456483931
64,19,6.738111456483931
19,65,9.353995189222623
65,19,9.353995189222623
20,69,8.982317128670084
69,20,8.982317128670084
20,81,7.877569675985099
81,20,7.877569675985099
20,48,5.569306868902089
48,20,5.569306868902089
20,49,8.004021739100914
49,20,8.004021739100914
21,80,8.804836284679004
80,21,8.804836284679004
21,81,6.815013059415219
81,21,6.815013059415219
21,48,4.792924785556309
48,21,4.792924785556309
21,49,8.399840177050988
49,21,8.399840177050988
22,81,9.864324862858076
81,22,9.864324862858076
22,48,8.506762368845154
48,22,8.506762368845154
23,48,9.337607509421243
48,23,9.337607509421243
24,48,8.83545935421583
48,24,8.83545935421583
25,48,6.812026864304044
48,25,6.812026864304044
25,49,9.20046569473524
49,25,9.20046569473524
26,48,9.06934865356934
48,26,9.06934865356934
27,64,8.396406076411504
64,27,8.396406076411504
28,69,9.154688907876661
