src_idx,dst_idx,distance
26,63,9.91716073279041
63,26,9.91716073279041
27,68,8.993852845138171
68,27,8.993852845138171
27,69,9.71315690185225
69,27,9.71315690185225
27,70,8.228719584479714
70,27,8.228719584479714
27,74,9.462977279905093
74,27,9.462977279905093
27,78,9.153217467098658
78,27,9.153217467098658
28,68,9.95549421174057
68,28,9.95549421174057
28,77,9.695997576319828
77,28,9.695997576319828
28,78,8.72179488408206
78,28,8.72179488408206
29,63,9.711603884014217
63,29,9.711603884014217
29,74,9.488281772797436
74,29,9.488281772797436
29,75,9.333241076924992
75,29,9.333241076924992
29,77,8.11925249022347
77,29,8.11925249022347
29,78,8.597649329904078
78,29,8.597649329904078
30,63,7.446735526390071
63,30,7.446735526390071
30,74,9.052795645545084
74,30,9.052795645545084
30,75,9.394304391491684
75,30,9.394304391491684
30,77,9.61757895730521
77,30,9.61757895730521
31,63,4.525438542285157
63,31,4.525438542285157
31,64,6.545115430609303
64,31,6.545115430609303
31,65,9.892605875096814
65,31,9.892605875096814
31,72,9.951727940413162
72,31,9.951727940413162
31,73,9.306278633266896
73,31,9.306278633266896
31,74,5.983094433485069
74,31,5.983094433485069
31,75,7.397279297147022
75,31,7.397279297147022
31,77,8.95335339411999
77,31,8.95335339411999
31,78,9.39268470672789
78,31,9.39268470672789
32,63,5.538846540571418
63,32,5.538846540571418
32,64,7.311271366869101
64,32,7.311271366869101
32,74,8.460528943275355
74,32,8.460528943275355
33,63,8.65443984322498
63,33,8.65443984322498
34,47,9.746019700369995
47,34,9.746019700369995
34,72,9.633465056769552
72,34,9.633465056769552
35,64,7.840387936830678
64,35,7.840387936830678
35,65,9.866408667798025
65,35,9.866408667798025
35,66,9.486415656084231
66,35,9.486415656084231
35,81,7.326710653492468
81,35,7.326710653492468
35,47,6.030794392117842
47,35,6.030794392117842
35,48,8.854072226947329
48,35,8.854072226947329
35,56,9.117661706819353
56,35,9.117661706819353
35,71,8.735474915538367
71,35,8.735474915538367
35,72,6.929064439013394
72,35,6.929064439013394
35,73,9.684898812068198
73,35,9.684898812068198
36,63,8.422273920978823
63,36,8.422273920978823
36,64,6.788826260849515
64,36,6.788826260849515
36,65,9.907074492502819
65,36,9.907074492502819
36,47,7.965801654573128
47,36,7.965801654573128
36,70,9.09977834894895
70,36,9.09977834894895
36,71,8.297163672002622
71,36,8.297163672002622
36,72,6.515015042192919
72,36,6.515015042192919
36,73,8.833611718883732
73,36,8.833611718883732
36,74,8.187727462489214
74,36,8.187727462489214
37,64,9.727055258401691
64,37,9.727055258401691
37,47,9.864102290629392
47,37,9.864102290629392
37,70,7.099105154876917
70,37,7.099105154876917
37,71,6.086301750652854
71,37,6.086301750652854
37,72,6.2913592331069434
72,37,6.2913592331069434
37,73,9.514961586890404
73,37,9.514961586890404
37,74,9.987674954662872
74,37,9.987674954662872
38,60,9.970786679094083
60,38,9.970786679094083
38,68,9.022481366010132
68,38,9.022481366010132
38,69,6.846990433759932
69,38,6.846990433759932
38,70,4.148461522058514
70,38,4.148461522058514
38,71,5.148472200565915
71,38,5.148472200565915
38,72,6.39009874728083
72,38,6.39009874728083
38,73,8.905279838388012
73,38,8.905279838388012
38,74,9.532851199929643
74,38,9.532851199929643
39,68,9.020547100924645
68,39,9.020547100924645
39,69,5.94188152019207
69,39,5.94188152019207
39,70,5.570114989836386
70,39,5.570114989836386
39,71,6.869455000216536
71,39,6.869455000216536
39,72,9.472005278714743
72,39,9.472005278714743
40,68,9.281451287379578
68,40,9.281451287379578
40,69,7.401730068031394
69,40,7.401730068031394
40,70,7.252695292096588
70,40,7.252695292096588
40,71,9.785323295630043
71,40,9.785323295630043
41,70,9.11696890419179
70,41,9.11696890419179
42,81,9.45841181171554
81,42,9.45841181171554
43,79,9.726069144315188
79,43,9.726069144315188
43,80,9.321183240340252
80,43,9.321183240340252
43,81,6.1090933042473665
81,43,6.1090933042473665
43,47,7.7557416795558645
47,43,7.7557416795558645
43,48,9.465229157289327
48,43,9.465229157289327
43,56,9.070578537226828
56,43,9.070578537226828
44,67,9.602389962920688
67,44,9.602389962920688
44,79,7.350488555191416
79,44,7.350488555191416
44,80,8.313917969284999
80,44,8.313917969284999
44,81,6.170734154053307
81,44,6.170734154053307
44,47,9.158977999755214
47,44,9.158977999755214
44,62,9.498828243525622
62,44,9.498828243525622
45,79,8.240849834816794
79,45,8.240849834816794
45,80,8.702517451864145
80,45,8.702517451864145
45,81,7.75872399302875
81,45,7.75872399302875
46,79,9.368007739108672
79,46,9.368007739108672
46,80,8.194935692243105
80,46,8.194935692243105
46,81,6.788526423311615
81,46,6.788526423311615
46,47,9.452873266896155
47,46,9.452873266896155
0,63,9.914740036934907
63,0,9.914740036934907
1,63,8.36291731395211
63,1,8.36291731395211
2,63,6.020902008835552
63,2,6.020902008835552
2,64,9.51591745445493
64,2,9.51591745445493
3,63,7.661469441301714
63,3,7.661469441301714
3,50,7.777938094379512
50,3,7.777938094379512
3,51,8.9521055065275
51,3,8.9521055065275
3,52,8.86702796882924
52,3,8.86702796882924
4,50,9.35976714453944
50,4,9.35976714453944
4,51,7.987077876169732
51,4,7.987077876169732
4,52,7.655919082644487
52,4,7.655919082644487
5,51,7.86011329434888
51,5,7.86011329434888
5,52,5.979942558252547
52,5,5.979942558252547
5,54,8.52489507266805
54,5,8.52489507266805
6,50,8.90242489437569
50,6,8.90242489437569
6,51,5.666787184992922
51,6,5.666787184992922
6,52,5.209105201471746
52,6,5.209105201471746
6,54,8.515590408186622
54,6,8.515590408186622
6,57,9.073803006457657
57,6,9.073803006457657
7,49,8.773039667070927
49,7,8.773039667070927
7,50,6.33974455321348
50,7,6.33974455321348
7,51,3.476236614501377
51,7,3.476236614501377
7,52,5.605754275742021
52,7,5.605754275742021
7,57,8.577821809760328
57,7,8.577821809760328
7,58,8.387811335503438
58,7,8.387811335503438
7,59,9.313269672891469
59,7,9.313269672891469
7,61,9.92731227472975
61,7,9.92731227472975
8,49,7.165474164352277
49,8,7.165474164352277
8,50,5.22817520746962
50,8,5.22817520746962
8,51,4.911905740137937
51,8,4.911905740137937
8,52,7.136697555592502
52,8,7.136697555592502
8,57,9.969333678837318
57,8,9.969333678837318
8,58,8.869504495742701
58,8,8.869504495742701
8,59,9.831626772818423
59,8,9.831626772818423
9,49,9.538469636162814
49,9,9.538469636162814
9,50,8.316277713015603
50,9,8.316277713015603
9,51,8.65468110331051
51,9,8.65468110331051
10,63,9.06803810093451
63,10,9.06803810093451
10,50,9.551728953440838
50,10,9.551728953440838
11,63,7.791868389545602
63,11,7.791868389545602
11,64,9.346801859459738
64,11,9.346801859459738
11,50,9.739044408975657
50,11,9.739044408975657
11,52,8.830538262189913
52,11,8.830538262189913
11,55,9.78061496021595
55,11,9.78061496021595
12,63,4.289111213293496
63,12,4.289111213293496
12,64,5.74243963834188
64,12,5.74243963834188
12,65,7.038200480236409
65,12,7.038200480236409
12,66,8.100650714603118
66,12,8.100650714603118
12,47,9.775528476762778
47,12,9.775528476762778
12,74,8.657477808230295
74,12,8.657477808230295
12,75,8.583710503040043
75,12,8.583710503040043
12,50,7.738022357165946
50,12,7.738022357165946
12,52,9.029804981282819
52,12,9.029804981282819
12,55,9.261119316799672
55,12,9.261119316799672
13,63,2.6593845152591205
63,13,2.6593845152591205
13,64,5.991139457565647
64,13,5.991139457565647
13,65,8.761816877794239
65,13,8.761816877794239
13,74,7.947171761073244
74,13,7.947171761073244
13,75,8.256150979724143
75,13,8.256150979724143
13,50,9.825392460354955
50,13,9.825392460354955
14,63,6.246905794071173
63,14,6.246905794071173
14,64,8.677698888530301
64,14,8.677698888530301
15,63,6.506523342000702
63,15,6.506523342000702
15,64,7.1790816961502815
64,15,7.1790816961502815
16,63,9.451808768696075
63,16,9.451808768696075
16,64,9.920650129905804
64,16,9.920650129905804
17,80,8.642426858238375
80,17,8.642426858238375
17,81,8.995577691288094
81,17,8.995577691288094
17,47,9.921770507323782
47,17,9.921770507323782
18,66,8.691466907260242
66,18,8.691466907260242
18,79,8.833180967239377
79,18,8.833180967239377
18,80,5.521231203273414
80,18,5.521231203273414
18,81,7.2452272566152125
81,18,7.2452272566152125
18,47,9.04725007944403
47,18,9.04725007944403
19,66,9.635665674980629
66,19,9.635665674980629
19,76,9.467503208343793
76,19,9.467503208343793
19,79,8.26000738498459
79,19,8.26000738498459
19,80,5.816399229764063
80,19,5.816399229764063
19,81,9.027226595139838
81,19,9.027226595139838
19,54,9.571219358054647
54,19,9.571219358054647
19,55,9.149240952122751
55,19,9.149240952122751
20,66,9.310074865434755
66,20,9.310074865434755
20,67,9.640746132950499
67,20,9.640746132950499
20,76,7.341541663710697
76,20,7.341541663710697
20,79,7.46063676907005
79,20,7.46063676907005
20,80,6.141909882113217
80,20,6.141909882113217
20,81,9.923036883938304
81,20,9.923036883938304
20,52,9.680280884354548
52,20,9.680280884354548
20,53,7.151597653671522
53,20,7.151597653671522
20,54,6.247369766549761
54,20,6.247369766549761
20,55,6.503625219829328
55,20,6.503625219829328
21,66,8.766858559370053
66,21,8.766858559370053
21,67,9.981362882893299
67,21,9.981362882893299
21,76,8.3060707316998
76,21,8.3060707316998
21,79,9.70472019174175
79,21,9.70472019174175
21,80,7.764389093805127
80,21,7.764389093805127
21,51,9.64608329841703
51,21,9.64608329841703
21,52,6.037583705423888
52,21,6.037583705423888
21,53,6.598962191132786
53,21,6.598962191132786
21,54,3.773594307818477
54,21,3.773594307818477
21,55,4.381107622508267
55,21,4.381107622508267
21,57,7.452686562575945
57,21,7.452686562575945
22,52,6.829287298100737
52,22,6.829287298100737
22,53,9.525990027288502
53,22,9.525990027288502
22,54,6.472438952975919
54,22,6.472438952975919
22,55,7.680305462675299
55,22,7.680305462675299
22,57,9.997411114883697
57,22,9.997411114883697
24,52,9.172281286572062
52,24,9.172281286572062
24,54,8.695953599232231
54,24,8.695953599232231
23,52,9.425892902001385
52,23,9.425892902001385
23,53,8.444671337595087
53,23,8.444671337595087
23,54,7.269304643499268
54,23,7.269304643499268
25,54,9.857606504623725
54,25,9.857606504623725
63,26,9.91716073279041
26,63,9.91716073279041
63,29,9.711603884014217
29,63,9.711603884014217
63,30,7.446735526390071
30,63,7.446735526390071
63,31,4.525438542285157
31,63,4.525438542285157
63,32,5.538846540571418
32,63,5.538846540571418
63,33,8.65443984322498
33,63,8.65443984322498
63,36,8.422273920978823
36,63,8.422273920978823
63,0,9.914740036934907
